radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.68,0.24,0.24,27.006261746937668,0.0020505446147005206,27.004211202322967,0.00046823326181683994
16.0,0.68,0.28,0.0,57.94684052772142,0.00205054461480847,57.94478998310661,0.0004635485839050276
16.0,0.68,0.28,0.04,54.720544813737526,0.0020505446148037644,54.71849426912272,0.0004661959834606566
16.0,0.68,0.28,0.08,47.914886416632854,0.0020505446147897543,47.912835872018064,0.0004663694336907711
16.0,0.68,0.28,0.12,40.79328939323327,0.0020505446147667575,40.791238848618505,0.0004644458206533776
16.0,0.68,0.28,0.16,34.73465644335586,0.002050544614735306,34.73260589874113,0.00046779758489009577
16.0,0.68,0.28,0.2,30.287753669731963,0.00205054461469615,30.285703125117266,0.0004696112801680206
16.0,0.68,0.28,0.24,27.627661365427535,0.0020505446146502726,27.625610820812884,0.00046675102787426095
16.0,0.68,0.28,0.28,26.68235240213538,0.0020505446145989235,26.68030185752078,0.00046323682514852856
16.0,0.68,0.32,0.0,60.850692621753375,0.0020505446147576953,60.848642077138614,0.000467528300208
16.0,0.68,0.32,0.04,58.338662515267124,0.002050544614752882,58.33661197065237,0.00046663919729145897
16.0,0.68,0.32,0.08,52.369893124973835,0.002050544614738551,52.367842580359095,0.00046782243849477874
16.0,0.68,0.32,0.12,45.36099359375836,0.0020505446147150255,45.35894304914364,0.00046839036067216586
16.0,0.68,0.32,0.16,38.78369948321992,0.0020505446146828516,38.78164893860524,0.0004713150227392107
16.0,0.68,0.32,0.2,33.378178618410885,0.0020505446146428137,33.376128073796245,0.00046786803063680226
16.0,0.68,0.32,0.24,29.48133958344788,0.0020505446145959636,29.479289038833283,0.0004646825090298312
16.0,0.68,0.32,0.28,27.172041172380087,0.0020505446145436907,27.169990627765543,0.0004635451685212163
16.0,0.68,0.32,0.32,26.330147729531827,0.0020505446144878673,26.32809718491734,0.00046402911713963244
16.0,0.68,0.36,0.0,61.43838107367042,0.002050544614703547,61.43633052905572,0.0004704631045613016
16.0,0.68,0.36,0.04,59.58649583744537,0.0020505446146986514,59.58444529283067,0.0004696366299443871
16.0,0.68,0.36,0.08,54.802339952454325,0.0020505446146840732,54.80028940783964,0.0004684822714452738
16.0,0.68,0.36,0.12,48.59968278469355,0.0020505446146601453,48.59763224007889,0.00047112744750864717
16.0,0.68,0.36,0.16,42.24113877047014,0.002050544614627433,42.23908822585551,0.0004699995625300987
16.0,0.68,0.36,0.2,36.53241652941299,0.0020505446145867665,36.53036598479841,0.0004641951768345818
16.0,0.68,0.36,0.24,31.92713076584941,0.0020505446145392997,31.925080221234868,0.00046463947872073784
16.0,0.68,0.36,0.28,28.630628974597727,0.0020505446144866426,28.62857842998324,0.00046409345738833446
16.0,0.68,0.36,0.32,26.662877014381756,0.0020505446144311375,26.660826469767326,0.000467727747098392
16.0,0.68,0.36,0.36,25.891816307083865,0.0020505446143764447,25.889765762469487,0.0004633925502336835
16.0,0.68,0.4,0.0,59.655649675332825,0.0020505446146470803,59.65359913071818,0.0004680559359536885
16.0,0.68,0.4,0.04,58.3415867513549,0.002050544614642148,58.33953620674026,0.00046667638175548634
16.0,0.68,0.4,0.08,54.76433832809476,0.0020505446146274644,54.76228778348013,0.0004663152159033243
16.0,0.68,0.4,0.12,49.768231399886574,0.0020505446146033782,49.76618085527197,0.00046585083113681917
16.0,0.68,0.4,0.16,44.24541359123784,0.0020505446145704935,44.24336304662327,0.00046440952866376125
16.0,0.68,0.4,0.2,38.90043974861152,0.002050544614529729,38.89838920399699,0.0004640599318628624
16.0,0.68,0.4,0.24,34.20744562576468,0.0020505446144824264,34.20539508115019,0.0004610670531141868
16.0,0.68,0.4,0.28,30.441573009337382,0.0020505446144306032,30.439522464722952,0.00046447154361293894
16.0,0.68,0.4,0.32,27.722072153215453,0.002050544614377489,27.720021608601076,0.0004662198197869494
16.0,0.68,0.4,0.36,26.04571252191336,0.0020505446143286683,26.04366197729903,0.0004626584548283243
16.0,0.68,0.4,0.4,25.30100365260573,0.002050544614293803,25.298953107991434,0.00046658884382710805
16.0,0.68,0.44,0.0,55.87506936642404,0.0020505446145893556,55.87301882180945,0.0004660645209194652
16.0,0.68,0.44,0.04,54.96776717766171,0.0020505446145844615,54.96571663304713,0.0004661880898344787
16.0,0.68,0.44,0.08,52.42258129397576,0.0020505446145699054,52.42053074936119,0.0004656811993383237
16.0,0.68,0.44,0.12,48.68966164013466,0.002050544614546074,48.68761109552011,0.00046450515171339476
16.0,0.68,0.44,0.16,44.3220365636381,0.002050544614513663,44.31998601902359,0.0004647503683246963
16.0,0.68,0.44,0.2,39.83034397543402,0.002050544614473777,39.82829343081954,0.0004640907133860708
16.0,0.68,0.44,0.24,35.61028893685996,0.002050544614428149,35.60823839224553,0.0004633453510638622
16.0,0.68,0.44,0.28,31.928849891982402,0.0020505446143796206,31.92679934736802,0.0004640532725137749
16.0,0.68,0.44,0.32,28.94146955540621,0.0020505446143331578,28.939419010791877,0.00046420523808493537
16.0,0.68,0.44,0.36,26.7180238079282,0.0020505446142975803,26.715973263313902,0.0004684266998786395
16.0,0.68,0.48,0.0,50.76203851748975,0.0020505446145314124,50.759987972875216,0.0004614439181140051
16.0,0.68,0.48,0.04,50.15039351439024,0.0020505446145266727,50.14834296977571,0.0004645616548294023
16.0,0.68,0.48,0.08,48.40591273473392,0.002050544614512606,48.403862190119405,0.0004654116213034185
16.0,0.68,0.48,0.12,45.77046704042104,0.0020505446144896905,45.76841649580655,0.0004617257403554554
16.0,0.68,0.48,0.16,42.56640149442893,0.002050544614458819,42.564350949814475,0.00046276284233941466
16.0,0.68,0.48,0.2,39.120442171036814,0.002050544614421495,39.118391626422394,0.00046453171438165335
16.0,0.68,0.48,0.24,35.70991039268508,0.00205054461438025,35.707859848070704,0.00046563163094480176
16.0,0.68,0.48,0.28,32.53955386064583,0.0020505446143395025,32.53750331603149,0.00046320253037960814
16.0,0.68,0.48,0.32,29.743884727818468,0.0020505446143069817,29.741834183204162,0.00046572174254378915
16.0,0.68,0.52,0.0,45.114989684757994,0.0020505446144742424,45.11293914014352,0.00046328783125454734
16.0,0.68,0.52,0.04,44.71324448019829,0.0020505446144698306,44.71119393558382,0.000463790178008015
16.0,0.68,0.52,0.08,43.556206371758115,0.002050544614456802,43.55415582714366,0.0004620792472794429
16.0,0.68,0.52,0.12,41.77566704132827,0.002050544614435822,41.773616496713835,0.00046417350033946123
16.0,0.68,0.52,0.16,39.55432839161585,0.002050544614408181,39.55227784700144,0.00046997662140951205
16.0,0.68,0.52,0.2,37.086600242327556,0.0020505446143761503,37.08454969771318,0.0004707558271116109
16.0,0.68,0.52,0.24,34.546114119018384,0.0020505446143436706,34.54406357440404,0.00046828577712893074
16.0,0.68,0.52,0.28,32.067558470856035,0.0020505446143173974,32.065507926241715,0.0004636751704345298
16.0,0.68,0.56,0.0,39.74592554610512,0.0020505446144187724,39.7438750014907,0.00047131835092849593
16.0,0.68,0.56,0.04,39.48862732981448,0.0020505446144149435,39.486576785200064,0.0004716824959279233
16.0,0.68,0.56,0.08,38.74210243593866,0.0020505446144037666,38.740051891324256,0.00046981085235911675
16.0,0.68,0.56,0.12,37.57647270452692,0.0020505446143862555,37.57442215991254,0.00046820581384354054
16.0,0.68,0.56,0.16,36.09094389889348,0.0020505446143643945,36.088893354279115,0.00046998684649746217
16.0,0.68,0.56,0.2,34.39410342719167,0.002050544614341667,34.39205288257733,0.0004668585712019402
16.0,0.68,0.56,0.24,32.5864156688252,0.0020505446143237304,32.584365124210876,0.0004672327189703161
16.0,0.68,0.6,0.0,35.41210094283806,0.0020505446143658456,35.410050398223696,0.00046745245733099294
16.0,0.68,0.6,0.04,35.246951987779035,0.0020505446143629755,35.24490144316467,0.00046521062420553836
16.0,0.68,0.6,0.08,34.76384203584233,0.002050544614354846,34.761791491227974,0.0004629385101109822
16.0,0.68,0.6,0.12,33.997181097042606,0.0020505446143430166,33.995130552428265,0.0004672802112499445
16.0,0.68,0.6,0.16,32.99658672675514,0.002050544614330443,32.99453618214081,0.0004642288687137616
16.0,0.68,0.6,0.2,31.818100617746094,0.002050544614321839,31.816050073131773,0.00046534657729675245
16.0,0.68,0.64,0.0,32.78220180006661,0.00205054461431622,32.780151255452296,0.0004691327654190419
16.0,0.68,0.64,0.04,32.66422306949401,0.002050544614314861,32.66217252487969,0.0004654417220575881
16.0,0.68,0.64,0.08,32.3158188841256,0.002050544614311496,32.313768339511284,0.0004644072102531231
16.0,0.68,0.64,0.12,31.752741122708468,0.002050544614308316,31.750690578094158,0.00046734608573068356
16.0,0.68,0.64,0.16,30.998692935895836,0.0020505446143090317,30.996642391281526,0.00046521815460233526
16.0,0.68,0.68,0.0,32.41955318838296,0.0020505446142705624,32.41750264376869,0.00046785373686475396
16.0,0.68,0.68,0.04,32.30732533040068,0.0020505446142715334,32.30527478578641,0.0004681238145280986
16.0,0.68,0.68,0.08,31.97441437938639,0.0020505446142752896,31.972363834772114,0.0004677136385140557
16.0,0.68,0.68,0.12,31.43184370878962,0.0020505446142841588,31.429793164175337,0.0004664957085848297
16.0,0.72,0.0,0.0,31.493069496571835,0.0020505446148659043,31.491018951956967,0.0004614946597616208
16.0,0.72,0.04,0.0,32.58546298366629,0.002050544614862279,32.58341243905143,0.0004657412596386945
16.0,0.72,0.04,0.04,31.38426080317627,0.002050544614858639,31.382210258561415,0.00046423373918321365
16.0,0.72,0.08,0.0,35.78655965084832,0.002050544614851479,35.784509106233465,0.0004643003583182434
16.0,0.72,0.08,0.04,32.53780664376597,0.002050544614847794,32.53575609915112,0.00046475343034647996
16.0,0.72,0.08,0.08,31.074581914728434,0.002050544614836818,31.072531370113598,0.0004659593915739592
16.0,0.72,0.12,0.0,40.856172153407265,0.002050544614833728,40.85412160879243,0.00046219311203719274
16.0,0.72,0.12,0.04,36.08261581318938,0.0020505446148299713,36.080565268574546,0.00046484389598823537
16.0,0.72,0.12,0.08,32.11724336120372,0.002050544614818784,32.1151928165889,0.0004652193543877317
16.0,0.72,0.12,0.12,30.609057495354854,0.0020505446148004094,30.607006950740054,0.0004595356737131705
16.0,0.72,0.16,0.0,47.361092468292,0.002050544614809395,47.35904192367719,0.00046327764615584276
16.0,0.72,0.16,0.04,41.66613683315378,0.0020505446148055438,41.664086288538975,0.0004650054137943095
16.0,0.72,0.16,0.08,35.48546354874534,0.002050544614794077,35.48341300413054,0.000464100906321821
16.0,0.72,0.16,0.12,31.545885036788416,0.002050544614775249,31.54383449217364,0.0004624070657206781
16.0,0.72,0.16,0.16,30.04702396884308,0.0020505446147494866,30.04497342422833,0.00046534822156671927
16.0,0.72,0.2,0.0,54.6499588922561,0.0020505446147789847,54.64790834764132,0.0004665267524941101
16.0,0.72,0.2,0.04,48.68537425330015,0.0020505446147750213,48.68332370868537,0.0004646484724549338
16.0,0.72,0.2,0.08,40.772149109934915,0.0020505446147632217,40.770098565320154,0.00046610480905990567
16.0,0.72,0.2,0.12,34.67362639695258,0.0020505446147438574,34.67157585233783,0.00046700983775987146
16.0,0.72,0.2,0.16,30.881178348622,0.002050544614717379,30.879127804007283,0.0004659537934861172
16.0,0.72,0.2,0.2,29.44393327499611,0.00205054461468442,29.441882730381426,0.00046518184526174515
16.0,0.72,0.24,0.0,61.864807170997516,0.002050544614743124,61.862756626382776,0.0004640654459621873
16.0,0.72,0.24,0.04,56.246097278652535,0.0020505446147390393,56.244046734037795,0.0004675832587193572
16.0,0.72,0.24,0.08,47.30704208965708,0.0020505446147268793,47.304991545042355,0.00047026323044385893
16.0,0.72,0.24,0.12,39.500556697649046,0.002050544614706931,39.49850615303434,0.00046878553024044237
16.0,0.72,0.24,0.16,33.71124821576981,0.002050544614679676,33.709197671155124,0.0004675574762345173
16.0,0.72,0.24,0.2,30.17087379898336,0.002050544614645799,30.168823254368714,0.0004652471324479005
16.0,0.72,0.24,0.24,28.83462317266003,0.0020505446146062032,28.832572628045426,0.00046603187484863716
16.0,0.72,0.28,0.0,68.02631851025998,0.002050544614702546,68.02426796564528,0.0004677144365892731
16.0,0.72,0.28,0.04,63.20791714225917,0.0020505446146983405,63.20586659764447,0.00046886048438534854
16.0,0.72,0.28,0.08,54.13528161457183,0.0020505446146858244,54.13323106995715,0.00046735826305276503
16.0,0.72,0.28,0.12,45.2771105149073,0.0020505446146653022,45.27505997029263,0.0004673073903216578
16.0,0.72,0.28,0.16,37.96488351223612,0.0020505446146372895,37.96283296762148,0.00046714394554545194
16.0,0.72,0.28,0.2,32.64993968741967,0.0020505446146025317,32.64788914280506,0.00046326587269692935
16.0,0.72,0.28,0.24,29.441181165568874,0.002050544614562044,29.439130620954312,0.0004646458301141353
16.0,0.72,0.28,0.28,28.222992799372946,0.002050544614517178,28.22094225475843,0.00046472237286369184
16.0,0.72,0.32,0.0,72.20984343210543,0.002050544614658068,72.20779288749077,0.0004658454220610489
16.0,0.72,0.32,0.04,68.39447287822654,0.0020505446146537585,68.39242233361189,0.0004636914681825645
16.0,0.72,0.32,0.08,60.08427593270926,0.0020505446146409367,60.08222538809462,0.00046390013165083205
16.0,0.72,0.32,0.12,51.01268740237152,0.002050544614619928,51.0106368577569,0.0004651154295221711
16.0,0.72,0.32,0.16,42.83934380362202,0.0020505446145912924,42.83729325900743,0.00046516517975911425
16.0,0.72,0.32,0.2,36.253871065327395,0.002050544614555859,36.25182052071284,0.0004635720080896584
16.0,0.72,0.32,0.24,31.528196465400217,0.002050544614514798,31.5261459207857,0.00046395472774295
16.0,0.72,0.32,0.28,28.68955218363361,0.002050544614469756,28.68750163901914,0.00046212832683298805
16.0,0.72,0.32,0.32,27.580767277531926,0.002050544614423108,27.578716732917503,0.00046366678407011277
16.0,0.72,0.36,0.0,73.77150982014064,0.0020505446146105713,73.76945927552603,0.0004620720091108037
16.0,0.72,0.36,0.04,70.92769411581999,0.0020505446146061946,70.92564357120538,0.0004635568799808524
16.0,0.72,0.36,0.08,64.00331731031102,0.002050544614593181,64.00126676569643,0.00046399299188889555
16.0,0.72,0.36,0.12,55.591822418521375,0.0020505446145718865,55.589771873906805,0.00046392715329093105
16.0,0.72,0.36,0.16,47.35800493035505,0.0020505446145429374,47.35595438574051,0.000465656395227828
16.0,0.72,0.36,0.2,40.16922858453183,0.0020505446145072928,40.167178039917324,0.0004668516575612301
16.0,0.72,0.36,0.24,34.44994770076093,0.002050544614466374,34.44789715614646,0.0004657358281553598
16.0,0.72,0.36,0.28,30.36179278853426,0.0020505446144223117,30.359742243919836,0.0004642791601809896
16.0,0.72,0.36,0.32,27.88497079314361,0.0020505446143784176,27.88292024852923,0.0004645432216533127
16.0,0.72,0.36,0.36,26.85516800862005,0.002050544614339954,26.853117464005713,0.00046717954167364395
16.0,0.72,0.4,0.0,72.51929283684198,0.0020505446145609742,72.51724229222742,0.000463595116065208
16.0,0.72,0.4,0.04,70.48363811911638,0.0020505446145565958,70.48158757450182,0.0004647037564406395
16.0,0.72,0.4,0.08,65.1419642482333,0.002050544614543593,65.13991370361875,0.000466025565308739
16.0,0.72,0.4,0.12,58.04308218883164,0.002050544614522376,58.04103164421712,0.000462063488097874
16.0,0.72,0.4,0.16,50.530126246897275,0.0020505446144936878,50.528075702282784,0.00046317324297056515
16.0,0.72,0.4,0.2,43.48538518723164,0.0020505446144587136,43.48333464261719,0.00046480768735420315
16.0,0.72,0.4,0.24,37.42371621032829,0.0020505446144193145,37.42166566571387,0.00046447556020669456
16.0,0.72,0.4,0.28,32.609995334323884,0.002050544614378473,32.60794478970951,0.00046741823848805286
16.0,0.72,0.4,0.32,29.138068882136754,0.0020505446143410694,29.13601833752241,0.0004653102070387407
16.0,0.72,0.4,0.36,26.975879545181687,0.0020505446143147363,26.973829000567374,0.00046468454877531055
16.0,0.72,0.44,0.0,68.73394240667554,0.002050544614510208,68.73189186206103,0.00046817200773546514
16.0,0.72,0.44,0.04,67.31298612884052,0.002050544614505933,67.31093558422602,0.0004674984447722339
16.0,0.72,0.44,0.08,63.41233966472794,0.0020505446144932714,63.41028912011345,0.000466777796265027
16.0,0.72,0.44,0.12,57.880305774097586,0.0020505446144727336,57.878255229483116,0.0004657708670427906
16.0,0.72,0.44,0.16,51.62751524716104,0.0020505446144452777,51.625464702546594,0.00046288019670023627
16.0,0.72,0.44,0.2,45.38220673333635,0.002050544614412507,45.38015618872194,0.0004658728210516425
16.0,0.72,0.44,0.24,39.64210832140326,0.0020505446143770705,39.640057776788886,0.0004700157808386381
16.0,0.72,0.44,0.28,34.710687405960144,0.002050544614343369,34.7086368613458,0.00046692552876789246
16.0,0.72,0.44,0.32,30.749210580142513,0.0020505446143184156,30.747160035528196,0.0004627503203941085
16.0,0.72,0.48,0.0,63.04770902971561,0.0020505446144591937,63.04565848510115,0.0004675519248393786
16.0,0.72,0.48,0.04,62.07289700041663,0.002050544614455184,62.070846455802176,0.00046629693800054594
16.0,0.72,0.48,0.08,59.32786100897737,0.0020505446144433734,59.32581046436293,0.00046496776988335455
16.0,0.72,0.48,0.12,55.26856472946826,0.0020505446144244636,55.26651418485383,0.000466065721589631
16.0,0.72,0.48,0.16,50.45230785573391,0.0020505446143998054,50.450257311119515,0.00046951528748303997
16.0,0.72,0.48,0.2,45.38990624041678,0.0020505446143717354,45.38785569580241,0.0004709182727792771
16.0,0.72,0.48,0.24,40.47549700616,0.00205054461434417,40.473446461545656,0.0004676408758758326
16.0,0.72,0.48,0.28,35.97857028359215,0.0020505446143233136,35.97651973897783,0.00046463339820046766
16.0,0.72,0.52,0.0,56.2747795211834,0.002050544614408818,56.27272897656899,0.00047085173122663105
16.0,0.72,0.52,0.04,55.61675889362823,0.0020505446144053166,55.614708349013824,0.0004715071826022768
16.0,0.72,0.52,0.08,53.73688328733523,0.0020505446143951316,53.73483274272083,0.000469777673003705
16.0,0.72,0.52,0.12,50.88463146524546,0.0020505446143792984,50.882580920631085,0.00046862561556744084
16.0,0.72,0.52,0.16,47.3869089638147,0.002050544614359825,47.384858419200334,0.00046907625853771773
16.0,0.72,0.52,0.2,43.56831598218729,0.0020505446143401474,43.56626543757295,0.0004638071410405762
16.0,0.72,0.52,0.24,39.69937726237043,0.002050544614325632,39.697326717756106,0.00046679186231573437
16.0,0.72,0.56,0.0,49.27522329576724,0.0020505446143599185,49.27317275115288,0.00047030169361186115
16.0,0.72,0.56,0.04,48.838651037788125,0.002050544614357289,48.83660049317377,0.0004681039820341669
16.0,0.72,0.56,0.08,47.57998342130974,0.0020505446143498827,47.57793287669539,0.0004654229656965601
16.0,0.72,0.56,0.12,45.63722631666212,0.002050544614339252,45.63517577204778,0.00046637542112002806
16.0,0.72,0.56,0.16,43.19787484529731,0.0020505446143283,43.19582430068298,0.00046361206493511183
16.0,0.72,0.56,0.2,40.456689485140025,0.002050544614321555,40.454638940525705,0.0004610706524531368
16.0,0.72,0.6,0.0,42.87436984200018,0.0020505446143132674,42.872319297385864,0.00046723870177834364
16.0,0.72,0.6,0.04,42.587836852112595,0.002050544614312054,42.58578630749828,0.0004627176504012339
16.0,0.72,0.6,0.08,41.755442611582,0.002050544614309114,41.75339206696769,0.00046309109344262517
16.0,0.72,0.6,0.12,40.45162232681593,0.002050544614306598,40.44957178220162,0.0004685029877156202
16.0,0.72,0.6,0.16,38.77985579028337,0.002050544614308104,38.777805245669065,0.0004661806906053729
16.0,0.72,0.64,0.0,37.82220026798607,0.002050544614269568,37.8201497233718,0.00046513803040538045
16.0,0.72,0.64,0.04,37.629413921027854,0.002050544614270593,37.627363376413584,0.00046473420694341733
16.0,0.72,0.64,0.08,37.06468401642969,0.002050544614274494,37.06263347181541,0.0004617125451587731
16.0,0.72,0.64,0.12,36.16580110666153,0.002050544614283553,36.16375056204725,0.00046693510346105355
16.0,0.72,0.68,0.0,34.772469911358144,0.0020505446142294586,34.770419366743916,0.000469215169252433
16.0,0.72,0.68,0.04,34.62617174508507,0.0020505446142339676,34.62412120047083,0.0004708390038823195
16.0,0.72,0.68,0.08,34.19403971590338,0.0020505446142477677,34.19198917128913,0.00046808942800417245
16.0,0.72,0.72,0.0,34.269323694001784,0.0020505446141935316,34.26727314938759,0.00046253342109992034
16.0,0.72,0.72,0.04,34.12764725405334,0.0020505446142033935,34.12559670943914,0.0004668980840272898
16.0,0.76,0.0,0.0,34.274686084480194,0.002050544614741236,34.272635539865455,0.0004710006251764182
16.0,0.76,0.04,0.0,35.56930770441157,0.002050544614738152,35.56725715979683,0.0004721126773483442
16.0,0.76,0.04,0.04,34.12852268532375,0.0020505446147350516,34.12647214070902,0.00047254270440513313
16.0,0.76,0.08,0.0,39.36276091792696,0.00205054461472896,39.36071037331224,0.0004717650261742922
16.0,0.76,0.08,0.04,35.396512140399075,0.002050544614725812,35.39446159578435,0.00047343367241225564
16.0,0.76,0.08,0.08,33.71013064627369,0.0020505446147164315,33.70808010165897,0.0004748000133829739
16.0,0.76,0.12,0.0,45.37498536750967,0.002050544614713843,45.37293482289496,0.0004708989515223435
16.0,0.76,0.12,0.04,39.36532591650069,0.002050544614710618,39.363275371885976,0.0004718491640418963
16.0,0.76,0.12,0.08,34.82690834243882,0.002050544614701011,34.824857797824116,0.0004741420589769579
16.0,0.76,0.12,0.12,33.073886623507285,0.0020505446146852294,33.0718360788926,0.00047296305211198017
16.0,0.76,0.16,0.0,53.11504568679618,0.0020505446146930986,53.11299514218149,0.00046928435206972346
16.0,0.76,0.16,0.04,45.696950215896884,0.002050544614689773,45.694899671282194,0.00047080581999427504
16.0,0.76,0.16,0.08,38.55459771969443,0.0020505446146798704,38.552547175079745,0.00047238813727374886
16.0,0.76,0.16,0.12,34.05106790482715,0.0020505446146636148,34.04901736021249,0.0004709902959358376
16.0,0.76,0.16,0.16,32.292607699645124,0.0020505446146413813,32.290557155030484,0.0004693202521158882
16.0,0.76,0.2,0.0,61.86346199286301,0.0020505446146671393,61.86141144824834,0.0004689857377251096
16.0,0.76,0.2,0.04,53.80985095044877,0.0020505446146636967,53.80780040583411,0.0004694778149666378
16.0,0.76,0.2,0.08,44.48946948974907,0.00205054461465345,44.487418945134415,0.0004712653031963323
16.0,0.76,0.2,0.12,37.491380491086574,0.0020505446146366446,37.48932994647193,0.0004684626409867692
16.0,0.76,0.2,0.16,33.14165496338168,0.0020505446146136972,33.13960441876707,0.00046282133696418397
16.0,0.76,0.2,0.2,31.43685195291299,0.0020505446145852005,31.4348014082984,0.0004624784921547236
16.0,0.76,0.24,0.0,70.68446363380652,0.0020505446146364794,70.68241308919188,0.00046626957970605644
16.0,0.76,0.24,0.04,62.823283154730994,0.002050544614632914,62.82123261011636,0.0004682886421602173
16.0,0.76,0.24,0.08,51.981610887305784,0.0020505446146223062,51.979560342691165,0.00046501377179609656
16.0,0.76,0.24,0.12,42.90720532691425,0.00205054461460493,42.90515478229965,0.0004659607352685925
16.0,0.76,0.24,0.16,36.25116777484844,0.0020505446145812492,36.24911723023386,0.0004644582027539582
16.0,0.76,0.24,0.2,32.16218888473588,0.0020505446145519424,32.16013834012133,0.00046732712732624007
16.0,0.76,0.24,0.24,30.555749836603194,0.0020505446145179375,30.553699291988675,0.00046962452551947757
16.0,0.76,0.28,0.0,78.50122424510735,0.0020505446146017268,78.49917370049275,0.0004681065683710947
16.0,0.76,0.28,0.04,71.54798268908915,0.002050544614598047,71.54593214447455,0.0004647378072213534
16.0,0.76,0.28,0.08,60.10325339258247,0.0020505446145871065,60.101202847967876,0.00046259529851588795
16.0,0.76,0.28,0.12,49.570091289456144,0.0020505446145692116,49.568040744841575,0.00046758789703381907
16.0,0.76,0.28,0.16,41.05641514689571,0.002050544614544891,41.05436460228116,0.0004643127217242901
16.0,0.76,0.28,0.2,34.90007899561874,0.0020505446145149377,34.89802845100423,0.0004609248920187626
16.0,0.76,0.28,0.24,31.15205146968587,0.0020505446144804752,31.15000092507139,0.0004660104085555202
16.0,0.76,0.28,0.28,29.664913032511574,0.0020505446144430833,29.66286248789713,0.0004659888256278834
16.0,0.76,0.32,0.0,84.2576634482046,0.002050544614563565,84.25561290359003,0.0004663515611917683
16.0,0.76,0.32,0.04,78.6301177855669,0.002050544614559799,78.62806724095233,0.0004668379155087383
16.0,0.76,0.32,0.08,67.66502487825723,0.0020505446145486156,67.66297433364268,0.0004657820990374241
16.0,0.76,0.32,0.12,56.50955533134918,0.002050544614530364,56.50750478673465,0.0004669234598279607
16.0,0.76,0.32,0.16,46.773614972614034,0.0020505446145056656,46.77156442799953,0.000465203814469065
16.0,0.76,0.32,0.2,39.03246943550469,0.0020505446144754792,39.03041889089021,0.0004596677833764386
16.0,0.76,0.32,0.24,33.48614163631295,0.002050544614441224,33.48409109169851,0.0004644408223040635
16.0,0.76,0.32,0.28,30.11795675332361,0.002050544614405006,30.115906208709205,0.0004675238235496379
16.0,0.76,0.32,0.32,28.744405166604015,0.002050544614369976,28.742354621989644,0.0004679574187057866
16.0,0.76,0.36,0.0,87.14582871573347,0.002050544614522738,87.14377817111895,0.00046096527108174936
16.0,0.76,0.36,0.04,82.90205985460297,0.0020505446145189423,82.90000930998845,0.00046458035344570334
16.0,0.76,0.36,0.08,73.36762826099441,0.0020505446145076913,73.3655777163799,0.00046561217541958865
16.0,0.76,0.36,0.12,62.57361077347391,0.002050544614489404,62.57156022885942,0.00046416089024471516
16.0,0.76,0.36,0.16,52.42851268194721,0.002050544614464843,52.42646213733275,0.000466885261033246
16.0,0.76,0.36,0.2,43.75646080192607,0.0020505446144352267,43.75441025731163,0.0004664255280286539
16.0,0.76,0.36,0.24,36.918688409286204,0.0020505446144024517,36.9166378646718,0.000467695990691237
16.0,0.76,0.36,0.28,32.029036752921655,0.002050544614369461,32.026986208307285,0.0004689895218339356
16.0,0.76,0.36,0.32,29.034310354943383,0.002050544614340759,29.03225981032904,0.00046353816094738177
16.0,0.76,0.36,0.36,27.746598112811782,0.0020505446143226354,27.744547568197458,0.00046427146138522515
16.0,0.76,0.4,0.0,86.80796600211023,0.0020505446144800307,86.80591545749576,0.0004638480902130067
16.0,0.76,0.4,0.04,83.75627419422129,0.002050544614476301,83.75422364960681,0.0004645877121924322
16.0,0.76,0.4,0.08,76.15000146391995,0.002050544614465282,76.14795091930549,0.00046653357350013815
16.0,0.76,0.4,0.12,66.61849380077584,0.0020505446144475077,66.61644325616139,0.0004644006150873414
16.0,0.76,0.4,0.16,56.956067786607676,0.0020505446144239736,56.95401724199325,0.00046470086422944676
16.0,0.76,0.4,0.2,48.13667332016815,0.0020505446143963347,48.13462277555375,0.0004675244704752197
16.0,0.76,0.4,0.24,40.66238649042169,0.0020505446143672537,40.66033594580732,0.0004707607589004256
16.0,0.76,0.4,0.28,34.767156973419354,0.0020505446143409224,34.76510642880501,0.00046570773204022286
16.0,0.76,0.4,0.32,30.516137933303146,0.002050544614323426,30.51408738868882,0.00046433565793065957
16.0,0.76,0.44,0.0,83.40112564082378,0.0020505446144362467,83.39907509620934,0.00046680574127081853
16.0,0.76,0.44,0.04,81.26534876773754,0.002050544614432734,81.2632982231231,0.00046740876482852755
16.0,0.76,0.44,0.08,75.57707502340863,0.0020505446144224227,75.5750244787942,0.0004685731180260813
16.0,0.76,0.44,0.12,67.8401233503865,0.0020505446144060435,67.8380728057721,0.00046741351690006536
16.0,0.76,0.44,0.16,59.416719364025504,0.0020505446143849852,59.41466881941112,0.0004666195409305303
16.0,0.76,0.44,0.2,51.233732288023766,0.0020505446143616033,51.2316817434094,0.00046903430738897897
16.0,0.76,0.44,0.24,43.851544433527664,0.0020505446143396816,43.84949388891332,0.00046562604523534267
16.0,0.76,0.44,0.28,37.58397362172826,0.0020505446143248124,37.581923077113935,0.0004649565371190608
16.0,0.76,0.48,0.0,77.49837096151462,0.002050544614392188,77.49632041690023,0.00046767576689797923
16.0,0.76,0.48,0.04,76.02476035914775,0.002050544614389122,76.02270981453336,0.00046824266555948194
