model,case,load_fraction,sigma_xx_MPa,sigma_yy_MPa,sigma_zz_MPa,sigma_xy_MPa,sigma_xz_MPa,sigma_yz_MPa,local_normal_MPa,local_shear1_MPa,local_shear2_MPa,a_over_L0,s1_over_L0,s2_over_L0,delta_a_angstrom,delta_s1_angstrom,delta_s2_angstrom,local_normal_opening_over_h,conjugate_work_eV_cell,force_residual,minimum_H,local_equilibrium_verified,dynamic_plasticity_inferred
strain_stable_cross,normal_zx50MPa,-0.5,-0.0,-0.0,-25.0,-0.0,-0.0,-0.0,-8.333333333333336,0.0,-11.785113019775793,0.8164618938156432,-3.249334677747876e-17,-0.00031457487227917416,-9.933634440085706e-05,1.82427417156811e-16,-0.0009008740027866849,-4.248286309640608e-05,5.073467518023371e-07,2.4666249945348717e-14,4.747144923483055,True,False
strain_stable_cross,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281082,9.527156468501019e-17,-1.2787371240843508e-16,-3.497380951718108e-15,5.483183300927514e-16,-9.195710234065293e-17,-1.4957139510615702e-15,0.0,1.6493029808286446e-14,4.759195677319915,True,False
strain_stable_cross,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,shear_xy10MPa,0.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,0.8165105858106955,-1.5675465165716674e-16,-6.292794934658721e-05,4.0106937157647355e-05,-1.7342992868723034e-16,-0.00018021195782172406,1.7152408121732675e-05,2.4756387159407393e-08,4.392211420956027e-15,4.75333605379926,True,False
strain_stable_cross,shear_xy10MPa,1.0,0.0,0.0,0.0,10.0,0.0,0.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,0.8165246187495869,-8.673962690818108e-17,-0.0001259642672999164,8.029422147066989e-05,2.7077871391824053e-17,-0.000360734259759337,3.4339178059602e-05,9.911414815662037e-08,9.398948633276838e-15,4.74746399992218,True,False
strain_stable_cross,shear_xy10MPa,0.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,0.8165105858106955,-7.303278466155426e-17,-6.292794934696926e-05,4.0106937157647355e-05,6.633128585186255e-17,-0.00018021195782281816,1.7152408121732675e-05,2.4756387159521716e-08,9.646688829689776e-16,4.753336053799247,True,False
strain_stable_cross,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281077,2.0393427810056887e-16,2.181114500601637e-16,-4.769155843251966e-15,8.595047032417528e-16,8.98869138673823e-16,-2.0396099332657777e-15,0.0,1.7830527118279937e-14,4.7591956773199895,True,False
strain_stable_cross,shear_xy10MPa,-0.5,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,0.8164826039954081,-1.1307061964399067e-16,6.282002838430234e-05,-4.0026894767863635e-05,-4.8328363859577895e-17,0.0001799028956630041,-1.7118176643741404e-05,2.4712266382779286e-08,7.29559641865496e-15,4.757973368635445,True,False
strain_stable_cross,shear_xy10MPa,-1.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,0.8164686549068171,-1.3501042744726063e-16,0.00012553258065829963,-7.997405006078458e-05,-1.1115920070584585e-16,0.0003594980031257644,-3.4202251356132294e-05,9.876117972510816e-08,1.1425214073434997e-14,4.756751012628965,True,False
strain_stable_cross,shear_xy10MPa,-0.5,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,0.8164826039954085,-7.779047363969739e-17,6.28200283843141e-05,-4.002689476659185e-05,5.2706299588015455e-17,0.0001799028956630378,-1.7118176643197507e-05,2.471226638259488e-08,1.821313282482362e-14,4.757973368635373,True,False
strain_stable_cross,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281087,5.217648762671715e-17,7.068140773778234e-17,-1.907662337300786e-15,4.2490340413686423e-16,4.76661568832882e-16,-8.15843973306311e-16,0.0,2.8760380984489956e-14,4.759195677319857,True,False
strain_stable_cross,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,shear_xz10MPa,0.5,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333334,-2.041241452319315,1.1785113019775795,0.8165105858106952,-5.44972027420392e-05,3.1463974673190166e-05,4.010693715701147e-05,-0.00015606813353883031,9.010597891097716e-05,1.7152408121460727e-05,2.4756387159273075e-08,1.2539665486532847e-14,4.753336053799322,True,False
strain_stable_cross,shear_xz10MPa,1.0,0.0,0.0,0.0,0.0,10.0,0.0,6.666666666666668,-4.08248290463863,2.357022603955159,0.8165246187495863,-0.00010908825545113725,6.298213365024604e-05,8.029422146876223e-05,-0.000312405032967828,0.0001803671298809042,3.433917805878616e-05,9.911414815634271e-08,1.787686752102724e-14,4.747463999922297,True,False
strain_stable_cross,shear_xz10MPa,0.5,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333334,-2.041241452319315,1.1785113019775795,0.8165105858106951,-5.4497202742010893e-05,3.14639746732266e-05,4.010693715669353e-05,-0.00015606813353874924,9.010597891108151e-05,1.715240812132475e-05,2.4756387159224212e-08,3.9309918167806934e-15,4.753336053799364,True,False
strain_stable_cross,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281088,9.096132827298622e-17,-3.0615900518384286e-16,-1.589718614417322e-15,5.359747506411411e-16,-6.025273973452981e-16,-6.798699777552592e-16,0.0,9.431544007431313e-15,4.759195677319823,True,False
strain_stable_cross,shear_xz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-3.333333333333334,2.041241452319315,-1.1785113019775795,0.8164826039954072,5.440374044737846e-05,-3.141001419251809e-05,-4.002689477040718e-05,0.00015580047785890484,-8.995144783214147e-05,-1.7118176644829194e-05,2.4712266383221305e-08,4.137646171867293e-14,4.757973368635509,True,False
strain_stable_cross,shear_xz10MPa,-1.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-6.666666666666668,4.08248290463863,-2.357022603955159,0.8164686549068176,0.00010871440385260963,-6.276629032915755e-05,-7.997405005919487e-05,0.00031133440331644987,-0.00017974900156249296,-3.4202251355452425e-05,9.876117972455433e-08,4.542720366540465e-14,4.756751012628884,True,False
strain_stable_cross,shear_xz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-3.333333333333334,2.041241452319315,-1.1785113019775795,0.8164826039954085,5.440374044741291e-05,-3.141001419236862e-05,-4.002689476659185e-05,0.0001558004778590035,-8.995144783171341e-05,-1.7118176643197507e-05,2.4712266382644092e-08,9.841519960085421e-15,4.757973368635336,True,False
strain_stable_cross,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281087,1.223002445161778e-16,1.6625529910729317e-16,-1.907662337300786e-15,6.257225894130631e-16,7.503644029345406e-16,-8.15843973306311e-16,0.0,3.2596814426471276e-14,4.7591956773198545,True,False
strain_stable_cross,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,shear_yz10MPa,0.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333334,2.041241452319315,1.1785113019775795,0.8165105858106958,5.449720274216773e-05,3.146397467318713e-05,4.010693715860119e-05,0.00015606813353974936,9.010597891096847e-05,1.7152408122140596e-05,2.4756387159590693e-08,1.5752807044910888e-14,4.753336053799223,True,False
strain_stable_cross,shear_yz10MPa,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.666666666666668,4.08248290463863,2.357022603955159,0.8165246187495868,0.0001090882554509479,6.298213365010962e-05,8.029422147035195e-05,0.00031240503296783666,0.00018036712988051353,3.433917805946603e-05,9.911414815677328e-08,1.0313798426420107e-14,4.747463999922203,True,False
strain_stable_cross,shear_yz10MPa,0.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333334,2.041241452319315,1.1785113019775795,0.8165105858106957,5.4497202742138104e-05,3.1463974673088976e-05,4.010693715828324e-05,0.00015606813353966453,9.010597891068738e-05,1.715240812200462e-05,2.4756387159521352e-08,1.2378336203267004e-14,4.753336053799277,True,False
strain_stable_cross,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281085,1.6245796887480692e-16,1.3603871789182285e-16,-2.5435497830677153e-15,7.407255762176407e-16,6.638306875335215e-16,-1.0877919644084146e-15,0.0,1.2597877487247415e-14,4.759195677319881,True,False
strain_stable_cross,shear_yz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-3.333333333333334,-2.041241452319315,-1.1785113019775795,0.8164826039954071,-5.440374044758959e-05,-3.1410014192253525e-05,-4.002689477072512e-05,-0.0001558004778589585,-8.995144783138381e-05,-1.711817664496517e-05,2.471226638323356e-08,3.0146024565524954e-14,4.757973368635544,True,False
strain_stable_cross,shear_yz10MPa,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,0.8164686549068172,-0.00010871440385276101,-6.276629032923652e-05,-7.997405006046664e-05,-0.00031133440331633245,-0.00017974900156271913,-3.4202251355996315e-05,9.876117972493257e-08,3.172679133300882e-14,4.756751012628945,True,False
strain_stable_cross,shear_yz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-3.333333333333334,-2.041241452319315,-1.1785113019775795,0.816482603995408,-5.4403740447581505e-05,-3.141001419244262e-05,-4.002689476818158e-05,-0.00015580047785893536,-8.995144783192533e-05,-1.7118176643877376e-05,2.47122663828839e-08,6.610597486078618e-15,4.757973368635439,True,False
strain_stable_cross,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281072,1.9318970957851984e-16,-1.4180721119592057e-17,-6.358874457669288e-15,8.287345963271521e-16,2.3363489236992913e-16,-2.7194799110210367e-15,0.0,3.524706243525198e-14,4.759195677320102,True,False
strain_stable_cross,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,biaxial_opposite25MPa,0.5,12.5,-12.5,0.0,0.0,0.0,0.0,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,0.8164967837232457,-0.00027225489996845586,4.3818273504630104e-07,5.807611552251905e-07,-0.0007796788082145137,1.2548600328421813e-06,2.483723031882532e-07,3.5276086787492713e-07,7.992537131228051e-15,4.7438191218539645,True,False
strain_stable_cross,biaxial_opposite25MPa,1.0,25.0,-25.0,0.0,0.0,0.0,0.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,0.8164973921492077,-0.0005445269857166673,1.7528222893027813e-06,2.323160755568532e-06,-0.0015594068327639936,5.019701734546991e-06,9.935388797024199e-07,1.4110880067541065e-06,2.349919004078874e-14,4.728327632300438,True,False
strain_stable_cross,biaxial_opposite25MPa,0.5,12.5,-12.5,0.0,0.0,0.0,0.0,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,0.8164967837232459,-0.00027225489996849625,4.3818273512657737e-07,5.807611555431342e-07,-0.0007796788082146293,1.2548600330720753e-06,2.483723033242272e-07,3.5276086787497943e-07,3.1032086909733763e-15,4.743819121853962,True,False
strain_stable_cross,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281093,2.257281419189816e-16,-1.1252119617635913e-16,-3.179437228834644e-16,9.219175882634888e-16,-4.799083557994426e-17,-1.3597399555105182e-16,0.0,1.3079573388912665e-14,4.759195677319744,True,False
strain_stable_cross,biaxial_opposite25MPa,-0.5,-12.5,12.5,-0.0,-0.0,-0.0,-0.0,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,0.8164967837232459,0.00027225489996854146,4.381827349023215e-07,5.807611555431342e-07,0.0007796788082153096,1.2548600324298554e-06,2.483723033242272e-07,3.527608678752872e-07,7.250541948963757e-16,4.743819121853972,True,False
strain_stable_cross,biaxial_opposite25MPa,-1.0,-25.0,25.0,-0.0,-0.0,-0.0,-0.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,0.8164973921492077,0.0005445269857165618,1.7528222895774512e-06,2.323160755568532e-06,0.0015594068327642423,5.019701735333586e-06,9.935388797024199e-07,1.4110880067543316e-06,2.3155271826837902e-14,4.728327632300437,True,False
strain_stable_cross,biaxial_opposite25MPa,-0.5,-12.5,12.5,-0.0,-0.0,-0.0,-0.0,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,0.8164967837232454,0.00027225489996850904,4.3818273520965483e-07,5.807611542713593e-07,0.0007796788082152169,1.2548600333099912e-06,2.483723027803312e-07,3.5276086787524524e-07,5.006207967416459e-15,4.743819121854006,True,False
strain_stable_cross,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,1.8195452845440583e-16,1.666614016379174e-16,0.0,7.965594816462356e-16,7.515273922402494e-16,0.0,0.0,2.2940614813089434e-14,4.759195677319714,True,False
strain_stable_cross,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,mixed_MPa,0.5,20.0,-7.5,2.5,2.0,-1.5,1.0,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.8165219931865209,-0.0002722504771810726,-7.511043334949538e-05,7.27751800044372e-05,-0.0007796661423135643,-0.00021509994187484372,3.1123533159915034e-05,3.990822810833378e-07,2.655460486916672e-14,4.7391124321738465,True,False
strain_stable_cross,mixed_MPa,1.0,40.0,-15.0,5.0,4.0,-3.0,2.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.8165478630018564,-0.0005445093109462159,-0.00014954501092594142,0.00014686070350438264,-0.0015593562160663233,-0.0004282643798390412,6.280745681602455e-05,1.5965624680499814e-06,9.506284648352903e-16,4.718991800975764,True,False
strain_stable_cross,mixed_MPa,0.5,20.0,-7.5,2.5,2.0,-1.5,1.0,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.8165219931865206,-0.0002722504771810849,-7.51104333496931e-05,7.277518000380131e-05,-0.0007796661423135995,-0.00021509994187540995,3.112353315964309e-05,3.990822810832556e-07,1.973410584249491e-14,4.739112432173857,True,False
strain_stable_cross,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281091,1.2233007591136602e-16,6.231600515767488e-17,-9.53831168650393e-16,6.258080200394739e-16,4.527048756212969e-16,-4.079219866531555e-16,0.0,5.004501360538911e-15,4.759195677319773,True,False
strain_stable_cross,mixed_MPa,-0.5,-20.0,7.5,-2.5,-2.0,1.5,-1.0,-6.000000000000002,10.206207261596576,2.8284271247461903,0.8164716258816348,0.0002722593338973622,7.578734122917703e-05,-7.146582447739721e-05,0.0007796915060229122,0.00021703845879083626,-3.056356518509913e-05,3.9898855307775137e-07,1.081838611749486e-14,4.7473620151463365,True,False
strain_stable_cross,mixed_MPa,-1.0,-40.0,15.0,-5.0,-4.0,3.0,-2.0,-12.000000000000004,20.412414523193153,5.656854249492381,0.816447127785936,0.0005445447496302864,0.00015225281715133357,-0.00014162304133631204,0.0015594577047488554,0.0004360189478232512,-6.056748225109131e-05,1.5958126723935377e-06,2.300568589796992e-14,4.735318533505621,True,False
strain_stable_cross,mixed_MPa,-0.5,-20.0,7.5,-2.5,-2.0,1.5,-1.0,-6.000000000000002,10.206207261596576,2.8284271247461903,0.8164716258816348,0.0002722593338972749,7.578734122907642e-05,-7.146582447739721e-05,0.0007796915060226622,0.00021703845879054816,-3.056356518509913e-05,3.9898855307760213e-07,9.85051883811705e-15,4.747362015146348,True,False
strain_stable_cross,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281085,1.427144374435359e-16,-3.869829991327419e-17,-2.5435497830677153e-15,6.841843971311738e-16,1.6342188016561223e-16,-1.0877919644084146e-15,0.0,5.9895578623941564e-15,4.759195677319892,True,False
strain_stable_cross,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,pure_interface_normal50MPa,0.5,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.8166016907489649,-2.641614978006889e-16,-2.4100129496942033e-17,0.00030101166173984153,-4.810197711657063e-16,2.0522786460754872e-16,0.00012873271402571415,3.3359813857442655e-07,8.204374679632309e-15,4.741825062689348,True,False
strain_stable_cross,pure_interface_normal50MPa,1.0,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.8167071586014742,3.3336317197802265e-17,-9.94470632685827e-17,0.0006030486482512334,3.709492544474306e-16,-1.0549363029191485e-17,0.0002579039254831775,1.3366652000367214e-06,6.1556662545037e-15,4.724446696567266,True,False
strain_stable_cross,pure_interface_normal50MPa,0.5,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.8166016907489656,-5.067427500870396e-17,1.1985002937580154e-16,0.0003010116617417492,1.3036119371252163e-16,6.1746980524933e-16,0.00012873271402653,3.3359813857654075e-07,1.2154340034431499e-14,4.741825062689261,True,False
strain_stable_cross,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580928108,2.1198516951978157e-16,-2.0894748226816444e-16,-4.133268397485037e-15,8.825607049060965e-16,-3.241347427395501e-16,-1.767661942163674e-15,0.0,1.9508197618450115e-14,4.759195677319958,True,False
strain_stable_cross,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.8163918265370487,-1.4369607409952705e-16,-1.2868521610589932e-16,-0.0002999937881263269,-1.3603300327541752e-16,-9.428107239876434e-17,-0.00012829740320737068,3.3247007349943965e-07,3.736941311949238e-14,4.776558549075864,True,False
strain_stable_cross,pure_interface_normal50MPa,-1.0,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,0.8162874250024369,3.758091383974917e-17,2.356136628144209e-16,-0.0005989770721419143,3.8310485587656584e-16,9.489916686372581e-16,-0.0002561626472885542,1.3276404984468746e-06,9.398731792842341e-15,4.793913686786082,True,False
strain_stable_cross,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.8163918265370498,-9.969831282318086e-17,-1.0179747755857793e-16,-0.00029999378812314744,-1.0032986085515879e-17,-1.7280438255557736e-17,-0.00012829740320601096,3.32470073495916e-07,1.857021481033172e-14,4.776558549075704,True,False
strain_stable_cross,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281074,2.0382180119716804e-17,-1.5072773956030547e-16,-5.722987011902359e-15,3.338514238494766e-16,-1.5740606452551448e-16,-2.447531919918933e-15,0.0,2.8782728005057696e-14,4.759195677320097,True,False
strain_stable_cross,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164965887153173,5.335030710720719e-05,1.682593621185138e-08,2.2300869364539644e-08,0.00015278367393253427,4.8185821334855614e-08,9.537342911688624e-09,1.3545880298154427e-08,4.660620398994988e-15,4.756191518410575,True,False
strain_stable_cross,pure_interface_shear1_4MPa,1.0,-3.265986323710904,3.265986323710904,-0.0,0.0,-1.632993161855452,1.632993161855452,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,0.8164966120770029,0.00010670074352034836,6.730387811757021e-08,8.920365487075594e-08,0.00030556771816885926,1.9274366617344683e-07,3.8149447520244016e-08,5.4183586855272544e-08,2.1555965550930895e-15,4.753182969603488,True,False
strain_stable_cross,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164965887153178,5.335030710735192e-05,1.682593638189409e-08,2.2300870954258256e-08,0.00015278367393294876,4.818582182182094e-08,9.537343591558602e-09,1.3545880298191175e-08,2.684455222949695e-14,4.756191518410433,True,False
strain_stable_cross,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281084,1.3845784411855077e-16,9.760160878142482e-17,-2.8614935059511793e-15,6.719944398115297e-16,5.537551685037843e-16,-1.2237659599594665e-15,0.0,1.7745553252385718e-14,4.759195677319926,True,False
strain_stable_cross,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.8164965887153176,-5.33503071070716e-05,1.68259359937123e-08,2.2300870318370814e-08,-0.00015278367393159502,4.818582071015274e-08,9.537343319610611e-09,1.3545880298071151e-08,1.683227312550822e-14,4.756191518410496,True,False
strain_stable_cross,pure_interface_shear1_4MPa,-1.0,3.265986323710904,-3.265986323710904,0.0,-0.0,1.632993161855452,-1.632993161855452,1.2124688072873357e-16,-4.0,9.598734082397199e-17,0.8164966120770019,-0.00010670074352033992,6.730387864488296e-08,8.920365200926244e-08,-0.00030556771816828414,1.9274366768355586e-07,3.814944629647806e-08,5.418358685517056e-08,1.989576908873689e-14,4.753182969603634,True,False
strain_stable_cross,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.8164965887153169,-5.335030710703059e-05,1.6825936075162866e-08,2.2300868410708475e-08,-0.00015278367393147758,4.818582094340944e-08,9.537342503766638e-09,1.3545880298060739e-08,8.594185083700398e-15,4.756191518410577,True,False
strain_stable_cross,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809281082,1.5402588192731322e-16,2.9533118024886096e-17,-3.497380951718108e-15,7.16577913484125e-16,3.5882181833750084e-16,-1.4957139510615702e-15,0.0,3.14882703043236e-14,4.759195677319916,True,False
strain_stable_cross,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164965887119621,6.142479531228313e-17,5.3333481163368744e-05,2.229126078729038e-08,4.513885455066659e-16,0.0001527354880896315,9.533233641569077e-09,1.354160811616518e-08,1.0151355732154859e-14,4.756193682410507,True,False
strain_stable_cross,pure_interface_shear2_4MPa,1.0,-1.8856180831641272,-1.8856180831641272,3.7712361663282543,-1.8856180831641272,0.9428090415820636,0.9428090415820636,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,0.8164966120501554,-5.0763845829372754e-17,0.00010663343952243502,8.912676971968826e-08,1.3010468236702167e-16,0.00030537497415988977,3.811656628863986e-08,5.414940928634148e-08,6.941910066959412e-15,4.753191629011316,True,False
strain_stable_cross,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164965887119623,-3.132373083611081e-17,5.333348116369527e-05,2.2291261423177827e-08,1.8577694277908794e-16,0.00015273548809056661,9.533233913517068e-09,1.3541608116248088e-08,2.7726675432724258e-14,4.756193682410434,True,False
strain_stable_cross,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281085,1.4868947205623236e-16,-1.7183862395550428e-16,-2.5435497830677153e-15,7.012955964756449e-16,-2.1786304505191037e-16,-1.0877919644084146e-15,0.0,1.2263976170883792e-14,4.759195677319884,True,False
strain_stable_cross,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.8164965887186735,1.1808141191378073e-16,-5.336713305044792e-05,2.231048080328241e-08,6.136407705885873e-16,-0.00015283185977317434,9.541453405574133e-09,1.3550152479943075e-08,3.0056446064352496e-15,4.7561893559691555,True,False
strain_stable_cross,pure_interface_shear2_4MPa,-1.0,1.8856180831641272,1.8856180831641272,-3.7712361663282543,1.8856180831641272,-0.9428090415820636,-0.9428090415820636,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,0.8164966121038527,1.304751448882141e-16,-0.00010676804751862555,8.928054701658552e-08,6.491337257418579e-16,-0.0003057604621783198,3.818233174327608e-08,5.421776442429072e-08,2.8987119283944847e-14,4.753174322664975,True,False
strain_stable_cross,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.816496588718673,2.4483620050600166e-16,-5.336713304658326e-05,2.2310479531507516e-08,9.766389113623652e-16,-0.00015283185976210678,9.541452861678151e-09,1.3550152478961819e-08,1.810357419529396e-14,4.756189355969458,True,False
