model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,1.005,16.0,0.32,0.32,0.08,9.275256786362979,0.0015904228289263936,9.273666363534053,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.32,0.32,0.16,10.062124015338554,0.0015911003833522612,10.060532914955202,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.32,0.32,0.24,11.24855736109097,0.0015920236191856788,11.246965337471785,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.32,0.32,0.32,12.69631623084336,0.0015929541661889913,12.694723276677172,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.375,0.375,0.0,11.721912453017781,0.0015902846445239565,11.720322168373258,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.0,0.0,6.661070922771939,0.0015905476192933225,6.659480375152646,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.08,0.0,6.610551732049545,0.0015905088439549478,6.60896122320559,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.08,0.08,7.143284419501028,0.001590486901059721,7.141693932599968,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.16,0.0,7.052564503559741,0.0015904092482927155,7.0509740943114485,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.16,0.08,7.637679660657801,0.0015904524032891124,7.6360892082545115,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.16,0.16,8.6403750549491,0.001590642241234512,8.638784412707865,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.24,0.0,8.753408508847063,0.0015902878728880879,8.751818220974174,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.24,0.08,9.12864524429069,0.0015904886728426444,9.127054755617847,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.24,0.16,9.98375138489005,0.001591001799231549,9.982160383090818,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.24,0.24,11.142972196023612,0.0015917432075239289,11.141380452816088,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.32,0.0,11.020852703989073,0.0015902566339727024,11.0192624473551,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.32,0.08,11.287508439929802,0.0015906139670233202,11.285917825962779,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.32,0.16,12.003248285928375,0.0015914156964574242,12.001656870231917,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.32,0.24,12.996723830391934,0.0015925135019833655,12.995131316889951,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.32,0.32,14.285988329388745,0.001593634607594667,14.28439469478115,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.0,12.922480179345852,0.0015903525748098086,12.920889826771042,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.08,13.173435286484347,0.001590775744233395,13.171844510740113,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.16,13.879386418619049,0.0015917580103943277,13.877794660608656,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.24,14.913186304649699,0.0015930924910094316,14.911593212158689,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.32,16.103551944220172,0.0015944664557231481,16.101957477764447,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.4,0.4,0.4,17.28105288814678,0.001595505705093998,17.279457382441688,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.0,0.0,10.230534989841336,0.0015913994066585277,10.228943590434678,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.08,0.0,10.296109735043235,0.0015913126072558503,10.29451842243598,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.08,0.08,10.535386544820478,0.0015912440340631882,10.533795300786414,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.16,0.0,10.874238441295017,0.0015910866542618422,10.872647354640755,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.16,0.08,11.078548963291368,0.0015910766405149437,11.076957886650852,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.16,0.16,11.563302832143627,0.0015911086195293123,11.561711723524098,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.24,0.0,12.39566268696678,0.0015908031388179296,12.394071883827962,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.24,0.08,12.484864105444618,0.0015909144344112924,12.483273191010207,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.24,0.16,12.729263871956174,0.0015913078822222169,12.727672564073952,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.24,0.24,13.446597053075259,0.0015919802767398316,13.44500507279852,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.32,0.0,14.228660821428932,0.0015905434683968045,14.227070277960534,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.32,0.08,14.318716831385096,0.0015908737308810007,14.317125957654214,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.32,0.16,14.556863368025416,0.0015916404300767276,14.55527172759534,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.32,0.24,14.999817184870764,0.0015927342876817152,14.998224450583082,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.32,0.32,15.945316763161323,0.001593889176565738,15.943722873984758,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.0,15.375527155778528,0.0015904859621990875,15.37393666981633,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.08,15.541034931536686,0.0015909485120600819,15.539443983024626,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.16,16.00080420598201,0.0015919476639532344,15.999212258318057,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.24,16.66588038994895,0.0015933254261516177,16.664287064522796,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.32,17.440906639242638,0.0015947774158154143,17.439311861826823,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.4,0.4,18.31807430109682,0.0015959144397612857,18.31647838665706,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.0,16.390395970975987,0.0015906160803499912,16.388805354895638,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.08,16.575578828934187,0.001591059290680031,16.57398776964351,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.16,17.088925731317214,0.0015921084788160932,17.087333622838397,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.24,17.81409131757874,0.0015935686149530749,17.812497748963786,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.32,18.58901719836935,0.0015951363972541172,18.5874220619721,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.4,19.245878519471745,0.0015964051769621138,19.244282114294784,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.48,0.48,0.48,19.652438005154035,0.0015970038737568863,19.650841001280277,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.0,0.0,15.025010623203498,0.0015927003069706092,15.023417922896527,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.08,0.0,15.351841753608888,0.0015925467230476073,15.35024920688584,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.08,0.08,15.031656179698473,0.0015924121820440119,15.03006376751643,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.16,0.0,16.477008651138018,0.0015921419554434056,16.475416509182576,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.16,0.08,15.707495219740158,0.0015920629016878854,15.70590315683847,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.16,0.16,15.275972808081494,0.0015918836275462525,15.274380924453949,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.24,0.0,18.342835883484746,0.0015916215281675927,18.34124426195658,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.24,0.08,17.506926707774205,0.0015916355118809216,17.505335072262323,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.24,0.16,16.280963640244767,0.0015917601460448767,16.279371880098722,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.24,0.24,16.146359920372017,0.0015921396063060468,16.14476778076571,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.32,0.0,19.9856105249661,0.0015911281168662053,19.98401939684923,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.32,0.08,19.40940162473657,0.001591293277367978,19.407810331459203,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.32,0.16,18.211629642860387,0.001591822000807288,18.21003782085958,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.32,0.24,17.395844345841706,0.001592697778029499,17.394251648063676,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.32,0.32,17.644843219099926,0.0015936989042836622,17.643249520195642,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.0,20.18675451684106,0.0015907506741476205,20.185163766166912,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.08,19.967315898446518,0.0015911532721357895,19.96572474517438,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.16,19.447287268450975,0.0015919854641979181,19.445695282986776,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.24,18.946615769003305,0.0015931901636854508,18.94502257883962,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.32,18.787215411400094,0.0015945143665635035,18.78562089703353,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.4,0.4,19.14958870084669,0.00159559903041199,19.147993101816276,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.0,19.25911597358482,0.001590803437047583,19.257525170147773,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.08,19.275493357989102,0.0015911776197227849,19.27390218036938,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.16,19.335656650619335,0.0015920911232977341,19.33406455949604,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.24,19.450991987527825,0.0015934117486618316,19.449398575779163,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.32,19.59751465663512,0.001594878607063368,19.59591977802806,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.48,0.4,19.714312134093873,0.0015961149223332563,19.71271601917154,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.56,0.0,19.330641768845293,0.001591027453688046,19.329050741391605,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.56,0.08,19.384052149291676,0.0015912856257141667,19.382460863665962,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.56,0.16,19.523491733933653,0.0015920718293965545,19.521899662104257,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.56,0.24,19.68920983405262,0.0015932844281210928,19.687616549624497,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.56,0.56,0.32,19.791889497198234,0.0015946788909281966,19.790294818307306,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.0,0.0,21.022307895513393,0.0015943316387759523,21.020713563874615,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.08,0.0,21.7723645287011,0.0015941009572150472,21.770770427743884,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.08,0.08,20.608365054757087,0.0015938897861970472,20.60677116497089,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.16,0.0,23.91587933397533,0.001593487265591854,23.91428584670974,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.16,0.08,21.40967782253784,0.001593330326778208,21.408084492211064,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.16,0.16,19.751448738493774,0.001592925357513935,19.74985581313626,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.24,0.0,26.818060651024574,0.0015926835309480645,26.816467967493626,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.24,0.08,24.028152304915217,0.0015926063928672176,24.026559698522348,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.24,0.16,20.53973675696064,0.0015924431225934719,20.538144313838046,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.24,0.24,19.2143678642802,0.0015923765293176704,19.212775487750882,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.32,0.0,28.945656009296954,0.0015919011806762849,28.944064108116276,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.32,0.08,26.76094899666117,0.0015919262716058663,26.759357070389566,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.32,0.16,22.875261087115014,0.0015920896130778841,22.873668997501937,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.32,0.24,20.11889383890825,0.0015925416346935365,20.117301297273556,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.32,0.32,19.362911322941198,0.001593208394449664,19.361318114546748,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.0,28.6216558676259,0.0015912835662529566,28.620064584059648,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.08,27.360387256133325,0.001591459230397356,27.35879579690293,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.16,24.565166507015974,0.0015919644373640297,24.56357454257861,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.24,21.85516339873377,0.0015928076603189587,21.85357059107345,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.32,20.18060915123058,0.0015938207800357484,20.179015330450543,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.4,0.4,19.769745478868145,0.001594703712541713,19.768150775155604,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.48,0.0,25.838134288711323,0.0015910524784106465,25.836543236232913,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.48,0.08,25.27871048913338,0.0015913237841439717,25.277119165349237,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.48,0.16,23.91292763272642,0.0015919619009801477,23.911335670825437,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.48,0.24,22.34322532303781,0.0015929558439356176,22.341632367193874,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.48,0.32,21.001365612963603,0.0015941266533219592,20.99977148631028,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.56,0.0,22.813474572021217,0.001591348514707755,22.81188322350651,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.56,0.08,22.610825304658466,0.001591476649251973,22.609233828009213,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.56,0.16,22.081331325634093,0.0015919763109594185,22.079739349323134,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.56,0.24,21.377893854308976,0.001592882537827138,21.376300971771148,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.64,0.0,22.463256458491035,0.0015917978232867947,22.461664660667747,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.64,0.08,22.289944978413633,0.0015918276814635133,22.28835315073217,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.64,0.64,0.16,21.795853729979598,0.0015920440873875273,21.79426168589221,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.0,0.0,27.790606912465442,0.0015960561249962338,27.789010856340447,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.08,0.0,29.106783681045165,0.0015957505777731472,29.10518793046739,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.08,0.08,26.870366112499205,0.001595464951342271,26.868770647547862,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.16,0.0,32.70543786211377,0.001594932227095133,32.703842929886676,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.16,0.08,27.738514154782123,0.0015947008950822727,27.73691945388704,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.16,0.16,24.690635923456707,0.001594086202903073,24.689041837253804,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.24,0.0,37.36298564937323,0.0015938461776941312,37.36139180319554,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.24,0.08,31.379636967836078,0.0015936901414031763,31.378043277694676,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.24,0.16,25.19111418095488,0.0015932881648045918,25.189520892790075,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.24,0.24,22.47423211514421,0.0015928151424401077,22.47263930000177,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.32,0.0,40.87323107057102,0.0015927687433011425,40.87163830182772,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.32,0.08,35.68469628413147,0.0015926953882839884,35.68310358874319,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.32,0.16,28.115005705487103,0.0015925413663116406,28.113413164120793,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.32,0.24,23.001578570235814,0.001592486089872903,22.99998608414594,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.32,0.32,21.039883119623976,0.0015926690375164477,21.03829045058646,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.4,0.0,40.91467284231608,0.0015918986732053907,40.913080943642875,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.4,0.08,37.51260833279806,0.0015919143837466734,37.511016418414314,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.4,0.16,30.95724107720081,0.001592034515479658,30.95564904268533,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.4,0.24,25.196475759493442,0.0015923936249121336,25.19488336586853,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.4,0.32,21.573895749839096,0.0015929670120285952,21.572302782827066,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.48,0.0,36.97486343026377,0.0015913481531203068,36.97327208211065,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.48,0.08,35.14502099884915,0.001591524803936501,35.14342947404521,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.48,0.16,30.967246586538142,0.001591844306333378,30.96565474223181,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.48,0.24,26.48649287936689,0.0015924047240253073,26.484900474642863,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.56,0.0,31.213205246224543,0.0015917489421296137,31.211613497282414,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.56,0.08,30.31298813619087,0.0015917666519546158,30.311396369538915,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.56,0.16,28.07474336663018,0.0015919283536452822,28.073151438276536,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.64,0.0,26.929398896571172,0.0015923765638289243,26.927806520007344,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.64,0.08,26.429510013039593,0.001592335375742562,26.42791767766385,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.72,0.72,0.0,26.812502222540765,0.001593211841753764,26.81090901069901,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.0,0.0,34.453846056471605,0.0015976076985053625,34.4522484487731,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.08,0.0,36.4172325450488,0.0015972404093198209,36.41563530463948,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.08,0.08,33.01749215967541,0.0015968934759413725,33.01589526619947,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.16,0.0,41.75960996228652,0.0015962521190750149,41.75801371016745,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.16,0.08,33.9046161321892,0.001595960297820124,33.90302017189138,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.16,0.16,29.491129201747288,0.0015951767630589383,29.48953402498423,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.24,0.0,48.76951459059429,0.001594928488025848,48.767919662106266,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.24,0.08,38.57472745109088,0.0015947115590484065,38.57313273953183,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.24,0.16,29.69525432985498,0.0015941330786108559,29.693660196776367,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.24,0.24,25.572307782525197,0.0015933773322108628,25.570714405192987,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.32,0.0,54.63494762172827,0.0015935979087003415,54.63335402381957,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.32,0.08,44.90006054714726,0.001593458579053519,44.89846708856821,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.32,0.16,33.33137796714778,0.0015930971471549015,33.32978487000062,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.32,0.24,25.76643014117313,0.0015926646038869543,25.764837476569245,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.32,0.32,22.550411750261915,0.0015923501661078302,22.54881940009581,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.4,0.0,56.30937253673347,0.0015925062407775733,56.307780030492694,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.4,0.08,49.27408317338802,0.0015924359604614895,49.27249073742756,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.4,0.16,37.897048251216454,0.0015922776503644054,37.89545597356609,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.4,0.24,28.68031569226072,0.00159217286661516,28.678723519394104,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.48,0.0,52.49414284310703,0.00159175741828732,52.49255108568874,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.48,0.08,48.40663272552536,0.0015917852347890355,48.405040940290576,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.48,0.16,39.94487188147102,0.0015918306939542357,39.94328005077707,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.56,0.0,44.978186404754645,0.0015921723353417424,44.9765942324193,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.56,0.08,42.79789108227269,0.0015921180457650083,42.79629896422693,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.8,0.64,0.0,37.25782147355626,0.00159301283603311,37.25622846072023,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.0,0.0,39.85597734133939,0.0015987640095786572,39.85437857732981,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.08,0.0,42.435760566702506,0.0015983542457412233,42.43416221245676,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.08,0.08,37.99335986752138,0.0015979652211363076,37.99176190230024,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.16,0.0,49.515042740257975,0.0015972484235404875,49.51344549183443,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.16,0.08,38.891859716687065,0.0015969154379063043,38.89026280124916,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.16,0.16,33.35574382208379,0.0015960171753735023,33.354147804908415,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.24,0.0,59.12784757613807,0.0015957587509584366,59.126251817387114,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.24,0.08,44.46316744024399,0.0015955014813607239,44.46157193876263,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.24,0.16,33.34633631158269,0.0015948083489628233,33.34474150323373,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.24,0.24,28.035683589623186,0.001593878921358406,28.034089710701828,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.32,0.0,68.17249144748673,0.001594248574201303,68.17089719891253,0.9819760107396838,4.617520611924261e-09
strain_stable_cross,1.005,16.0,0.88,0.32,0.08,52.83728154554108,0.0015940685482047105,52.835687476992874,0.9819760107396838,4.617520611924261e-09
