model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,1.01,12.0,0.32,0.32,0.0,6.697534723201798,0.0070994858189354455,6.690435237382863,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.32,0.32,0.08,6.916354307470316,0.007099814407237874,6.909254493063078,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.32,0.32,0.16,7.538130822571082,0.007100797940675458,7.5310300246304065,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.32,0.32,0.24,8.471444787994518,0.007102201805110333,8.464342586189407,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.32,0.32,0.32,9.59993888442008,0.00710365001153999,9.59283523440854,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.375,0.375,0.0,8.564211838187486,0.0070998085416599495,8.557112029645825,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.0,0.0,4.245837983485718,0.007100003896799236,4.238737979588918,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.08,0.0,4.457013095759608,0.007099943191958965,4.449913152567649,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.08,0.08,4.721477770722861,0.007099911478189488,4.714377859244672,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.16,0.0,5.2361485067831826,0.007099784349699977,5.2290487224334825,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.16,0.08,5.465515880991543,0.007099864009714924,5.458416016981828,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.16,0.16,6.119420725649802,0.0071001516477157585,6.112320574002086,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.24,0.0,6.647057126796536,0.007099600456252531,6.639957526340283,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.24,0.08,6.834630796944329,0.007099942727533756,6.827530854216795,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.24,0.16,7.357078923728578,0.0071006870209849035,7.349978236707592,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.24,0.24,8.283682945881608,0.007101805202496489,8.276581140679111,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.32,0.0,8.146036604980674,0.007099748070557405,8.138936856910117,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.32,0.08,8.350666719731795,0.0071001539745483,8.343566565757246,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.32,0.16,8.921054145851992,0.0071013107539923655,8.913952835098,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.32,0.24,9.752060973139509,0.007102994758037647,9.744957978381471,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.32,0.32,10.81820947897744,0.007104757301248809,10.811104721676191,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.0,9.379432325206192,0.0070999734173660695,9.372332351788826,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.08,9.600816292091247,0.007100437310788909,9.593715854780458,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.16,10.2209251446413,0.00710185478259015,10.21382328985871,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.24,11.120194048905478,0.007103929051394688,11.113090119854084,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.32,12.136951058989748,0.007106114597978348,12.12984494439177,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.4,0.4,0.4,13.109961263077968,0.007107813827204068,13.102853449250764,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.0,0.0,6.802482020835022,0.007101483809367394,6.795380537025655,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.08,0.0,7.101633069608774,0.007101339649647464,7.094531729959127,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.08,0.08,7.157441598305921,0.007101225393589236,7.150340372912331,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.16,0.0,8.002237959666646,0.007100960285954909,7.995136999380691,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.16,0.08,7.91800847805482,0.007100941597994004,7.910907536456826,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.16,0.16,8.233602159360359,0.0071009697440817705,8.226501189616277,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.24,0.0,9.321894195965118,0.007100479652334149,9.314793716312785,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.24,0.08,9.270013329072176,0.007100670545915883,9.262912658526261,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.24,0.16,9.341372226489156,0.007101249239734249,9.334270977249421,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.24,0.24,9.96870195209453,0.007102260868221154,9.96159969122631,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.32,0.0,10.487891087628103,0.007100120631313197,10.480790966996791,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.32,0.08,10.552322964880068,0.007100632824405187,10.545222332055662,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.32,0.16,10.768521001610504,0.007101744274727219,10.761419257335776,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.32,0.24,11.221826495894142,0.007103430064036911,11.214723065830105,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.32,0.32,12.055045656373023,0.007105259316391922,12.047940397056632,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.0,11.100590413618383,0.007100303934302283,11.09349010968408,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.08,11.263104078820609,0.007100792031970794,11.256003286788639,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.16,11.720191993298904,0.007102226077831647,11.713089767221073,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.24,12.387244794654311,0.007104381979251453,12.38014041267506,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.32,13.149040478815296,0.007106706477831345,13.141933772337465,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.4,0.4,13.916066228780302,0.007108557151482245,13.90895767162882,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.0,11.753032001462737,0.007100604664714804,11.745931396798023,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.08,11.938365126228403,0.007101058000720174,11.931264068227684,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.16,12.450624741157025,0.007102541290222308,12.443522199866802,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.24,13.1697177947627,0.007104838652337706,13.162612956110364,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.32,13.92958726757647,0.007107356451922213,13.922479911124547,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.4,14.55968521645823,0.007109403473558017,14.552575812984673,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.48,0.48,0.48,14.92664546020768,0.007110384174394183,14.919535076033286,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.0,0.0,10.272969431426697,0.007103859307945525,10.265865572118752,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.08,0.0,10.763344918763531,0.00710359769412715,10.756241321069403,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.08,0.08,10.41700254238231,0.0071033676212343315,10.409899174761076,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.16,0.0,12.067007911842019,0.007102902782643926,12.059905009059374,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.16,0.08,11.242233430879468,0.007102764445678043,11.23513066643379,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.16,0.16,10.9324163484561,0.007102436942532486,10.925313911513568,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.24,0.0,13.636909564547981,0.007101998802707843,13.629807565745272,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.24,0.08,12.891257731743627,0.007102016755944199,12.884155714987683,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.24,0.16,11.91279372774802,0.007102173309573984,11.905691554438446,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.24,0.24,11.928847612123443,0.007102702279683769,11.92174490984376,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.32,0.0,14.630764670142016,0.007101137747378441,14.623663532394637,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.32,0.08,14.222511883365849,0.007101434468609053,14.21541044889724,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.32,0.16,13.41620904973587,0.00710221714776656,13.409106832588105,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.32,0.24,12.958997713395156,0.007103544606861744,12.951894168788295,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.32,0.32,13.27392860461456,0.0071051204993558565,13.266823484115205,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.0,14.511527424672483,0.007100758615368599,14.504426666057114,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.08,14.408843116593555,0.007101268759371797,14.401741847834183,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.16,14.189409652639382,0.007102457449734745,14.182307195189647,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.24,14.041738500557573,0.007104322571352557,14.03463417798622,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.32,14.125042191469374,0.007106433372813235,14.11793575809656,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.4,0.4,14.49194619380007,0.007108175997770395,14.4848380178023,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.0,13.780270462700631,0.007101055682556644,13.773169407018075,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.08,13.848475403336229,0.007101429841975438,13.841373973494253,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.16,14.045928544846904,0.007102671922792096,14.03882587292411,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.24,14.339202550416926,0.007104719714983695,14.332097830701942,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.32,14.654452658496343,0.00710705698150378,14.64734560151484,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.48,0.4,14.891303362757425,0.00710901849355086,14.884194344263873,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.56,0.0,13.872176570868028,0.007101563697281472,13.865075007170747,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.56,0.08,13.961730532291062,0.007101811390108285,13.954628720900955,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.56,0.16,14.202003428617711,0.00710279468259915,14.194900633935113,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.56,0.24,14.513781069726205,0.007104619480412977,14.506676450245791,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.56,0.56,0.32,14.784262379118593,0.0071068066948407685,14.777155572423752,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.0,0.0,14.590385158033147,0.0071070478912529916,14.583278110141894,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.08,0.0,15.389681571160827,0.00710664511187273,15.382574926048953,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.08,0.08,14.43647410077296,0.007106275361420331,14.42936782541154,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.16,0.0,17.437346456793975,0.007105566530738802,17.430240890263235,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.16,0.08,15.340869512234375,0.007105288919329893,15.333764223315045,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.16,0.16,14.161387645167277,0.0071045637181694375,14.154283081449108,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.24,0.0,19.755332993680657,0.007104138009190776,19.748228855671467,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.24,0.08,17.603210108243726,0.0071039972267195,17.596106111017008,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.24,0.16,14.986548175398463,0.0071036754728114266,14.979444499925652,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.24,0.24,14.123895769856322,0.0071034527357927025,14.11679231712053,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.32,0.0,21.06624681223073,0.0071027321893715025,21.05914408004136,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.32,0.08,19.554457069611352,0.007102773738330685,19.54735429587302,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.32,0.16,16.813940017684057,0.007102987834482587,16.806837029849575,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.32,0.24,14.904794518435663,0.0071035908275860265,14.897690927608076,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.32,0.32,14.452711947419674,0.0071045636296381935,14.445607383790035,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.0,20.527683897416996,0.0071016242135054095,20.52058227320349,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.08,19.726779590398106,0.007101985071160824,19.719677605326947,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.16,17.917602367511254,0.007102717215987586,17.910499650295268,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.24,16.14594568639264,0.0071039457823591865,16.13884174061028,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.32,15.069569177455408,0.007105497845372814,15.062463679610035,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.4,0.4,14.8356551743595,0.007106866410592576,14.828548307948907,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.48,0.0,18.481445906261442,0.007101661699820396,18.47434424456162,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.48,0.08,18.156191628801597,0.007101928873597481,18.149089699928,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.48,0.16,17.355222730631063,0.007102738491201652,17.34811999213986,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.48,0.24,16.426049792698947,0.007104182368938079,16.41894561033001,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.48,0.32,15.624204287806242,0.0071059794712076555,15.617098308335034,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.56,0.0,16.414820954591796,0.00710230073595904,16.407718653855838,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.56,0.08,16.32094292395847,0.0071024048699209604,16.313840519088547,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.56,0.16,16.074200600119024,0.007102923665423093,16.0670976764536,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.56,0.24,15.738494603159024,0.007104145360452601,15.731390457798572,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.64,0.0,16.22573665961136,0.0071032825169243825,16.218633377094434,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.64,0.08,16.142444729148608,0.0071032539302344835,16.13534147521837,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.64,0.64,0.16,15.899025791091757,0.007103331654925697,15.891922459436831,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.0,0.0,19.40487887011817,0.00711067363140056,19.39776819648677,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.08,0.0,20.63369311018416,0.007110125152305802,20.626582985031856,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.08,0.08,18.895656337946594,0.007109610973481952,18.88854672697311,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.16,0.0,23.791693400240717,0.007108647166742612,23.784584753073975,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.16,0.08,19.883661372670844,0.007108227075252707,19.87655314559559,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.16,0.16,17.679280608132668,0.007107102911609103,17.67217350522106,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.24,0.0,27.45304027412593,0.007106663989075043,27.445933610136855,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.24,0.08,22.99959013710338,0.007106376032722988,22.992483761070655,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.24,0.16,18.33372478666353,0.007105622845736147,18.326619163817796,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.24,0.24,16.41640614165926,0.007104695305068527,16.409301446354192,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.32,0.0,29.80858508642806,0.007104670950257107,29.801480415477805,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.32,0.08,26.226973653881743,0.007104531656118588,26.219869122225624,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.32,0.16,20.696984414337322,0.007104208716481693,20.68988020562084,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.32,0.24,16.94407564053747,0.007103955890088767,16.936971684647382,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.32,0.32,15.555694613015248,0.0071040256841037016,15.548590587331145,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.4,0.0,29.545134563515116,0.007103048846472123,29.538031514668646,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.4,0.08,27.3027534404712,0.007103086413432231,27.295650354057766,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.4,0.16,22.732889946219945,0.007103229039464322,22.72578671718048,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.4,0.24,18.58154519011904,0.007103620496062069,18.57444156962298,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.4,0.32,15.965928388190628,0.007104337232545098,15.958824050958082,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.48,0.0,26.691468058886564,0.007102378433932244,26.684365680452633,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.48,0.08,25.489082478230344,0.007102543393932021,25.481979934836414,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.48,0.16,22.639332497259293,0.0071028992461646045,22.63222959801313,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.48,0.24,19.471814664953897,0.007103561805134153,19.464711103148762,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.56,0.0,22.672349370352624,0.00710321468395755,22.665246155668665,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.56,0.08,22.07507031620597,0.0071031737173467575,22.067967142488623,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.56,0.16,20.55431943625538,0.007103195410470887,20.547216240844907,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.64,0.0,19.57009824795663,0.007104537903869668,19.56299371005276,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.64,0.08,19.242401061470755,0.007104389137873548,19.235296672332883,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.72,0.72,0.0,19.376701691977367,0.00710628436727389,19.369595407610092,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.0,0.0,24.084859043971065,0.007114163839865134,24.0777448801312,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.08,0.0,25.843575069907786,0.0071134864673869916,25.8364615834404,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.08,0.08,23.21750403485253,0.007112844478321483,23.21039119037421,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.16,0.0,30.44268763889829,0.007111652876982962,30.435575986021306,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.16,0.08,24.302798427685417,0.007111107364895117,24.29568732032052,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.16,0.16,21.053439531318215,0.0071096338625124605,21.046329897455703,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.24,0.0,36.063029096441596,0.007109169823260736,36.05591992661834,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.24,0.08,28.405599931928137,0.00710875723256218,28.398491174695575,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.24,0.16,21.568666504084465,0.007107648930969061,21.561558855153496,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.24,0.24,18.5607868299315,0.007106177071933858,18.55368065285957,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.32,0.0,40.356954730109,0.007106638804794782,40.34984809130421,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.32,0.08,33.44868344602568,0.007106366970360588,33.44157707905532,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.32,0.16,24.63934365528647,0.007105650000845406,24.632238005285625,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.32,0.24,18.88673992678299,0.0071047428728665315,18.879635183910125,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.32,0.32,16.515694580529917,0.007103953343007886,16.50859062718691,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.4,0.0,41.40173946361411,0.00710453757738373,41.39463492603673,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.4,0.08,36.57205401836738,0.00710439753846341,36.56494962082892,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.4,0.16,28.137713893622884,0.007104050723508903,28.130609842899375,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.4,0.24,21.133714760118107,0.007103681543174015,21.126611078574932,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.48,0.0,38.68083460635745,0.00710310568066208,38.67373150067679,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.48,0.08,35.82628781062044,0.007103232292858692,35.81918457832759,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.48,0.16,29.596754033661746,0.007103204354281671,29.589650829307466,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.56,0.0,33.35461628464656,0.0071041703338900995,33.34751211431267,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.56,0.08,31.770676926410157,0.007104005894741259,31.763572920515415,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.8,0.64,0.0,27.574581122534724,0.0071059012105823905,27.56747522132414,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.0,0.0,27.839779514852363,0.007116909696171406,27.83266260515619,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.08,0.0,30.152936035103544,0.007116137594768028,30.145819897508776,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.08,0.08,26.679460176158525,0.007115401704902961,26.67234477445362,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.16,0.0,36.33016344550529,0.007114041448648126,36.32304940405665,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.16,0.08,27.87659192341936,0.007113404088144745,27.869478519331217,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.16,0.16,23.740734239338067,0.007111674686911971,23.733622564651156,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.24,0.0,44.32274061070889,0.007111186008595898,44.3156294247003,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.24,0.08,32.9290178490454,0.007110683570792591,32.92190716547461,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.24,0.16,24.1883884278913,0.0071093219364919795,24.181279105954808,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.24,0.24,20.244956255138156,0.007107475235967462,20.237848779902187,0.9621621729095098,7.763058141267457e-09
