sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,19,8.116479843,1.89042653,4972.449422,4972.449422,16.76504666,0.000201108,-6.78e-07,0.0,4.0672647292191195e-16,1.1632377125566682e-25,28.755282169547176,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,20,8.408896904,1.971102801,3292.982009,3292.982009,17.55488613,0.000303676,-1.62e-06,0.0,2.6935275640816397e-16,7.703488833273489e-26,19.04305480294885,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,21,8.553381821,2.053123631,3228.682653,3228.682653,24.81161448,0.000309724,-2.38e-06,0.0,2.64093326284788e-16,7.553069131744936e-26,18.671216707035853,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,22,8.74476949,2.134721882,3146.80695,3146.80695,14.1165054,0.000317782,-1.43e-06,0.0,2.573962212822e-16,7.361531928670919e-26,18.19773598500408,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,23,8.904552359,2.216610045,2739.629037,2739.629037,12.00655963,0.000365013,-1.6e-06,0.0,2.24090696710452e-16,6.408993925918927e-26,15.843058282357287,,,
5N_100_r_7,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_7.txt,0dd9d66d5011865d54306d428d81ac1a4d73337e9a08314e25a945b71f74422f,True,True,293.0,2.86e-10,24,8.986437891,2.299208559,3177.180194,3177.180194,12.65528525,0.000314745,-1.25e-06,0.0,2.59880631148424e-16,7.432586050844926e-26,18.373382055482,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,1,4.69237036,0.033548381,3379.698574,3379.698574,44.63530576,0.000295884,-3.91e-06,0.0,2.76445824558904e-16,7.906350582384654e-26,19.544529847484533,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,2,4.802743863,0.092428051,4882.248048,4882.248048,42.50950513,0.000204824,-1.78e-06,0.0,3.99348361334208e-16,1.1421363134158348e-25,28.23365474987448,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,3,4.922012146,0.149001786,4679.003093,4679.003093,39.15037119,0.000213721,-1.79e-06,0.0,3.82723736995028e-16,1.09458988780578e-25,27.05830523204847,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,4,5.006834655,0.203902661,3290.747217,3290.747217,30.80430188,0.000303882,-2.84e-06,0.0,2.69169959361732e-16,7.698260837745535e-26,19.03013117736788,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,5,4.968773903,0.257872828,4924.036693,4924.036693,44.99531211,0.000203085,-1.86e-06,0.0,4.02766505340628e-16,1.151912205274196e-25,28.47531518248572,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,6,5.015701611,0.310048893,5025.350578,5025.350578,58.53130524,0.000198991,-2.32e-06,0.0,4.1105357587808797e-16,1.1756132270113315e-25,29.061205375350923,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,7,5.202425492,0.360383787,6805.241469,6805.241469,59.93911972,0.000146946,-1.29e-06,0.0,5.566415311983239e-16,1.5919947792272065e-25,39.354173781478174,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,8,5.258743489,0.410369411,4961.952084,4961.952084,43.58547339,0.000201534,-1.77e-06,0.0,4.0586783266286395e-16,1.1607820014157909e-25,28.69457689321322,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,9,5.334060623,0.459388056,3588.573253,3588.573253,37.60344577,0.000278662,-2.92e-06,0.0,2.93530937802388e-16,8.394984821148296e-26,20.75243561443807,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,10,5.355980387,0.50787447,4423.636596,4423.636596,34.26157174,0.000226058,-1.75e-06,0.0,3.6183577900641603e-16,1.0348503279583497e-25,25.581540954588952,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,11,5.416749534,0.555484262,4412.300955,4412.300955,38.43826529,0.000226639,-1.97e-06,0.0,3.609085689151799e-16,1.0321985070974146e-25,25.515987838234356,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,12,5.531767835,0.60223069,4134.92557,4134.92557,42.89591091,0.000241842,-2.51e-06,0.0,3.3822037192372003e-16,9.673102637018392e-26,23.91194790023662,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,13,5.742863148,0.647987402,3821.086336,3821.086336,25.10115507,0.000261706,-1.72e-06,0.0,3.1254957793945597e-16,8.938917929068441e-26,22.09704040422136,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,14,5.923979745,0.693386373,3482.561459,3482.561459,33.25688319,0.000287145,-2.74e-06,0.0,2.84859597100364e-16,8.14698447707041e-26,20.13937778497426,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,15,5.974537213,0.738910647,5039.601384,5039.601384,44.31273386,0.000198428,-1.74e-06,0.0,4.1221923480566393e-16,1.1789470115441989e-25,29.14361666059405,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,16,6.128850001,0.783564507,4780.239641,4780.239641,45.38338229,0.000209195,-1.99e-06,0.0,3.9100448167523604e-16,1.118272817591175e-25,27.643748191152522,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,17,6.300949392,0.827760133,4718.612126,4718.612126,36.14425877,0.000211927,-1.62e-06,0.0,3.85963597458296e-16,1.1038558887307264e-25,27.287361140659357,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,18,6.468001352,0.871631357,5299.490111,5299.490111,37.11756952,0.000188697,-1.32e-06,0.0,4.3347709311935597e-16,1.2397444863213581e-25,30.64653263687433,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,20,6.698809197,0.914911021,3827.263509,3827.263509,26.26750419,0.000261283,-1.79e-06,0.0,3.1305484598216397e-16,8.95336859508989e-26,22.132762507665834,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,21,6.953564604,0.957801802,3397.648995,3397.648995,22.37540386,0.000294321,-1.94e-06,0.0,2.7791409719502e-16,7.948343179777571e-26,19.64833571399238,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,22,7.210668079,1.000409537,3852.90378,3852.90378,22.11957178,0.000259545,-1.49e-06,0.0,3.1515211758888e-16,9.013350563041968e-26,22.281038169203306,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,23,7.49664142,1.04264674,3326.632499,3326.632499,17.20680759,0.000300604,-1.55e-06,0.0,2.7210523188820397e-16,7.782209632002634e-26,19.23765292813286,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,24,7.821098408,1.084491716,3677.480314,3677.480314,42.53197965,0.000271925,-3.14e-06,0.0,3.0080317976394397e-16,8.602970941248797e-26,21.266578124286237,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,25,8.098518341,1.126321792,1902.120778,1902.120778,13.65856604,0.000525729,-3.78e-06,0.0,1.55585871157288e-16,4.449755915098436e-26,10.999814186133838,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,26,8.479420577,1.16751844,1744.178314,1744.178314,12.68183437,0.000573336,-4.17e-06,0.0,1.42666809371944e-16,4.080270748037598e-26,10.086445394733078,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,27,8.845098995,1.208591322,2873.30027,2873.30027,22.03452523,0.000348032,-2.67e-06,0.0,2.3502446888492e-16,6.721699810108712e-26,16.616068462382458,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,28,9.110669076,1.249899809,1091.651395,1091.651395,4.992655558,0.000916043,-4.18951e-06,0.0,8.929271750542001e-17,2.553771720655012e-26,6.312933773669021,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,29,9.350775551,1.291148278,2802.495763,2802.495763,16.24159787,0.000356825,-2.06794e-06,0.0,2.29232943430348e-16,6.556062182107952e-26,16.206611592162194,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,30,9.695171277,1.331810137,2338.56847,2338.56847,10.17386188,0.000427612,-1.86e-06,0.0,1.9128554657212002e-16,5.470766631962632e-26,13.523756708340478,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,31,9.952204799,1.372679824,1306.927963,1306.927963,2.895803572,0.000765153,-1.69538e-06,0.0,1.0690147966154799e-16,3.057382318320273e-26,7.557861158941822,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,32,10.07891941,1.410288999,2378.797662,2378.797662,10.72812719,0.00042038,-1.9e-06,0.0,1.9457613356095198e-16,5.564877419843227e-26,13.756398947454013,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,33,10.1525477,1.449552102,2357.013311,2357.013311,10.46506772,0.000424266,-1.88e-06,0.0,1.92794260786556e-16,5.513915858495502e-26,13.630421766647716,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,34,10.27852384,1.48866602,2316.007116,2316.007116,11.46909726,0.000431778,-2.14e-06,0.0,1.8944011806033602e-16,5.41798737652561e-26,13.393286180570664,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,35,10.43584186,1.533204694,2659.723774,2659.723774,11.50962329,0.000375979,-1.63e-06,0.0,2.17554765818104e-16,6.222066302397774e-26,15.380972459175057,,,
5N_100_r_8,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_8.txt,f72c99ee9d5c72d1aa31470120544c2ef4737c0771f331bfb4f21d2af1904055,True,True,293.0,2.86e-10,36,10.4602876,1.554230193,2211.2298,2211.2298,12.32286677,0.000452237,-2.52e-06,0.0,1.8086975272079999e-16,5.17287492781488e-26,12.78736723985352,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,1,4.708033856,0.009928573,3365.52238,3365.52238,34.76274158,0.000297131,-3.06909e-06,0.0,2.7528626859448003e-16,7.873187281802127e-26,19.46255003754284,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,2,4.738691353,0.077945349,2943.144943,2943.144943,62.77437871,0.000339773,-7.24701e-06,0.0,2.40737483757628e-16,6.88509203546816e-26,17.019974688410382,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,3,4.883800225,0.142172644,3956.928434,3956.928434,28.71401907,0.000252721,-1.83391e-06,0.0,3.23660918187464e-16,9.25670226016147e-26,22.882604525036925,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,4,4.980938903,0.202664033,3881.30007,3881.30007,30.47312029,0.000257646,-2.02284e-06,0.0,3.1747482052571996e-16,9.079779867035591e-26,22.445251670884304,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,5,5.090687382,0.260579482,4096.438672,4096.438672,28.34035618,0.000244114,-1.68886e-06,0.0,3.3507229761491196e-16,9.583067711786483e-26,23.68938120967882,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,6,5.235187819,0.315816988,5078.830802,5078.830802,40.88054006,0.000196896,-1.58485e-06,0.0,4.1542804428039204e-16,1.188124206641921e-25,29.370477285650626,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,7,5.397276831,0.368911325,5380.115799,5380.115799,46.27261676,0.00018587,-1.5986e-06,0.0,4.40071951895004e-16,1.2586057824197114e-25,31.112784620915903,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,8,5.637999983,0.420133533,4815.344506,4815.344506,33.72718707,0.000207669,-1.45454e-06,0.0,3.9387591921277603e-16,1.1264851289485394e-25,27.846756852061706,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,9,5.973500021,0.46900007,5298.358404,5298.358404,69.16115359,0.000188738,-2.46365e-06,0.0,4.3338452401358395e-16,1.23947973867885e-25,30.639988064701452,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,10,6.327344904,0.516734547,4199.08606,4199.08606,36.70566969,0.000238147,-2.08173e-06,0.0,3.4346844336375997e-16,9.823197480203535e-26,24.282982945042434,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,11,6.612457898,0.56421382,4494.850344,4494.850344,27.28080015,0.000222477,-1.35029e-06,0.0,3.6766077873782403e-16,1.0515098271901767e-25,25.993364433180997,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,12,6.887674504,0.610588572,3885.040044,3885.040044,29.17478886,0.000257398,-1.93293e-06,0.0,3.17780735439024e-16,9.088529033556085e-26,22.466879645057546,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,13,7.175275748,0.656674682,3479.855104,3479.855104,22.70908119,0.000287368,-1.87533e-06,0.0,2.8463822808678403e-16,8.140653323282022e-26,20.12372714781913,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,14,7.399039134,0.702246958,3329.982628,3329.982628,22.04211498,0.000300302,-1.98778e-06,0.0,2.7237925903988803e-16,7.790046808540796e-26,19.257026459469987,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,15,7.661339204,0.746733124,3092.463321,3092.463321,20.97495235,0.000323367,-2.19327e-06,0.0,2.52951129804516e-16,7.234402312409157e-26,17.88347107180087,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,16,7.93870771,0.790994461,2490.16172,2490.16172,13.11292168,0.00040158,-2.11468e-06,0.0,2.0368526804912e-16,5.825398666204832e-26,14.400408496785497,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,17,8.151591723,0.83492511,2469.570361,2469.570361,15.12962236,0.000404929,-2.48076e-06,0.0,2.02000977248356e-16,5.777227949302981e-26,14.281330294465384,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,18,8.306683416,0.878911398,3469.372511,3469.372511,16.79921263,0.000288237,-1.39568e-06,0.0,2.8378079390975597e-16,8.116130705819021e-26,20.06310714065528,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,19,8.505194446,0.922314618,2552.136375,2552.136375,15.47923414,0.000391829,-2.37652e-06,0.0,2.087545469295e-16,5.970380042183699e-26,14.758803030473592,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,20,8.637310487,0.966079071,2492.581961,2492.581961,9.213107069,0.00040119,-1.48288e-06,0.0,2.0388323408195598e-16,5.83106049474394e-26,14.414404559282458,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,21,8.745490782,1.009042058,2330.06219,2330.06219,10.51682557,0.000429173,-1.93709e-06,0.0,1.9058976689324e-16,5.450867333146664e-26,13.474565563121185,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,22,8.818445901,1.052227097,2204.407389,2204.407389,10.9937435,0.000453637,-2.26236e-06,0.0,1.8031170679064398e-16,5.1569148142124177e-26,12.74791377603071,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,23,8.834817123,1.095464555,2427.723597,2427.723597,12.08991657,0.000411909,-2.05128e-06,0.0,1.9857807934021201e-16,5.679333069130063e-26,14.039333764268711,,,
5N_100_r_9,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_9.txt,d7399e0c514aed16a251d94811b685f49534010395c7c942cd0a44474ea12077,True,True,293.0,2.86e-10,25,8.775961729,1.139513007,1823.772332,1823.772332,7.494450398,0.000548314,-2.25319e-06,0.0,1.49177281668272e-16,4.266470255712579e-26,10.546731312669564,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,1,3.164200101,0.000352842,6688.462655,6688.462655,719.8155921,0.000149511,-1.60905e-05,0.0,5.4708949132838e-16,1.5646759451991667e-25,38.678851125980074,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,3,4.062153583,0.001201537,5083.952903,5083.952903,326.0960345,0.000196697,-1.26166e-05,0.0,4.1584701165378806e-16,1.1893224533298338e-25,29.400097991072844,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,4,4.514484913,0.002583328,2966.950151,2966.950151,246.5617257,0.000337046,-2.80095e-05,0.0,2.4268465455119596e-16,6.940781120164205e-26,17.15763832559413,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,5,4.792153018,0.004670176,4681.646669,4681.646669,176.2585472,0.0002136,-8.04179e-06,0.0,3.82939970937524e-16,1.0952083168813185e-25,27.073592823206322,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,6,5.061950564,0.009980458,1704.066665,1704.066665,112.1231627,0.000586832,-3.8612e-05,0.0,1.3938583693034002e-16,3.986434936207724e-26,9.854482897502304,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,7,5.327811642,0.020227797,3689.170307,3689.170307,289.8970312,0.000271064,-2.13003e-05,0.0,3.0175937443137196e-16,8.630318108737238e-26,21.334180430261995,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,8,5.595855414,0.03119939,2727.566708,2727.566708,125.2674956,0.000366627,-1.68379e-05,0.0,2.2310404644756797e-16,6.380775728400444e-26,15.773302786709147,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,9,5.869925901,0.041604335,1890.336501,1890.336501,80.55918518,0.000529006,-2.25443e-05,0.0,1.5462196443579598e-16,4.4221881828637654e-26,10.931666643234786,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,10,6.138782281,0.059074038,2204.604475,2204.604475,64.58656939,0.000453596,-1.32886e-05,0.0,1.803278276371e-16,5.15737587042106e-26,12.749053508798347,,,
