profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
joint_LS,new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,3.6316785317933356,45.29464063842477,2.4720952699682144,True,False
joint_LS,new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.011960599647825674,0.08507053929189765,-2.8874352627158886,True,False
joint_LS,new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.03173805605024358,-0.09426672704158798,-5.737503847571461,True,False
joint_LS,new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,2.000400949091716,14.502340751212968,-2.7502830081150633,True,False
joint_LS,new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.0053604705065569865,0.0396335333998607,-2.6063330912126963,True,False
joint_LS,new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.03173805605024358,0.19500426216245914,-4.948781708903542,True,False
joint_LS,new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,1.3446420569551603,11.813572033366556,-1.2143369514133056,True,False
joint_LS,new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.021544733160917068,0.1393422784818196,-3.5324203163215975,True,False
joint_LS,new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.03173805605024358,-0.13335904592408843,-2.527894127344188,True,False
joint_LS,new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,1.35831841481301,13.219279173410827,-0.2679084452884844,True,False
joint_LS,new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.007969505412787091,0.05736959086696013,-2.8013612017992386,True,False
joint_LS,new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,0.03173805605024358,-0.5170175580082491,3.0032774336802732,True,False
joint_LS,new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,2.3107568998056016,22.84887969623818,-0.11195002894488883,True,False
joint_LS,new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.014263027381623706,0.08401867536979052,-4.10933786202787,True,False
joint_LS,new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,0.03173805605024358,0.8202574337039986,-25.82280171071301,True,False
joint_LS,new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.042260039734635615,0.24693719216469343,-4.156721249783684,True,False
joint_LS,new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.03173805605024358,0.7442847992485805,-3.917829978843429,True,False
joint_LS,new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.05953584311886578,0.4499987718334794,-2.4415486829498967,True,False
joint_LS,new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.03173805605024358,0.6477342743497129,1.5356253258728219,True,False
joint_LS,new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.07765619947928293,0.6643690113001436,-1.444739560331128,True,False
joint_LS,new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.03173805605024358,0.5108316062801634,11.159663218139041,True,False
joint_LS,new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.9793862235330669,2.6877252688184012,True,False
joint_LS,new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.18339364216305729,5.7783514488956795,True,False
joint_LS,new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1050621478822726,4.315828220170249,True,False
joint_LS,new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.01834323401604572,0.5779570742142205,True,False
joint_LS,v16_direct011_energy,fit,eV/cell,0.025339211626875774,0.004433026104653031,0.022026616005142594,-0.7472538044060208,True,False
joint_LS,v16_direct011_normal_force,fit,eV/L0,-0.1684646879274777,0.03173805605024358,-0.25053249191509397,-2.585785463914272,True,False
joint_LS,v16_direct011_Haa,fit,eV/L0^2,23.17866876533168,2.317866876533168,19.05816607017019,-1.777713265968286,True,False
joint_LS,v16_direct031_energy,fit,eV/cell,0.16617323878813156,0.016617323878813157,0.129892155522693,-2.1833288879743384,True,False
joint_LS,v16_direct031_normal_force,fit,eV/L0,-1.4977500080753077,0.03173805605024358,-1.458012758970106,1.2520379018265908,True,False
joint_LS,v16_direct031_Haa,fit,eV/L0^2,34.460781638400974,3.4460781638400975,36.85754086439609,0.6955034424768584,True,False
joint_LS,v16_raised043_energy,fit,eV/cell,0.1726273519698645,0.017262735196986453,0.11735482891269347,-3.2018404051531726,True,False
joint_LS,v16_raised043_normal_force,fit,eV/L0,-0.17083895700384927,0.03173805605024358,-0.16697795795999118,0.12165203305917205,True,False
joint_LS,v16_raised043_Haa,fit,eV/L0^2,18.238440853611248,1.8238440853611249,14.500546741729686,-2.049459239352388,True,False
joint_LS,v16_off_plus_energy,fit,eV/cell,0.0652424878354941,0.006524248783549411,0.05030787039456765,-2.289093800129664,True,False
joint_LS,v16_off_plus_normal_force,fit,eV/L0,-0.08042066717244803,0.03173805605024358,-0.16265032627232304,-2.590885181174917,True,False
joint_LS,v16_off_plus_Haa,fit,eV/L0^2,20.981095919956758,2.098109591995676,17.285428023753724,-1.7614274822926648,True,False
joint_LS,v16_off_minus_energy,fit,eV/cell,0.21182429891635463,0.021182429891635463,0.1359597804959559,-3.581483276871658,True,False
joint_LS,v16_off_minus_normal_force,fit,eV/L0,0.3481661631135443,0.03173805605024358,0.2619663131101484,-2.7159776221623493,True,False
joint_LS,v16_off_minus_Haa,fit,eV/L0^2,5.497617912510364,0.5497617912510364,7.354681098498412,3.3779415294797412,True,False
joint_LS,v16_shockley043_energy,fit,eV/cell,0.061697611386283796,0.00616976113862838,0.049091343786785605,-2.043234302957267,True,False
joint_LS,v16_shockley043_normal_force,fit,eV/L0,-0.43484281773712713,0.03173805605024358,-0.4635562709454482,-0.9047010681078155,True,False
joint_LS,v16_shockley043_Haa,fit,eV/L0^2,25.03469226049791,2.5034692260497913,22.418721531657983,-1.0449382407498775,True,False
joint_LS,v16_opening1.21_energy,fit,eV/cell,0.19627832926906572,0.019627832926906574,0.11101802334962022,-4.343847139770966,True,False
joint_LS,v16_opening1.21_normal_force,fit,eV/L0,1.631864707518524,0.03173805605024358,0.8298273111785422,-25.270526810788283,True,False
joint_LS,v16_opening1.21_Haa,fit,eV/L0^2,-1.3832350292334812,0.13832350292334814,0.006178986114747709,10.044670543936206,True,False
joint_LS,v16_opening1.62_energy,fit,eV/cell,0.5246331923940108,0.05246331923940109,0.3629984010849022,-3.0809105038042923,True,False
joint_LS,v16_opening1.62_normal_force,fit,eV/L0,0.5093642313524578,0.03173805605024358,0.6838035630987326,5.496219789583995,True,False
joint_LS,v16_opening1.62_Haa,fit,eV/L0^2,-0.15582859326870177,0.1,-0.278036215574857,-1.2220762230615525,True,False
joint_LS,v16_opening1.93_energy,fit,eV/cell,0.6719836252695317,0.06719836252695317,0.5269830730548158,-2.1577988921464617,True,False
joint_LS,v16_opening1.93_normal_force,fit,eV/L0,0.6270410192299789,0.03173805605024358,0.6081391169598751,-0.5955595465639343,True,False
joint_LS,v16_opening1.93_Haa,fit,eV/L0^2,-0.6638075680371565,0.1,-0.35435675840857117,3.094508096285853,True,False
joint_LS,v16_opening2.71_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.832639547801575,0.7866555365150986,True,False
joint_LS,v16_opening2.71_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.3514041156672906,11.072011313830723,True,False
joint_LS,v16_opening2.71_Haa,fit,eV/L0^2,0.0,0.1,-0.3715533476735581,-3.7155334767355805,True,False
joint_LS,v16_opening4.3_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.0668760928202417,3.821136581585378,True,False
joint_LS,v16_opening4.3_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.0707282266830901,2.2284990161691796,True,False
joint_LS,v16_opening4.3_Haa,fit,eV/L0^2,0.0,0.1,-0.09515772889765707,-0.9515772889765707,True,False
joint_LS,v16_opening6.2_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1122866290205662,4.409419726452382,True,False
joint_LS,v16_opening6.2_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.008268889386302566,0.2605354711458172,True,False
joint_LS,v16_opening6.2_Haa,fit,eV/L0^2,0.0,0.1,-0.011480044000115429,-0.11480044000115427,True,False
joint_LS,v17_near_0.985_normal_force,fit,eV/L0,-0.24821900083247345,0.03173805605024358,-0.2801478857019721,-1.00601261838321,True,False
joint_LS,v17_near_0.985_Haa,fit,eV/L0^2,20.878110673451364,2.0878110673451364,25.19351192804882,2.06695008092132,True,False
joint_LS,v17_near_1.015_normal_force,fit,eV/L0,0.2329580444899274,0.03173805605024358,0.20058267459253404,-1.0200804310806206,True,False
joint_LS,v17_near_1.015_Haa,fit,eV/L0^2,18.39295935022696,1.839295935022696,13.475705493571994,-2.6734435514284383,True,False
joint_LS,v17_near_1.065_normal_force,fit,eV/L0,0.9078686582498847,0.03173805605024358,0.6092622359730836,-9.408466032200778,True,False
joint_LS,v17_near_1.065_Haa,fit,eV/L0^2,14.605604041867348,1.4605604041867348,9.907685428371856,-3.2165178516607633,True,False
joint_LS,v17_near_1.095_normal_force,fit,eV/L0,1.2303804278835464,0.03173805605024358,0.7611821604146167,-14.783459539114675,True,False
joint_LS,v17_near_1.095_Haa,fit,eV/L0^2,11.545874277606002,1.1545874277606003,2.0494481303813172,-8.224951977559327,True,False
joint_LS,v17_direct023_energy,heldout,eV/cell,0.10138618519039871,0.010138618519039872,0.0805426251890848,-2.0558580009860954,True,False
joint_LS,v17_direct023_normal_force,heldout,eV/L0,-0.8610948380753036,0.03173805605024358,-0.8708185397603264,-0.30637357466473325,True,False
joint_LS,v17_direct023_Haa,heldout,eV/L0^2,29.67272464413389,2.967272464413389,27.862991733926492,-0.6098977872479164,True,False
joint_LS,v17_direct023_Hxx,heldout,eV/L0^2,1.5318476269016676,0.1531847626901668,1.1763091721744394,-2.320977938558708,True,False
joint_LS,v17_direct047_energy,heldout,eV/cell,0.26395051027571553,0.026395051027571555,0.19819221951443403,-2.491311370930565,True,False
joint_LS,v17_direct047_normal_force,heldout,eV/L0,-2.2580600813748397,0.03173805605024358,-2.314370880879943,-1.7742359335417188,True,False
joint_LS,v17_direct047_Haa,heldout,eV/L0^2,35.337517734960244,3.5337517734960247,50.17708191237937,4.199379336352761,True,False
joint_LS,v17_direct047_Hxx,heldout,eV/L0^2,-7.290154929569364,0.7290154929569365,-4.534239299042699,3.7803251880813713,True,False
joint_LS,v17_off_plus_energy,heldout,eV/cell,0.08014986299727256,0.008014986299727257,0.059143678588385575,-2.620863420515367,True,False
joint_LS,v17_off_plus_normal_force,heldout,eV/L0,0.496288954541943,0.03173805605024358,0.3245806231678794,-5.4101716596075455,True,False
joint_LS,v17_off_plus_Haa,heldout,eV/L0^2,13.145916399036436,1.3145916399036437,8.869194633498592,-3.2532701682564453,True,False
joint_LS,v17_off_plus_Hxx,heldout,eV/L0^2,0.5867789207029961,0.1,0.009774424681729519,-5.770044960212665,True,False
joint_LS,v17_off_minus_energy,heldout,eV/cell,0.21284911087573022,0.021284911087573022,0.13871836108457333,-3.4827840946179647,True,False
joint_LS,v17_off_minus_normal_force,heldout,eV/L0,0.06702268289699899,0.03173805605024358,0.020751446565949468,-1.4579102216531123,True,False
joint_LS,v17_off_minus_Haa,heldout,eV/L0^2,11.464221151869252,1.1464221151869252,11.112561538929912,-0.3067453150814362,True,False
joint_LS,v17_off_minus_Hxx,heldout,eV/L0^2,-2.835312235036081,0.2835312235036081,-1.4681741886886666,4.82182536883814,True,False
joint_LS,v17_shockley067_energy,heldout,eV/cell,0.07506981596967024,0.007506981596967025,0.05004460277737469,-3.3335919196080424,True,False
joint_LS,v17_shockley067_normal_force,heldout,eV/L0,-0.08375074170661885,0.03173805605024358,0.034428314697135004,3.7235757671064693,True,False
joint_LS,v17_shockley067_Haa,heldout,eV/L0^2,14.560238367523052,1.4560238367523053,14.008870170910473,-0.378680748690501,True,False
joint_LS,v17_shockley067_Hxx,heldout,eV/L0^2,0.4530475235373633,0.1,0.2429676105801032,-2.1007991295726005,True,False
joint_LS,v17_compression_energy,heldout,eV/cell,0.025317916775100896,0.004433026104653031,0.02429080658276953,-0.2316950471492336,True,False
joint_LS,v17_compression_normal_force,heldout,eV/L0,-0.6769543589544016,0.03173805605024358,-0.6313009269938563,1.4384444935213636,True,False
joint_LS,v17_compression_Haa,heldout,eV/L0^2,26.962376342241654,2.6962376342241656,21.573433002264498,-1.998690052973691,True,False
joint_LS,v17_compression_Hxx,heldout,eV/L0^2,5.568444170552721,0.5568444170552721,3.9417210453068443,-2.921324297096093,True,False
joint_LS,v17_opening1.045_energy,heldout,eV/cell,0.012439540042104347,0.004433026104653031,0.009536001700891,-0.6549788502634148,True,False
joint_LS,v17_opening1.045_normal_force,heldout,eV/L0,0.6560493060873362,0.03173805605024358,0.45280203030268584,-6.403898066815927,True,False
joint_LS,v17_opening1.045_Haa,heldout,eV/L0^2,16.173163667497242,1.6173163667497243,8.94881356193743,-4.466875036996249,True,False
joint_LS,v17_opening1.045_Hxx,heldout,eV/L0^2,3.5468340021412335,0.35468340021412337,2.7039079368235104,-2.37655910823243,True,False
joint_LS,v17_opening1.255_energy,heldout,eV/cell,0.2548812728796389,0.02548812728796389,0.14140065353962458,-4.452293338695096,True,False
joint_LS,v17_opening1.255_normal_force,heldout,eV/L0,1.5479287243761108,0.03173805605024358,0.8214107117705032,-22.891068421313467,True,False
joint_LS,v17_opening1.255_Haa,heldout,eV/L0^2,-3.07660296796585,0.307660296796585,-0.4165478357720539,8.646078677979492,True,False
joint_LS,v17_opening1.255_Hxx,heldout,eV/L0^2,-0.8591645505462155,0.1,0.4861890142491271,13.453535647953426,True,False
joint_LS,v17_opening1.555_energy,heldout,eV/cell,0.4970497627048889,0.04970497627048889,0.32630140583260053,-3.435236664093651,True,False
joint_LS,v17_opening1.555_normal_force,heldout,eV/L0,0.5361595264738468,0.03173805605024358,0.6994541252322576,5.145072480176603,True,False
joint_LS,v17_opening1.555_Haa,heldout,eV/L0^2,-0.9598397042596563,0.1,-0.317898726846204,6.419409774134522,True,False
joint_LS,v17_opening1.555_Hxx,heldout,eV/L0^2,-0.8905810007935903,0.1,0.059655227911862646,9.502362287054527,True,False
joint_LS,v17_opening1.855_energy,heldout,eV/cell,0.6331364785570511,0.06331364785570512,0.4890969839132429,-2.2750149378863975,True,False
joint_LS,v17_opening1.855_normal_force,heldout,eV/L0,0.6294361584094642,0.03173805605024358,0.6288963844989843,-0.01700715096177848,True,False
joint_LS,v17_opening1.855_Haa,heldout,eV/L0^2,0.33758173393615254,0.1,-0.3231836239411168,-6.607653578772694,True,False
joint_LS,v17_opening1.855_Hxx,heldout,eV/L0^2,-0.0764657682265532,0.1,0.005648953428273352,0.8211472165482654,True,False
joint_LS,v17_opening2.455_energy,heldout,eV/cell,0.7722611869157332,0.07722611869157332,0.751082940272747,-0.274236838543811,True,False
joint_LS,v17_opening2.455_normal_force,heldout,eV/L0,-0.03892592855831557,0.03173805605024358,0.43347963802265915,14.88451484971617,True,False
joint_LS,v17_opening2.455_Haa,heldout,eV/L0^2,1.5212189106347462,0.15212189106347462,-0.41337161160017544,-12.717370976066102,True,False
joint_LS,v17_opening2.455_Hxx,heldout,eV/L0^2,0.04446583977668427,0.1,2.939014646590917e-05,-0.44436449630218366,True,False
joint_LS,v17_opening3.75_energy,heldout,eV/cell,0.7719163228888833,0.07719163228888834,1.0234460100938272,3.258509760016453,True,False
joint_LS,v17_opening3.75_normal_force,heldout,eV/L0,0.0,0.03173805605024358,0.12788577774525717,4.029414326536098,True,False
joint_LS,v17_opening3.75_Haa,heldout,eV/L0^2,0.0,0.1,-0.16465869202901667,-1.6465869202901666,True,False
joint_LS,v17_opening3.75_Hxx,heldout,eV/L0^2,0.0,0.1,-3.5615921651266744e-09,-3.561592165126674e-08,True,False
joint_LS,v19_new_0_energy,heldout,eV/cell,0.00042417681882149505,0.004433026104653031,0.00044625446202418984,0.004980264650262596,True,False
joint_LS,v19_new_0_force,heldout,eV/L0,-0.13054663793646185,0.03173805605024358,-0.1406271825888609,-0.3176169528606552,True,False
joint_LS,v19_new_0_Haa,heldout,eV/L0^2,20.302032153219432,2.030203215321943,23.296046470786226,1.474736270227024,True,False
joint_LS,v19_new_0_Hxx,heldout,eV/L0^2,4.57090105595751,0.45709010559575103,4.9664272225753665,0.8653133414523277,True,False
joint_LS,v19_new_1_energy,heldout,eV/cell,0.004931943136885955,0.004433026104653031,0.004122882822900801,-0.18250745537815385,True,False
joint_LS,v19_new_1_force,heldout,eV/L0,0.42285939529142164,0.03173805605024358,0.3243369617951321,-3.104236546193049,True,False
joint_LS,v19_new_1_Haa,heldout,eV/L0^2,17.415188636660293,1.7415188636660295,10.170083605860018,-4.160221965984784,True,False
joint_LS,v19_new_1_Hxx,heldout,eV/L0^2,3.8361643120715834,0.3836164312071584,3.0434261819597594,-2.066486379682037,True,False
joint_LS,v19_new_2_energy,heldout,eV/cell,0.10968805888528045,0.010968805888528046,0.06742724623093448,-3.852817989836553,True,False
joint_LS,v19_new_2_force,heldout,eV/L0,1.574309479391436,0.03173805605024358,0.8042067098937254,-24.264333274810014,True,False
joint_LS,v19_new_2_Haa,heldout,eV/L0^2,5.20946471789603,0.5209464717896031,0.9383480694795397,-8.19876298181646,True,False
joint_LS,v19_new_2_Hxx,heldout,eV/L0^2,0.9642979846199059,0.1,1.0120976340813082,0.4779964946140225,True,False
joint_LS,v19_new_3_energy,heldout,eV/cell,0.3373623063206088,0.03373623063206088,0.18749778382535995,-4.442242647962771,True,False
joint_LS,v19_new_3_force,heldout,eV/L0,1.321138459506241,0.03173805605024358,0.7897522468172123,-16.742872085417165,True,False
joint_LS,v19_new_3_Haa,heldout,eV/L0^2,-4.940080180276789,0.4940080180276789,-0.6219400883685655,8.741032400948361,True,False
joint_LS,v19_new_3_Hxx,heldout,eV/L0^2,-1.007259835979608,0.10072598359796081,0.30561660433736704,13.034138694115011,True,False
joint_LS,v19_new_4_energy,heldout,eV/cell,0.5605338261337047,0.05605338261337048,0.40979957723029303,-2.6891195834353963,True,False
joint_LS,v19_new_4_force,heldout,eV/L0,0.5382315998098468,0.03173805605024358,0.6649532513222994,3.9927351351274734,True,False
joint_LS,v19_new_4_Haa,heldout,eV/L0^2,0.9032785116339533,0.1,-0.2721928617484366,-11.754713733823898,True,False
joint_LS,v19_new_4_Hxx,heldout,eV/L0^2,0.6453579543796875,0.1,0.018859416625807663,-6.264985377538797,True,False
joint_LS,v19_new_5_energy,heldout,eV/cell,0.7666938699728523,0.07666938699728523,0.6410042697884472,-1.6393713985068854,True,False
joint_LS,v19_new_5_force,heldout,eV/L0,0.27979903523926664,0.03173805605024358,0.5297106645243752,7.874194591170954,True,False
joint_LS,v19_new_5_Haa,heldout,eV/L0^2,-2.478203100860398,0.2478203100860398,-0.4178565385020145,8.31387290913751,True,False
joint_LS,v19_new_5_Hxx,heldout,eV/L0^2,0.0933444416558671,0.1,0.00037139577321520286,-0.929730458826519,True,False
joint_LS,v19_new_6_energy,heldout,eV/cell,0.07503741336914271,0.007503741336914272,0.052810010383667415,-2.9621760649089444,True,False
joint_LS,v19_new_6_force,heldout,eV/L0,0.3995055633266556,0.03173805605024358,0.14829264091014413,-7.915195625681161,True,False
joint_LS,v19_new_6_Haa,heldout,eV/L0^2,16.75498366183509,1.6754983661835092,12.800577813263072,-2.36013709615215,True,False
joint_LS,v19_new_6_Hxx,heldout,eV/L0^2,1.866294182504276,0.18662941825042761,1.4599369459223226,-2.177348246548598,True,False
joint_LS,v19_new_7_energy,heldout,eV/cell,0.1746163283222475,0.01746163283222475,0.12053872488780108,-3.096938525396568,True,False
joint_LS,v19_new_7_force,heldout,eV/L0,1.0346608991752084,0.03173805605024358,0.6451010555830945,-12.274218779354767,True,False
joint_LS,v19_new_7_Haa,heldout,eV/L0^2,3.3869832062735408,0.3386983206273541,1.845445335545105,-4.551359652073626,True,False
joint_LS,v19_new_7_Hxx,heldout,eV/L0^2,-0.5656137494473082,0.1,-0.32291868223388875,2.4269506721341947,True,False
joint_LS,v19_new_8_energy,heldout,eV/cell,0.17183161394321733,0.017183161394321734,0.1341581535451688,-2.1924638623541024,True,False
joint_LS,v19_new_8_force,heldout,eV/L0,-1.5479121827267546,0.03173805605024358,-1.510205354151697,1.1880635825762265,True,False
joint_LS,v19_new_8_Haa,heldout,eV/L0^2,34.71656366870985,3.4716563668709854,37.65990430591209,0.8478202696815533,True,False
joint_LS,v19_new_8_Hxx,heldout,eV/L0^2,-0.974896485841256,0.1,-1.0375291852674369,-0.6263269942618088,True,False
joint_LS,v19_new_9_energy,heldout,eV/cell,0.07736533900036079,0.007736533900036079,0.044186196079659276,-4.288631491751982,True,False
joint_LS,v19_new_9_force,heldout,eV/L0,-0.22650351113925563,0.03173805605024358,-0.14111025444832567,2.6905635479295396,True,False
joint_LS,v19_new_9_Haa,heldout,eV/L0^2,14.396252629283666,1.4396252629283666,18.214488051363166,2.652242580345361,True,False
joint_LS,v19_new_9_Hxx,heldout,eV/L0^2,-0.11946413441426519,0.1,0.7601076435171733,8.795717779314383,True,False
joint_LS,v19_power_new_0_energy,heldout,eV/cell,0.0021758842211834217,0.004433026104653031,0.002405510981682594,0.05179909954921079,True,False
joint_LS,v19_power_new_0_force,heldout,eV/L0,-0.2996693004614922,0.03173805605024358,-0.34207851224508445,-1.3362258771128097,True,False
joint_LS,v19_power_new_0_Haa,heldout,eV/L0^2,21.133296310436656,2.1133296310436656,25.291182793020653,1.96745761830379,True,False
joint_LS,v19_power_new_0_Hxx,heldout,eV/L0^2,4.803281906544594,0.4803281906544594,5.596588906316115,1.6515936711743275,True,False
joint_LS,v19_power_new_1_energy,heldout,eV/cell,0.01645069708691336,0.004433026104653031,0.012272063690775466,-0.942614209230999,True,False
joint_LS,v19_power_new_1_force,heldout,eV/L0,0.747061714559844,0.03173805605024358,0.5050524755359526,-7.625206743625816,True,False
joint_LS,v19_power_new_1_Haa,heldout,eV/L0^2,15.66515497295868,1.5665154972958681,9.395663732645081,-4.002189094928231,True,False
joint_LS,v19_power_new_1_Hxx,heldout,eV/L0^2,3.4372637547611467,0.3437263754761147,2.610695486201978,-2.404727502840719,True,False
joint_LS,v19_power_new_2_energy,heldout,eV/cell,0.13995417796875365,0.013995417796875366,0.08268002002143232,-4.092350709252026,True,False
joint_LS,v19_power_new_2_force,heldout,eV/L0,1.6376288066594074,0.03173805605024358,0.8192451901606217,-25.785562140391544,True,False
joint_LS,v19_power_new_2_Haa,heldout,eV/L0^2,1.5124016664736504,0.15124016664736506,0.6357330962401917,-5.796532691460984,True,False
joint_LS,v19_power_new_2_Hxx,heldout,eV/L0^2,0.07390822082095283,0.1,0.8626432422901169,7.88735021469164,True,False
joint_LS,v19_power_new_3_energy,heldout,eV/cell,0.39535837061576956,0.039535837061576956,0.2254478283787799,-4.297633612065794,True,False
joint_LS,v19_power_new_3_force,heldout,eV/L0,1.0383826381800587,0.03173805605024358,0.7599402663315096,-8.773138827650794,True,False
joint_LS,v19_power_new_3_Haa,heldout,eV/L0^2,-6.006053628734572,0.6006053628734572,-0.5765743000229451,9.040011402388318,True,False
joint_LS,v19_power_new_3_Hxx,heldout,eV/L0^2,-1.4153601110072371,0.14153601110072372,0.20300281548611415,11.434283854033781,True,False
joint_LS,v19_power_new_4_energy,heldout,eV/cell,0.5880885299154484,0.05880885299154484,0.4420438538667166,-2.483379093785916,True,False
joint_LS,v19_power_new_4_force,heldout,eV/L0,0.5878736415051682,0.03173805605024358,0.6512876236882615,1.9980424157895667,True,False
joint_LS,v19_power_new_4_Haa,heldout,eV/L0^2,0.9838769358246306,0.1,-0.2875284359515115,-12.714053717761422,True,False
joint_LS,v19_power_new_4_Hxx,heldout,eV/L0^2,0.5300888191539206,0.1,0.011713837196074437,-5.183749819578461,True,False
joint_LS,v19_power_new_5_energy,heldout,eV/cell,0.7807571272106231,0.07807571272106231,0.6868824161775128,-1.202354839442739,True,False
joint_LS,v19_power_new_5_force,heldout,eV/L0,0.03287588986152218,0.03173805605024358,0.49181822087905186,14.460316356206304,True,False
joint_LS,v19_power_new_5_Haa,heldout,eV/L0^2,-2.5224317074829634,0.25224317074829633,-0.4239024149438608,8.319469210261172,True,False
joint_LS,v19_power_new_5_Hxx,heldout,eV/L0^2,-0.10536285587305545,0.1,0.00013960005332185844,1.055024559263773,True,False
joint_LS,v19_power_new_6_energy,heldout,eV/cell,0.09299247367372732,0.009299247367372731,0.06710653609209156,-2.7836594252196103,True,False
joint_LS,v19_power_new_6_force,heldout,eV/L0,-0.03946790499084763,0.03173805605024358,-0.19299044927635933,-4.8371754099392446,True,False
joint_LS,v19_power_new_6_Haa,heldout,eV/L0^2,22.032873653678617,2.2032873653678617,16.40304618006222,-2.555194370969599,True,False
joint_LS,v19_power_new_6_Hxx,heldout,eV/L0^2,1.976588687531336,0.19765886875313363,1.573440368424513,-2.039616646851985,True,False
joint_LS,v19_power_new_7_energy,heldout,eV/cell,0.16640726473220147,0.01664072647322015,0.11372913765757586,-3.1656146238206784,True,False
joint_LS,v19_power_new_7_force,heldout,eV/L0,0.9556810535854069,0.03173805605024358,0.6074835346952553,-10.970978132338363,True,False
joint_LS,v19_power_new_7_Haa,heldout,eV/L0^2,3.6257942400934606,0.36257942400934606,2.522714185362355,-3.042312888396756,True,False
joint_LS,v19_power_new_7_Hxx,heldout,eV/L0^2,-0.7324824081355719,0.1,-0.3428932113095083,3.8958919682606354,True,False
joint_LS,v19_power_new_8_energy,heldout,eV/cell,0.18770167030691334,0.018770167030691336,0.14603239163024345,-2.219973781188837,True,False
joint_LS,v19_power_new_8_force,heldout,eV/L0,-1.6817465699911935,0.03173805605024358,-1.6564763595502687,0.7962116646627723,True,False
joint_LS,v19_power_new_8_Haa,heldout,eV/L0^2,35.390692237109825,3.5390692237109826,39.91410798814226,1.2781371216834503,True,False
joint_LS,v19_power_new_8_Hxx,heldout,eV/L0^2,-1.532495429303305,0.15324954293033052,-1.6228493836147135,-0.5895871046903199,True,False
joint_LS,v19_power_new_9_energy,heldout,eV/cell,0.07659186968314344,0.007659186968314344,0.04451650071572017,-4.187829478522641,True,False
joint_LS,v19_power_new_9_force,heldout,eV/L0,-0.15953065932670854,0.03173805605024358,-0.04947374072175543,3.467664132633872,True,False
joint_LS,v19_power_new_9_Haa,heldout,eV/L0^2,13.640977289265752,1.3640977289265752,16.290931019757558,1.942642139414077,True,False
joint_LS,v19_power_new_9_Hxx,heldout,eV/L0^2,-0.0018561341338510467,0.1,0.7643901228784205,7.662462570122714,True,False
joint_LS,v20_new_0_energy,heldout,eV/cell,5.8649043216202346e-05,0.004433026104653031,5.7566061460542924e-05,-0.00024429852883624866,True,False
joint_LS,v20_new_0_force,heldout,eV/L0,0.04781880717694997,0.03173805605024358,0.04642846886023727,-0.043806662717833095,True,False
joint_LS,v20_new_0_Haa,heldout,eV/L0^2,19.407850341619266,1.9407850341619266,18.25559802604384,-0.5937042461134765,True,False
joint_LS,v20_new_0_Hxx,heldout,eV/L0^2,4.329394100444026,0.4329394100444026,4.191535769278595,-0.31842407497920483,True,False
joint_LS,v20_new_1_energy,heldout,eV/cell,0.0036442749373840483,0.004433026104653031,0.0031191947221008687,-0.11844735467089634,True,False
joint_LS,v20_new_1_force,heldout,eV/L0,0.3655179304564104,0.03173805605024358,0.2898543752668243,-2.3840009315569097,True,False
joint_LS,v20_new_1_Haa,heldout,eV/L0^2,17.703231197779825,1.7703231197779825,10.977572241673355,-3.799113778138953,True,False
joint_LS,v20_new_1_Hxx,heldout,eV/L0^2,3.9093512902826126,0.3909351290282613,3.1653238136555126,-1.9031993325248424,True,False
