model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
positive_pair_refinement,1.01,12.0,0.56,0.4,0.0,21.244472805896166,0.000246739181675926,21.24422606671449,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.4,0.08,21.293435646910826,0.00024674068338202747,21.293188906227442,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.4,0.16,21.471861978595026,0.0002467443728175482,21.47161523422221,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.4,0.24,21.797321710899002,0.0002467486080068749,21.797074962290996,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.4,0.32,22.063294823008036,0.00024675198669220957,22.063048071021345,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.4,0.4,21.54060107535055,0.00024675365212666875,21.540354321698423,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.0,18.929553440360984,0.0002467330953767595,18.929306707265606,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.08,19.062338881938985,0.00024673509884451974,19.06209214684014,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.16,19.4221953274709,0.00024673994397176344,19.421948587526927,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.24,19.88864714587908,0.0002467455295514585,19.88840040034953,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.32,20.255857567908468,0.00024675028351534755,20.25561081762495,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.48,0.4,20.22029310271194,0.00024675331656099687,20.22004634939538,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.56,0.0,20.20433601665907,0.00024672537831696005,20.204089291280752,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.56,0.08,20.330724572625908,0.0002467279513885263,20.33047784467452,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.56,0.16,20.644081897612093,0.00024673395877290423,20.64383516365332,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.56,0.24,20.96902702291688,0.0002467407888867419,20.968780282127994,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.56,0.56,0.32,21.07763546514419,0.0002467468815289163,21.07738871826266,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.0,0.0,32.80092650696571,0.00024674400294989865,32.80067976296276,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.08,0.0,33.90547904044476,0.0002467435584755403,33.90523229688628,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.08,0.08,32.815603139268916,0.0002467432048638847,32.815356396064054,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.16,0.0,36.81744535920017,0.0002467421651622131,36.81719861703501,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.16,0.08,34.38616828560384,0.00024674207399789065,34.38592154352984,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.16,0.16,32.40365522663718,0.0002467416896698927,32.403408484947505,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.24,0.0,40.01102886678875,0.00024673967096947946,40.01078212711778,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.24,0.08,37.48859322466324,0.00024673998873953875,37.4883464846745,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.24,0.16,33.179995125219875,0.00024674073311405743,33.179748384486764,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.24,0.24,30.68528615976713,0.00024674139413804406,30.68503941837299,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.32,0.0,41.22742323054317,0.0002467359018951067,41.22717649464127,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.32,0.08,39.207382088261475,0.0002467367484726684,39.207135351513,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.32,0.16,34.64622877609977,0.0002467388857226708,34.64598203721405,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.32,0.24,30.19559967913995,0.00024674140645507324,30.195352937733496,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.32,0.32,27.331129434427254,0.00024674340742206956,27.33088269101983,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.0,39.01516498816183,0.00024673074385873363,39.01491825741797,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.08,37.64681421077566,0.00024673222832529936,37.64656747854733,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.16,34.15823247499861,0.00024673592882721695,34.15798573906979,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.24,29.867408312775623,0.00024674035888939483,29.867161572416734,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.32,25.927999868004886,0.0002467442799772454,25.92775312372491,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.4,0.4,23.0559958315185,0.00024674700502330053,23.05574908451348,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.48,0.0,34.0214036872677,0.000246724205021966,34.02115696306268,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.48,0.08,33.25755403138276,0.00024672646436061274,33.2573073049184,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.48,0.16,31.20093227036198,0.0002467318499603018,31.200685538512023,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.48,0.24,28.35406397566164,0.0002467381190091356,28.35381723754263,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.48,0.32,25.13682849075972,0.00024674386005925223,25.136581746899658,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.56,0.0,29.320156150606106,0.0002467164426730524,29.31990943416343,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.56,0.08,29.011308069915682,0.0002467197270003943,29.011061350188683,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.56,0.16,28.126680033706627,0.00024672691396261583,28.126433306792663,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.56,0.24,26.741906102920996,0.000246734917460585,26.741659368003535,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.64,0.0,29.849990092927747,0.0002467077567717425,29.849743385170974,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.64,0.08,29.649273477278868,0.00024671265023928587,29.64902676462863,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.64,0.64,0.16,29.022907370687257,0.0002467217139157478,29.022660648973343,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.0,0.0,40.37495252592831,0.0002467388850280781,40.37470578704328,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.08,0.0,43.002040562379015,0.00024673811600484053,43.00179382426301,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.08,0.08,40.05443676237874,0.0002467374300059107,40.05419002494874,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.16,0.0,50.22139502008374,0.00024673585509638106,50.22114828422865,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.16,0.08,43.37006138563087,0.0002467354180075189,43.36981465021286,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.16,0.16,38.664531543756475,0.0002467341436706419,38.6642848096128,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.24,0.0,59.36724654145361,0.00024673222118171974,59.36699980923243,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.24,0.08,51.610386407577096,0.0002467321995140378,51.61013967537758,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.24,0.16,40.76466564853471,0.0002467321230305016,40.76441891641168,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.24,0.24,35.42951095477596,0.0002467319384852666,35.429264222837475,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.32,0.0,66.16076524707057,0.00024672736162068205,66.16051851970894,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.32,0.08,59.501451935947436,0.00024672792946508234,59.50120520801797,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.32,0.16,46.54738147522435,0.0002467294651253175,46.54713474575922,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.32,0.24,35.79457941468492,0.0002467315344236977,35.79433268315049,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.32,0.32,30.22482564525774,0.0002467336157243578,30.224578911642016,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.4,0.0,67.01107262125657,0.0002467214166788748,67.0108258998399,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.4,0.08,62.16468539725567,0.0002467227831039745,62.164438674472564,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.4,0.16,50.82784109930859,0.00024672629741146087,50.82759437301118,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.4,0.24,38.62141999060582,0.00024673079586894824,38.62117325980995,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.4,0.32,29.2336321786079,0.00024673533494858307,29.23338544327295,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.48,0.0,61.02339126122939,0.0002467145190020593,61.02314454671039,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.48,0.08,57.89703742327876,0.00024671701353132144,57.89679070626523,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.48,0.16,49.89127603118626,0.00024672284049875225,49.89102930834576,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.48,0.24,39.86522524791201,0.00024672974644990227,39.86497851816556,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.56,0.0,50.668406832531666,0.0002467068264980147,50.66816012570517,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.56,0.08,48.91060468717666,0.0002467111597235449,48.91035797601693,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.56,0.16,44.210963362187115,0.0002467195418606092,44.21071664264525,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.64,0.0,41.25954896010712,0.00024669856309629523,41.25930226154402,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.64,0.08,40.42485901454181,0.0002467066052330085,40.42461230793658,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.72,0.72,0.0,39.617384497800934,0.00024669874365154665,39.61713779905728,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.0,0.0,47.015756900531024,0.0002467334356463717,47.01551016709538,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.08,0.0,52.067451123474044,0.0002467324117389156,52.067204391062305,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.08,0.08,46.37273254995919,0.00024673145073249325,46.37248581850846,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.16,0.0,65.92464050513288,0.0002467294448332189,65.92439377568805,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.16,0.08,51.8734954862673,0.0002467286793213267,51.87324875758798,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.16,0.16,44.04889074143144,0.00024672651498285823,44.04864401491646,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.24,0.0,84.08794465112835,0.00024672481999511486,84.08769792630835,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.24,0.08,66.7644168468566,0.0002467244061841453,66.76417012245042,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.24,0.16,47.75459316182866,0.00024672332427399325,47.754346438504385,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.24,0.24,39.38544367325487,0.00024672199762351004,39.38519695125724,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.32,0.0,99.72774172699776,0.0002467189242678795,99.72749500807349,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.32,0.08,83.7577979080554,0.0002467190723499769,83.75755118898304,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.32,0.16,58.75831131920746,0.0002467196573097397,58.758064599550146,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.32,0.24,40.76776135405101,0.00024672094857754347,40.76751463310244,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.32,0.32,32.472696936144324,0.00024672306215509614,32.47245021308217,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.4,0.0,106.724191036745,0.0002467121487480567,106.72394432459625,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.4,0.08,94.49737856584143,0.0002467131983561937,94.49713185264308,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.4,0.16,69.9539083410192,0.0002467161743481871,69.95366162484486,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.4,0.24,47.29926257726057,0.00024672059481222315,47.29901585666576,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.48,0.0,102.24733038872145,0.0002467048139964404,102.24708368390745,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.48,0.08,93.93439587626007,0.0002467074793889655,93.93414916878068,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.48,0.16,74.46205202165612,0.0002467136170091668,74.46180530803912,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.56,0.0,87.74140665522104,0.00024669715521611957,87.74115995806582,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.56,0.08,82.58180743500297,0.000246703414436916,82.58156073158854,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.8,0.64,0.0,68.52262627115387,0.0002466970589871309,68.52237957409488,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.0,0.0,51.949545882241125,0.00024672868322782695,51.949299153557895,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.08,0.0,60.51757414625411,0.000246727477966982,60.51732741877615,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.08,0.08,51.05250208350441,0.00024672631010136896,51.052255357194305,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.16,0.0,83.6005731788965,0.00024672398771399107,83.60032645490878,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.16,0.08,58.8386445075651,0.00024672293828786586,58.838397784626814,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.16,0.16,47.9961553580867,0.0002467199469761393,47.995908638139724,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.24,0.0,113.85193275799176,0.0002467185652685579,113.8516860394265,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.24,0.08,80.6023191773081,0.00024671774021360843,80.60207245956789,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.24,0.16,53.33208007447609,0.000246715491218673,53.33183335898487,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.24,0.24,42.2213197270849,0.0002467125541113699,42.22107301453079,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.32,0.0,141.50366664587403,0.00024671172449494027,141.50341993414955,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.32,0.08,108.0472571642573,0.0002467113005998667,108.0470104529567,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.32,0.16,69.45335157619036,0.00024671042534333746,69.45310486576501,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.32,0.24,44.62725126549755,0.00024671029786854615,44.62700455519968,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.4,0.0,157.8653325334611,0.00024670404564407656,157.86508582941545,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.4,0.08,130.447786096358,0.0002467044242915308,130.4475393919337,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.4,0.16,88.15462609517196,0.0002467061926210026,88.15437938897934,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.48,0.0,158.0103212934217,0.00024669607280416593,158.0100745973489,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.48,0.08,138.63328737596618,0.0002466986425976582,138.63304067732358,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.88,0.56,0.0,141.951831770921,0.00024669220154074553,141.95158507871946,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.0,0.0,54.578313892069374,0.0002467252370552406,54.57806716683232,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.08,0.0,65.18238065180547,0.0002467239537998103,65.18213392785168,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.08,0.08,53.541453417252875,0.00024672268613194147,53.541206694566746,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.16,0.0,95.58043881048971,0.0002467202249227993,95.58019209026479,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.16,0.08,62.89630798034557,0.00024671900835308706,62.896061261337216,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.16,0.16,50.08279789931486,0.0002467154981426211,50.08255118381672,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.24,0.0,141.48663219109628,0.00024671439666607345,141.4863854766996,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.24,0.08,89.2287013051604,0.00024671328206324035,89.22845459187833,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.24,0.16,56.50840245767925,0.00024671011711156803,56.50815574756214,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.24,0.24,43.7001190199423,0.00024670548934469736,43.69987231445295,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.32,0.0,182.96751715151103,0.00024670699248554375,182.96727044451853,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.32,0.08,124.15990644396567,0.0002467060701557588,124.15965973789551,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.32,0.16,75.94969648018841,0.00024670358768652474,75.94944977660072,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.4,0.0,212.03415387584218,0.0002466986413972157,212.03390717720077,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.4,0.08,157.17855535266523,0.000246698116574123,157.17830865454866,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,12.0,0.96,0.48,0.0,221.95124292094897,0.00024669000030248464,221.95099623094868,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9703201046260705,4.814300109217163e-05,0.9702719616249784,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.877576020989635,4.818844936663246e-05,3.877527832540268,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.25,0.25,0.25,8.421445161363046,4.8220978274735595e-05,8.42139694038477,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.571524264618633,4.8234685484417776e-05,13.571476029933148,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,17.690228660976935,4.823795336757108e-05,17.690180423023566,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.5,0.5,0.5,19.265784076156347,4.823819406607292e-05,19.265735837962282,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,17.690228660976935,4.823795336757108e-05,17.690180423023566,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.571524264618635,4.8234685484417776e-05,13.57147602993315,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.75,0.75,0.75,8.42144516136304,4.8220978274735595e-05,8.421396940384765,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.8775760209896326,4.818844936663246e-05,3.877527832540266,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9703201046260675,4.814300109217163e-05,0.9702719616249754,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.01,0.0,0.0,0.0060978172246299416,8.173715744673637e-06,0.006089643508885268,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.01,0.01,0.0,0.007813380922474081,1.6347439451086748e-05,0.007797033483022995,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.01,0.01,0.01,0.013917192421220189,2.4521162998326904e-05,0.013892671258221863,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.08,0.0,0.0,0.39485020708507523,4.812676025684276e-05,0.3948020803248184,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.08,0.08,0.0,0.4764887152773398,4.813429842511962e-05,0.47644058097891473,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.08,0.08,0.08,0.8940395266598521,4.814133390455243e-05,0.8939913853259476,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.0,0.0,1.6332598079550766,4.8146314773598194e-05,1.633211661640303,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.08,0.0,1.4534827757152098,4.815265138107871e-05,1.4534346230638286,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.08,0.08,1.874420181741196,4.815854352118712e-05,1.8743720231976748,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.16,0.0,1.664668033412708,4.8168028594631115e-05,1.6646198653841133,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.16,0.08,2.138305091395626,4.8172943387558426e-05,2.1382569184522384,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.16,0.16,0.16,3.576871227191499,4.818501211175779e-05,3.576823042179387,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.0,0.0,3.860163502654985,4.8170334940682335e-05,3.8601153323200443,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.08,0.0,3.4879606627558575,4.8174935962402624e-05,3.4879124878198953,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.08,0.08,4.276047784237373,4.817928146511029e-05,4.275999604955908,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.16,0.0,2.946321005919673,4.818624263701757e-05,2.946272819677036,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.16,0.08,3.5764437167234937,4.818997369080621e-05,3.576395526749803,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.16,0.16,5.190184656104174,4.8199157683077753e-05,5.190136456946491,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.24,0.0,3.135017548533384,4.819947080822041e-05,3.1349693490625756,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.24,0.08,3.6673493723964192,4.820245381110015e-05,3.667301169942608,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.24,0.16,5.245743543986338,4.82097887066454e-05,5.245695334197631,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.24,0.24,0.24,7.81628079173891,4.8218174375155243e-05,7.816232573564535,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.0,0.0,7.260375247278963,4.819184150322749e-05,7.26032705543746,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.08,0.0,6.748102544332506,4.819481392166959e-05,6.748054349518584,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.08,0.08,7.925078746828547,4.819768297677461e-05,7.9250305491455695,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.16,0.0,5.622728195933877,4.820216940195175e-05,5.622679993764475,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.16,0.08,6.628247597079547,4.820477341922823e-05,6.6281993923061275,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.16,0.16,9.532573258735262,4.821118862520537e-05,9.532525047546637,0.9643644552349363,4.219971691670315e-09
