path,bytes,sha256
source_reference/stress_R20r5/positive_2_50MPa/metadata.json,2285,caef5147a349073d446dacb1469086bb2d190d07a3c342ba6e91579e26eb2644
source_reference/stress_R20r5/positive_2_50MPa/progress.json,67,011514daa7db612dd0b692817a05cb4320f39b8cebb39dbbc9c9bb4ea736da81
source_reference/stress_R20r5/positive_2_50MPa/projected_circulation.json,449,4067593e12dba235d8dc89843fb08b5a841e31a5eb287fee33972d321a199c5d
source_reference/stress_R20r5/positive_2_50MPa/radial_energy.csv,3124,521c479392a062c05db0251d286c0b28a95e679bdc74e6f52a07180febd7a436
source_reference/stress_R20r5/positive_2_50MPa/state.csv,248727,9148b5b3646d1fc710590ce8b3261685c0549f873aeccbebe422372f21f2bbb7
source_reference/stress_R20r5/positive_2_50MPa/summary.json,2000,1e6bde720167842eb1bfc5b7ce21342eafa9665cfcf92bc27aa6f0aa7882fcdd
source_reference/stress_R20r5/positive_3_0MPa/adjacent_registry.csv,9493,adf84abfa8c4f9425ebaba5e88f30acbdf8441ee3c3baf8cbc02a65bcf0c6f37
source_reference/stress_R20r5/positive_3_0MPa/checkpoint.csv,127076,d9861ae175b2bef0dbb4187200613cae7a34a963a91c07d16c1a4c7bf424ac8a
source_reference/stress_R20r5/positive_3_0MPa/metadata.json,2284,9ced13edc698d73afa6998eb58173cceb1d1a5c4645deab2fccfa7310674a7ef
source_reference/stress_R20r5/positive_3_0MPa/progress.json,67,28f5279b3e8156e4bca9a296f806b4b4fbd2a29ca9865e7c18c20c5371de5298
source_reference/stress_R20r5/positive_3_0MPa/projected_circulation.json,465,6834611c002ba5cf56c26b34fdb7efe83a8e2e38372b051e40c700c1d278b83c
source_reference/stress_R20r5/positive_3_0MPa/radial_energy.csv,3130,2144fe0b04c45d990b201d8117da54fb74f2aebff3de828d525703f32f2dfc0d
source_reference/stress_R20r5/positive_3_0MPa/state.csv,248651,55e575ca6d33f4845441e3007e38c7a35aa9f640eb1d233c53d75dfea061671a
source_reference/stress_R20r5/positive_3_0MPa/summary.json,2002,5f8d76b98f9472c2615d84dff5b2615e6d9498c949040ec9e9808b88652e334c
source_reference/stress_R20r5/progress.json,982,1aae5a816249a9cc310223a85f764df3143be9e9753b59646bcc48fe99d4ccdc
source_reference/stress_R20r5/protocol.json,365,b87c0da365e96572ae30415a26afe5736adf8dfb149ad1642b40f900e577f919
source_reference/stress_R8r5/completion.json,1099,4f6f4d3b0da51cb26d91b20463a7181fd5640dfb5c59319cc566658fa372a7a2
source_reference/stress_R8r5/negative_0_5MPa/adjacent_registry.csv,4832,bcd13fb605d18c1af8612f5cddd6c465e2c32a7493c3aeeaaba988b6501aad56
source_reference/stress_R8r5/negative_0_5MPa/checkpoint.csv,20009,80edd27262a9cf53477b0f6f38332b70464be1ee57dc8c507ca52846ee2b65c9
source_reference/stress_R8r5/negative_0_5MPa/metadata.json,2267,54923fe27a2b656058ca3b20a4d9528b2de21fb4e24459c064d3bb766f8969fd
source_reference/stress_R8r5/negative_0_5MPa/progress.json,68,e45da888e95b2b40fd7160174df369f2667102cc1bc16296bb634ea0b3522f95
source_reference/stress_R8r5/negative_0_5MPa/projected_circulation.json,467,297ffee488e1e90514f8328492fe3be5647bf02b3c3afb4ac699d08e1ec378e0
source_reference/stress_R8r5/negative_0_5MPa/radial_energy.csv,1302,63ad0e457c8fc3fefa5a0540b838f370284ea92dab4b3151c1816447df66470c
source_reference/stress_R8r5/negative_0_5MPa/state.csv,39617,aa151ace24ae881d8bd2321415a147a0074afd863fbf38dbb972470ece3cd387
source_reference/stress_R8r5/negative_0_5MPa/summary.json,1994,0c2caaf4aeb93588d0f89819376c373fc02934e6f1f974d4e5084e807c55f5ac
source_reference/stress_R8r5/negative_1_20MPa/adjacent_registry.csv,4826,dd8d226f75e124222ef74a0a1be92beb42362e2befe29dab04c133d8dbb9fefd
source_reference/stress_R8r5/negative_1_20MPa/checkpoint.csv,20011,550e10a745417fe650cc3aebfe6ae88e5e8e14a0730d4313d794ddfbb0975186
source_reference/stress_R8r5/negative_1_20MPa/metadata.json,2278,3c8e6afa5a18595ed3df86e1296c38c8602845e1cccaa2a8f1c7ffed01c3bf59
source_reference/stress_R8r5/negative_1_20MPa/progress.json,69,fd828cfdd23afc1f699f198064c18aa0807ceac4a04b008dbd6a435473b7df55
source_reference/stress_R8r5/negative_1_20MPa/projected_circulation.json,438,a53123b623c33f98d134d5ef094c51844ade69cbf8c8631361295b8a20ccb0cd
source_reference/stress_R8r5/negative_1_20MPa/radial_energy.csv,1297,0b083c8c3dffc38d54d88815b740cb9ef2db30ea0fcb8a298a10eef3d496b8ef
source_reference/stress_R8r5/negative_1_20MPa/state.csv,39563,65f822117f4c62ac0cffb8ef4853db49650480522b211913b8ff6ab042db091f
source_reference/stress_R8r5/negative_1_20MPa/summary.json,2004,85c75445ae0465f70d24ecdab0dda0b5ffaaae92678ed440c5a1fa0251e23c28
source_reference/stress_R8r5/negative_2_50MPa/adjacent_registry.csv,4840,a1df49ff4f4d05c4bc878a9bbc009a9798e9e38e01c7eac81aac267041641237
source_reference/stress_R8r5/negative_2_50MPa/checkpoint.csv,19992,7f05942eb415649a1029b7f53483d8600aa77fbe0bb386691140092957aeaac4
source_reference/stress_R8r5/negative_2_50MPa/metadata.json,2279,d9c41ae94a342310fcd3d0954aa86b464e00ec6fb36706218caf2a8bd80ddf98
source_reference/stress_R8r5/negative_2_50MPa/progress.json,68,a0be33548afd083168bb9f901507fe92088168ae1e1244e6301636233f81291e
source_reference/stress_R8r5/negative_2_50MPa/projected_circulation.json,438,70fefb2739dae8548205a985ba154439a42cf1110be618b7fc6595d0c2fc8871
source_reference/stress_R8r5/negative_2_50MPa/radial_energy.csv,1298,7a5cd48613765d444d248e988620b3371dc6638969b0a99e1c406d862792a17c
source_reference/stress_R8r5/negative_2_50MPa/state.csv,39632,b28b638f0d921c2c866aeb606ea25d86666309113f78212efc46cc2c709a7b29
source_reference/stress_R8r5/negative_2_50MPa/summary.json,1995,0c90c7384519aac4e6e189dc25b02ba87a87519bf3fca7b890d224071d8020de
source_reference/stress_R8r5/negative_3_0MPa/adjacent_registry.csv,4837,038e0feaa09d376a55858f1860c891eb656946ee4665ca6a96b6b282ac2d947b
source_reference/stress_R8r5/negative_3_0MPa/checkpoint.csv,19980,ea4c9664445588003189687b30de7b9fdf606e028289697e93e729451dd84ba5
source_reference/stress_R8r5/negative_3_0MPa/metadata.json,2278,b54115fb601ab1edc594095d53ee84d0d1ab773565bd8949dd800c4684c83128
source_reference/stress_R8r5/negative_3_0MPa/progress.json,68,ce83edab39fd68f041f415295b679646ff6f13b220694ba4bd44b4c875f2fa42
source_reference/stress_R8r5/negative_3_0MPa/projected_circulation.json,439,322a7827c207f9803bd9b1c5e923ba9562d9fd217655d44d49b5bbd205d498d9
source_reference/stress_R8r5/negative_3_0MPa/radial_energy.csv,1300,4ac41dd41d152a2969dca5038a45fc12607f8429862f23bfa30cc75b47f48239
source_reference/stress_R8r5/negative_3_0MPa/state.csv,39661,75eec2535af3943610d34969926c36ed726d74b3bfe98d0126b3440af6ff5af4
source_reference/stress_R8r5/negative_3_0MPa/summary.json,1997,bb5131cf4dff92f77aed298baac1a82d492cffbccf0a4c01c8099af765d5872a
source_reference/stress_R8r5/positive_0_5MPa/adjacent_registry.csv,4825,6598b5cffe786ee3bc265db215ea8efbc6c02bc09427b3b78b804a865fe60563
source_reference/stress_R8r5/positive_0_5MPa/checkpoint.csv,20006,ea9e040b40e57eae1673cecc7aecc95eaf7944130572fc303c5aa977c299580e
source_reference/stress_R8r5/positive_0_5MPa/metadata.json,2266,64162c6463bdb341e4176a84e5cb6d5e8b0427d56272b9ee2b438c563eba3bfe
source_reference/stress_R8r5/positive_0_5MPa/progress.json,68,78588de21a18343459494d30d3db9c5a7f0cafd1ebd9bf3879801cd2445d637e
source_reference/stress_R8r5/positive_0_5MPa/projected_circulation.json,453,8039128f8fc1c567de06a2e9cd727a327ce5cbaca4f4f07da298ba2d42358647
source_reference/stress_R8r5/positive_0_5MPa/radial_energy.csv,1298,c3b714dfed317d06fee1471ac6e08c7759cd5aa42bd7d0a0568dcae28e7c28ad
source_reference/stress_R8r5/positive_0_5MPa/state.csv,39659,578b4891dc5f8f51389567efa5e2be96cda8f1ce0e7ea3f82cd8ffd5dd2f482f
source_reference/stress_R8r5/positive_0_5MPa/summary.json,1997,0dfc03dc2a839132f34910ae8091b6b46b22156115bf0c3a494753ccc9edeafc
source_reference/stress_R8r5/positive_1_20MPa/adjacent_registry.csv,4835,47ff51ee033ac957e3cdf838af0100b9486c6300770e4688bfc61ab045ea8572
source_reference/stress_R8r5/positive_1_20MPa/checkpoint.csv,19977,10b56061c9746d50435dd6e0038443e6036e98a1433e3c421c453cbe7f863f38
source_reference/stress_R8r5/positive_1_20MPa/metadata.json,2277,56e99484b30bcccf223c4f18a6674550826b7b5d59ed2ea95547d04a8b7d972f
source_reference/stress_R8r5/positive_1_20MPa/progress.json,67,9a2dd4183251a5770061f9b93d9de7a069fdd4a764b1e795b0f34a2efa6a1f50
source_reference/stress_R8r5/positive_1_20MPa/projected_circulation.json,452,89050ead6b785c116781dffd4f328a8525ac1913baf3f262df33a07c06b0e41b
source_reference/stress_R8r5/positive_1_20MPa/radial_energy.csv,1303,b1cfa2fb26b3b90e1e633e2b910855da2569675670d3c23df4cc24bef7d69ec0
source_reference/stress_R8r5/positive_1_20MPa/state.csv,39622,62dd61e59e162552b298e84d993c3b29342e6a5544e3a44a8e8857644895a901
source_reference/stress_R8r5/positive_1_20MPa/summary.json,1997,407b2c54582cbea26362cd158234f2869da95f75df3f99a5cb2bff32701e373c
source_reference/stress_R8r5/positive_2_50MPa/adjacent_registry.csv,4827,1481c181646019b49c4ff7051a5de4560f9df193f0d3b16b35e246219c5b9883
source_reference/stress_R8r5/positive_2_50MPa/checkpoint.csv,19988,ed40c73e8ba0623f743553a3caa3d4c8b697444f347b44608b9f564df2db7fae
source_reference/stress_R8r5/positive_2_50MPa/metadata.json,2278,a612349ea834da08aa85571a078672ac51a5d175f2366c53c9ca6288fe538fb8
source_reference/stress_R8r5/positive_2_50MPa/progress.json,67,78273df01e68a16822ff4325c50db7fcdf354e523539349a9346441ecf8cda84
source_reference/stress_R8r5/positive_2_50MPa/projected_circulation.json,464,ec6bd87eff9f8b93df044dc29334eeffeced5fe7ebbb1553a11f4222f50705b0
source_reference/stress_R8r5/positive_2_50MPa/radial_energy.csv,1296,e375f06603d6807941c8c0829a2aa937426aa75dfa82cd44d47411de91d165ae
source_reference/stress_R8r5/positive_2_50MPa/state.csv,39618,5c3c3a2f70967f0fd2842c781928f99320a428458a63a67c786f1f716cb80192
source_reference/stress_R8r5/positive_2_50MPa/summary.json,2000,3ff5f5090e07763bd295d83deb869116715119e89114beb1e9a128722263671b
source_reference/stress_R8r5/positive_3_0MPa/adjacent_registry.csv,4825,b4d9df13e2c4aa2ccc669d9bf2a8495ae9a184d715983712c754f7e345ce73b7
source_reference/stress_R8r5/positive_3_0MPa/checkpoint.csv,20008,258af2d65b4609e98afe2a02121e0134f62c6ad60fec2b867c8b45046829127e
source_reference/stress_R8r5/positive_3_0MPa/metadata.json,2277,b4315fd8d46d1109cc87139b207778405787609edce4166497265ef764b3832e
source_reference/stress_R8r5/positive_3_0MPa/progress.json,69,787b39def6058ab2658c805ebe515acf7802f78ed8a27e88f5ceb1a388d4daef
source_reference/stress_R8r5/positive_3_0MPa/projected_circulation.json,453,d5c852960f5b4528ea4a6e791734d77051ae7d852207879b84c34f991654b064
source_reference/stress_R8r5/positive_3_0MPa/radial_energy.csv,1297,3879fc4d4d42f23d1ba1b356adc742db62ae038712786cab1d8d4b5057b83688
source_reference/stress_R8r5/positive_3_0MPa/state.csv,39606,d47429bc1e0c8015b59e254d9259532f75c104923e4b0f5b8c6ac98bcb0159aa
source_reference/stress_R8r5/positive_3_0MPa/summary.json,1996,883019bcb05208e8d1bcb5caac4e622b4046baae8e82d613ea2b4f1b38d61537
source_reference/stress_R8r5/progress.json,982,eb6688d0ffeeaf006879a3e5fecfa7830d01ed9f9439e7595d863a8f5d160326
source_reference/stress_R8r5/protocol.json,365,27f58d37d09c29ab3ee2edbde1a8df97b9eb697e2a651cccdb256563e702f293
source_reference/translated_j2_R20r5/adjacent_registry.csv,9493,a0d940a71b9ba223a35b281f686695a03a0a521f2614aae1d7039ac921b81907
source_reference/translated_j2_R20r5/checkpoint.csv,127031,f9996f65b77a530f6ce4f44f447ae7960b88dbadeed56ec0ba8b53274d5b16d8
source_reference/translated_j2_R20r5/metadata.json,2464,55d735f3ef54cc08a221ef8a3f474426708bbf937e5e1cc7606ffaec41964ec0
source_reference/translated_j2_R20r5/progress.json,68,414aeb8feabf254e5713ec221d82a18cfc2a59f4676441626f33be9469c8ae62
source_reference/translated_j2_R20r5/projected_circulation.json,451,dce78389616f722e2c32e889fe84a16b15fb555590b9564bc384688b6c154c47
source_reference/translated_j2_R20r5/radial_energy.csv,3128,b323c3c76eb98264df8b66b0565630cb4ff81f694ece8f0073f77007c4aa6fd5
source_reference/translated_j2_R20r5/state.csv,248873,8810e7c7179bb8bec3c8baee8a111f3d2f4008bd86f14f37fc0267f343becd3a
source_reference/translated_j2_R20r5/summary.json,2003,74090bc70622173aee2b01d9b5fa30ef5e28c82899048a5b544f00c4e05d571e
source_reference/translated_plus_R16r5/adjacent_registry.csv,7898,179d4aba25eb146d3bfa9f14c4c068c7be3ae1c3f7ce4df0a8e4eed62d07d1b8
source_reference/translated_plus_R16r5/checkpoint.csv,81274,8a6c46ed85682f00c19d035208e994abe24eb612136bb112184910e4f19840b4
source_reference/translated_plus_R16r5/metadata.json,2464,d7300e4aa75def8372a7eb7681eb85584f66ae6a0ea8ed732d958ea793b693df
source_reference/translated_plus_R16r5/progress.json,68,f6266913d9faca0d69358a7b3bd29e80c7caad8b8dab72a46d0f6862827ef477
source_reference/translated_plus_R16r5/projected_circulation.json,436,3a3a208f6870a022f9f18352acd125d0c2c94ce594eb7e253faa8d24ee97587f
source_reference/translated_plus_R16r5/radial_energy.csv,2516,5251ba966446e4ec295420e798b06ee7dcd300ca3606beff0260a6b6b64db9b5
source_reference/translated_plus_R16r5/state.csv,159353,8cb89fa2fe45360c1a43106603011717049fb3de317a1a989c62654cea53b183
source_reference/translated_plus_R16r5/summary.json,1985,837272a4238454ceac3882e74d03679f73dc7f101098773a6ea919206120420b
source_replay/core_summary.csv,1963,6f42edd6e37c5556fa00fae2bc6220b05ab496e1716fab1a5d114da42923c2cb
source_replay/current_core.svg,78063,3a8115f91671c676e8e99243b2688bef6a4e33514f7578f908b21a96c3b6c0b6
source_replay/curvature_checks.csv,2175,e759a8c9877dee7c0e14e52fda6eceba7f9a84bc44faa1370b014ae8fa5d699f
source_replay/decision.json,1233,bfd72914bb18bcc8b0efee17b4da6292a35155e9cb1b4535d3486ff5f5319d79
source_replay/finite_part_samples.csv,38716,7608a0694525da94e585f5797a91e11031c79d211ddf5188b934cd119924ba99
source_replay/inner_field_changes.csv,1975,5feb68a747e4cdee4e8d3dff00b6d65b498881f0b7f27171b344bc0a26cc0913
source_replay/projected_circulation.csv,962,f65a62a4cbd3bec85ae7129b0dac8fd735b9412f6b809c66cc043d089686a242
source_replay/registry_profiles.csv,46211,35329485eadcda2c239925b9fa6bffeb083e2d2970fea9e8cbb07a2c673569b0
source_seed_current_lbfgs_R8r5/checkpoint.csv,20191,93f04cdb34a7df592e2b9d42894fe3416fbcf87b33de5fabe9fa46934ab7fdae
source_seed_current_lbfgs_R8r5/failure.json,234,b4300a0bd6b4ccef0156b9d8e564ea2d7bc99f215912e9545eec7b3dc3a2a925
source_seed_current_lbfgs_R8r5/metadata.json,2368,245898d31224d52e14aa09bc2c25d2db6ded7cbf541f21da62d42536ec3f08d7
source_seed_current_lbfgs_R8r5/progress.json,84,432d2c67384ecabfd054e936d5062cce81fa6f4059b3b2be656280b86117cb56
source_seed_current_R8r5/checkpoint.csv,19989,6f9f31b893d7e897e9da9da84cf7726edb1780ac40be4c25ebbb5b9dcfba708c
source_seed_current_R8r5/failure.json,224,19a72021d5157567d52801cd94ca649a04ee6f235f6f6e6d75ff268eabc3414b
source_seed_current_R8r5/metadata.json,2367,3cf13ca28e7bdf08ab0953d9fa8f972618015713f7f9e8fe1981e445cbf286fb
source_seed_current_recovered_R8r5/adjacent_registry.csv,4837,f659dfa89ace8177aaea2cae147584f1868d6b4500b1e477f81dd0d549f924c2
source_seed_current_recovered_R8r5/checkpoint.csv,20142,9358613b0ad7ae1b9162ad285bdd1f516820db45986f5367ed2c524f575eaea7
source_seed_current_recovered_R8r5/metadata.json,2452,ddbc4493baa59a0b9c3ebb8e00c1d4a6ad707232d30fdcd08630134a6bb11938
source_seed_current_recovered_R8r5/progress.json,68,4d0c7d88f84849ce45295cb8ac0bc92b167bf9e0d465f7fa9c9b4fcccadc2938
source_seed_current_recovered_R8r5/projected_circulation.json,453,1ad53813d774b2bb176ea27e610a9dddcf8a5506120542eed43c9494043c3ade
source_seed_current_recovered_R8r5/radial_energy.csv,1315,f402c7887e8188d4a8a1680c7699541d3471acc23b07519ba24e474fb2d55678
source_seed_current_recovered_R8r5/state.csv,39789,1955c68f002bf8fa15ad029ea03a5314c5c83f9528949cb6eb427a615ea5e418
source_seed_current_recovered_R8r5/summary.json,2392,e0b32a50dcf98f714297e22bbcd583218e1d33617881c2f0ceaa009d8fc5ff8b
source_seed_trial_R8r5/adjacent_registry.csv,4815,fd3b864b2a8c983a1b380056c7d4789cc1cb775de8fcb2d644532303d52091e3
source_seed_trial_R8r5/checkpoint.csv,20160,782fb3146b52e6c805230ef7f72678f3d9037c97ee7acdb23ce25df38b9a2434
source_seed_trial_R8r5/metadata.json,2361,cb670b33c2011cf46cf645d190eb6b1efed2ed0dd56614c4e975913155ff77a9
source_seed_trial_R8r5/progress.json,69,0ffe37ad45158d05d666e168e48d1063c2b4020b991d75e0870b0e7ec5f6dec8
source_seed_trial_R8r5/projected_circulation.json,435,0d7444484fe1eb2d424ddea640a52a78f152d1352b1b1090edc342f7b1584319
source_seed_trial_R8r5/radial_energy.csv,1313,6583c0a572b3c565bdbdf0839d3f283b74c6c4e6ce957c769590a6a9568a470f
source_seed_trial_R8r5/state.csv,39840,1f6f1cfaccfb4b0f91e47b18f41ba30393566e3c96c5444fab2a098dfee2d2e9
source_seed_trial_R8r5/summary.json,2059,2574e0648741d18f3bc191d8ae115bb8a45b0f983f08f7fb9af2147bf0ab815f
stable_minus_R2r3/checkpoint.csv,1268,219b295123ef3e88f9a80c8f3d015a28a5990b044579943dc27569943b45cbec
stable_minus_R2r3/metadata.json,2973,e6077297a4d12b3c2cc54eab27e17b65e14609fdf7abd7dd93d55da061d85d7a
stable_minus_R2r3/progress.json,69,b351528a05e9154d9698491ca80a8d2e1eaa98080081d1c9cee0003f58c56c1f
stable_minus_R2r3/radial_energy.csv,425,3e80d35b81637631eeb12f9278a2651cd244ecefffaa1ab5bf41e874ec3bc756
stable_minus_R2r3/state.csv,2490,fcd427710e3bc26a76d5e86189d50e46281ef1df245e00e6e84a7853183238da
stable_minus_R2r3/summary.json,1975,650e8d5796795355dbe395585a4739afa5d298446138e6398ae18bc2aaf4da32
stable_plus_R10r5/adjacent_registry.csv,5651,ed0ee9014b3d7a87bf51ea70003bd84c26a821d19a7fc1b82cbb592f7eff098e
stable_plus_R10r5/checkpoint.csv,31441,47d7556d96e34d971676035f1a6ece3da5c382feca0805a606e17cb7202b1e84
stable_plus_R10r5/metadata.json,2416,ab08cb9952a5b2c5be4a7d282ba5f28270677a9c4db20095c40e4d6b7d500433
stable_plus_R10r5/progress.json,68,8b46274119c4d6bc424578a41179d8c8aeeac85a4221168b0f6d8d1dfae6483b
stable_plus_R10r5/projected_circulation.json,451,615e2ed900c490afbeca41d8a7a186658f705691a7211c5d95d23f0778582330
stable_plus_R10r5/radial_energy.csv,1622,d7d3843660109199fabe2824eeb78c0b52d7a147b934c55a64716f2e78ca4b28
stable_plus_R10r5/state.csv,61822,0da8fa595a4fc8575d5b96e2130cefe9bfd694e40c313ec444e034437aa4d73d
stable_plus_R10r5/summary.json,2001,c5e6e00d1d2a79f7f9353314a4879f7efc04eb0ece2f24bab865dcda1c941001
stable_plus_R10r7/adjacent_registry.csv,6339,4aaff9cdf24f6356b40fcba3250f13b54b41d063d6feb4f2611d78791b9efd47
stable_plus_R10r7/checkpoint.csv,31443,ebfb273fed09245bb8d5180f520e2f1abd3b6d9776ec549ddeed35c96263f13e
stable_plus_R10r7/metadata.json,2417,4f706205441c27de9f75564d35f1556dfaf15731f5ab508ed1bcd6afac689819
stable_plus_R10r7/progress.json,68,3d500dd66efb936bd65634ec6530adc593ad936215e25ffadb0c68f5b091e7cf
stable_plus_R10r7/projected_circulation.json,466,bd246e85dd04817ef069d90e303ecebec3c46057c4f8ffffdf4dfa6ceaa6913f
stable_plus_R10r7/radial_energy.csv,1624,e139b0d251a1b149e807d6d5a73e2df9a8eed48b8a2c87a756cce923e628a776
stable_plus_R10r7/state.csv,61953,489a60467892c08f7772471ae1d6e8f58820c620842cf9b27d5502d24f594d4d
stable_plus_R10r7/summary.json,1999,e4098b6151a5b9f25e6dd5e5488f25f36af72d2aa219939a41747622c5518f82
stable_plus_R2r3/checkpoint.csv,1267,a2df0661c71464d335f7b28103a68d71642e01861764ba6c1f1cb6fb58660eeb
stable_plus_R2r3/metadata.json,2972,8b783a58c89d592e2c8e39dbf12351820b186710445a0869c18f1c70f8b9496e
stable_plus_R2r3/progress.json,68,c5d2774f6f3ff263720e62d422661870145f359ea071d99c96f942fd2eb9ea16
stable_plus_R2r3/radial_energy.csv,427,106700ad271d18bf075b5b4fe0585cbeba1540c87285d17dfe844ffd818094e3
stable_plus_R2r3/state.csv,2495,848cad8079eb746b414bec584645960297b91f0b910decfaaa1f1e06c2dfb970
stable_plus_R2r3/summary.json,1976,8e591e59f22b962c8bc415b2f33f5a6eb93e96a2b7e88477f843d0b357cb510f
stable_plus_R3r4/checkpoint.csv,2800,58359414540470edf6cdd95da3cb9ee444a28a219932403fbc2d557bf4faa00d
stable_plus_R3r4/metadata.json,2317,86e5e79bfc9c4bf77c6ce425567885436d045d46ce7f46fceb272832df3984f5
stable_plus_R3r4/progress.json,68,59e2157724956edb8267ff5cc7209d65fd037d98ce839abc37ad5812f25d8a7b
stable_plus_R3r4/radial_energy.csv,573,bf30a568262d79697898e4d1f27f56fd41af2cda01ed6318d2f04a390432af24
stable_plus_R3r4/state.csv,5540,d08487b177d5642a3668c4fcfd2a4769a55a9e32b2b3dca8159bf179736427fa
stable_plus_R3r4/summary.json,1974,30027e61ea283b09ba6cf3deaa32fea10824d0d9410132b27ff0b81acb5940d9
stable_plus_R4r5/checkpoint.csv,5058,e6bc3ecad62acbe7af6cb5999507820d7ff88ef25e4c14b679e86973855745fc
stable_plus_R4r5/metadata.json,2318,064054f9644d4f0bf670ba58dad8f5e885b177a9e79a448a9ab652630a107f2d
stable_plus_R4r5/progress.json,69,e6a005a8111d513771ad0b710be59ff1c06068821843c45c9fa879e960cb1179
stable_plus_R4r5/radial_energy.csv,725,b71bd5701178e5e14636103d5f7886d891ee795759c7d16c0385b4e0b81458e1
stable_plus_R4r5/state.csv,9995,38643a1683ff10c2021064be2138d23102f9551dd662b662de0cc041043a52e5
stable_plus_R4r5/summary.json,1990,434e77066f559afa4b7d428f86e3a87bfad87c177bed03cc661bca5448bda446
stable_plus_R4r7/adjacent_registry.csv,3956,0d96a26885b888b3f95f82458d5856b74ad081eef71988d3a435418d8e0d17c6
stable_plus_R4r7/checkpoint.csv,5045,5ea1d56376c95ea37fa174c2c2bca4e567015781fd9ceefc07e0aeabae549959
stable_plus_R4r7/metadata.json,2374,e043bbd0ae824fa108e8b021fccbb6c07e4e41fe5e0c1583b7344b6c3606ef03
stable_plus_R4r7/progress.json,68,842302d97a015f6e1b5de188746392700d79f77ee0d2602f233e94f9b5dd2cd9
stable_plus_R4r7/projected_circulation.json,436,cffc54e73d5d086ef8a4749c4a06042a0b13b2b649c9e3cd39af1321e80e63e4
stable_plus_R4r7/radial_energy.csv,723,300643df2198fb28b1890f19a020f6b1c6aa2827ae33f5c320540b8dd55f7858
stable_plus_R4r7/state.csv,10055,96dcbd9d51f85d6eaf428c6cc160e7baee1542f266b877472d4ae3ee82b29b86
stable_plus_R4r7/summary.json,1979,5801bf037c8bf61e632645e0810ebd1a740f23bea58da626320a78c1fb81dc31
stable_plus_R6r5/adjacent_registry.csv,4200,eadd8579e2fc1a12cb5f646045f6953297c3beba92b4110cef1b30ce6e5f22dd
stable_plus_R6r5/checkpoint.csv,11134,b65805ba990de64963925ed456ef26432f62ab54b3c2b208bcffd255b5996174
stable_plus_R6r5/metadata.json,2375,5d5cde358cc48f75501f189926c6a8ae7144ec188be8d06a4dd320e8cd09bf43
stable_plus_R6r5/progress.json,69,690057192f3f224eb637001b9377c53a6962c6116dae7a27ffcea1878cd80f24
stable_plus_R6r5/projected_circulation.json,466,e10888c3fd2fcb390e74656a18da8c7562d7e3b1b4cbbe44315543f6600e7d78
stable_plus_R6r5/radial_energy.csv,1025,cbb9a7eb895c6121889838621e88f8875856a99d1e595b43c406c0fc75db8327
stable_plus_R6r5/state.csv,22003,9df790214fa9cc7466d5af26ee55d996c3891b89737b318269f0621015212979
stable_plus_R6r5/summary.json,1966,c29c1a111716d4320f153e4648ee3276041861219a5d93e62f79a06d3ac10b4b
stable_plus_R6r7/adjacent_registry.csv,4903,7b6ddcbee8bfb42666bc14bbb9bb091e78ac75505e8e35b29adf6fbbb1f6b835
stable_plus_R6r7/checkpoint.csv,11140,f02d706497474314b6e450b489b52e3048dc13b6ae18830a42604b48b3a9f558
stable_plus_R6r7/metadata.json,2376,9a8d51b2fef7634875cc28e66a2eb24d3485f384e7dc6a36d178d1fc5aca32f2
stable_plus_R6r7/progress.json,68,f16bf454552e426abaf34e2f00ff24caa48abf1e3a8297afa5d65282286af1fa
stable_plus_R6r7/projected_circulation.json,465,dfd415da8354845d48ce8c186c154a22eb00e4a60bda212b04509d3bf69d6752
stable_plus_R6r7/radial_energy.csv,1020,7728f5a898c17c06b8c8b898213a43315ffabe2d09dce2b044329ec8b0cbcace
stable_plus_R6r7/state.csv,21980,146cd085a40b9e15076346dba0beab10cd9da177f0480be63c23a67cd2743983
stable_plus_R6r7/summary.json,1980,81d1ebecb13d5801d4b2221e16f3762a2c7df2b475ff39019d0bb5231dbe0b2f
stable_plus_R8r5/adjacent_registry.csv,4837,cc8544538930421c0f345f942be0737dd973afad487ae39d0eeb29d3e1c938ba
stable_plus_R8r5/checkpoint.csv,20171,71a80fc36d35b197f2bc9081086aab9202f468e42b1d8a3bc5ef3005d236d212
stable_plus_R8r5/metadata.json,2377,f403f0959e4620fd0e1ab4c0fa4173e27b9dca37b4e3c4e99690738c57fba9e7
stable_plus_R8r5/progress.json,69,11e74840a233fdc5b5bf761bdfdf8dd915831e9c40d936402528cc957778a928
stable_plus_R8r5/projected_circulation.json,436,4e285cb7df4c38be5031ec15fece2322fb473ac18feee3ab9fa034a9f4c01d41
stable_plus_R8r5/radial_energy.csv,1322,cbd1c1ceca3359981282e3b8508bdd1878ba61756d76b58d0a6bb0548211398a
stable_plus_R8r5/state.csv,39763,97b1872496da414cf381089731d5b4cb05ec30160e3e547e8af90737135a73bf
stable_plus_R8r5/summary.json,1985,24bf5c1ac9534fe1f4cc36d61c672833839cda36c546de3760e4eb339679c273
stable_plus_R8r7/adjacent_registry.csv,5548,f433274f44e079faad14bc985a4c5cc847a32b2c4cea39892c6d32c171c47630
stable_plus_R8r7/checkpoint.csv,20151,b349c35a7ac79bd8e67a97304def54055883a3ce6e43a1662d4ea68f1b024f54
