model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
power_followup/free_pair,0.995,16.0,0.72,0.48,0.16,43.017141446675005,4.1059987125120855e-05,43.01710038668788,9.192479294266559e-06
power_followup/free_pair,0.995,16.0,0.72,0.48,0.24,34.58686184171002,4.1074258213782584e-05,34.586820767451805,9.10656396105278e-06
power_followup/free_pair,0.995,16.0,0.72,0.56,0.0,44.86768967129915,4.103196102979515e-05,44.86764863933812,9.146257351451347e-06
power_followup/free_pair,0.995,16.0,0.72,0.56,0.08,43.16537407200482,4.104088359262886e-05,43.16533303112123,9.097463191788542e-06
power_followup/free_pair,0.995,16.0,0.72,0.56,0.16,38.784379284917925,4.105682700693684e-05,38.78433822809092,9.119277367254775e-06
power_followup/free_pair,0.995,16.0,0.72,0.64,0.0,37.37121974820136,4.10209607299742e-05,37.37117872724063,9.121483326043074e-06
power_followup/free_pair,0.995,16.0,0.72,0.64,0.08,36.55650819943453,4.103631219745118e-05,36.556467163122335,9.1247353939446e-06
power_followup/free_pair,0.995,16.0,0.72,0.72,0.0,36.52712118635387,4.1027001469088244e-05,36.527080159352394,9.18807406511879e-06
power_followup/free_pair,0.995,16.0,0.8,0.0,0.0,46.589126834247644,4.1072488856989126e-05,46.58908576175879,9.128211195472665e-06
power_followup/free_pair,0.995,16.0,0.8,0.08,0.0,50.17780826410454,4.107098201555001e-05,50.17776719312253,9.148480276298277e-06
power_followup/free_pair,0.995,16.0,0.8,0.08,0.08,45.52141092930617,4.1069605492560824e-05,45.52136985970068,9.108321932942423e-06
power_followup/free_pair,0.995,16.0,0.8,0.16,0.0,60.5095228578444,4.10666227658427e-05,60.50948179122164,9.181551657465613e-06
power_followup/free_pair,0.995,16.0,0.8,0.16,0.08,49.27579571401853,4.1065645003627224e-05,49.27575464837352,9.117151639264795e-06
power_followup/free_pair,0.995,16.0,0.8,0.16,0.16,42.21704390206592,4.106290169361459e-05,42.21700283916422,9.163356740407167e-06
power_followup/free_pair,0.995,16.0,0.8,0.24,0.0,74.76720295402015,4.105984537120017e-05,74.76716189417478,9.199329875382689e-06
power_followup/free_pair,0.995,16.0,0.8,0.24,0.08,60.59483899397282,4.105956367884652e-05,60.594797934409144,9.177798021029651e-06
power_followup/free_pair,0.995,16.0,0.8,0.24,0.16,44.346629136845884,4.10589165830866e-05,44.346588077929304,9.16270154730208e-06
power_followup/free_pair,0.995,16.0,0.8,0.24,0.24,36.70167488618487,4.1058382155535866e-05,36.70163382780271,9.18882861031978e-06
power_followup/free_pair,0.995,16.0,0.8,0.32,0.0,87.52633799740988,4.105123074597729e-05,87.52629694617913,9.248335348885713e-06
power_followup/free_pair,0.995,16.0,0.8,0.32,0.08,73.89236753716865,4.105201626715056e-05,73.89232648515238,9.210212223918154e-06
power_followup/free_pair,0.995,16.0,0.8,0.32,0.16,52.44923027706225,4.1054431300655784e-05,52.44918922263095,9.170056894773364e-06
power_followup/free_pair,0.995,16.0,0.8,0.32,0.24,37.011437993039266,4.105840774115288e-05,37.01139693463153,9.158292680673169e-06
power_followup/free_pair,0.995,16.0,0.8,0.32,0.32,29.689448489733497,4.1063361559575834e-05,29.689407426371936,9.139378399017668e-06
power_followup/free_pair,0.995,16.0,0.8,0.4,0.0,93.52175861339762,4.104136221978995e-05,93.5217175720354,9.149096020558688e-06
power_followup/free_pair,0.995,16.0,0.8,0.4,0.08,82.49690979885602,4.104378763548385e-05,82.49686875506839,9.213390255558051e-06
power_followup/free_pair,0.995,16.0,0.8,0.4,0.16,60.913416328748234,4.1050285239804346e-05,60.91337527846299,9.078875431985169e-06
power_followup/free_pair,0.995,16.0,0.8,0.4,0.24,41.567647254281724,4.105908732861744e-05,41.567606195194394,9.136008074865202e-06
power_followup/free_pair,0.995,16.0,0.8,0.48,0.0,90.1183806927273,4.1030732811162004e-05,90.11833966199448,9.12222016311988e-06
power_followup/free_pair,0.995,16.0,0.8,0.48,0.08,82.18461367776872,4.103601362447955e-05,82.1845726417551,9.114029316652605e-06
power_followup/free_pair,0.995,16.0,0.8,0.48,0.16,64.34486026897845,4.1047360748917794e-05,64.3448192216177,9.125043497561782e-06
power_followup/free_pair,0.995,16.0,0.8,0.56,0.0,78.2273982175165,4.1019742654620006e-05,78.22735719777384,9.12178419758482e-06
power_followup/free_pair,0.995,16.0,0.8,0.56,0.08,73.06247197054309,4.1031282080239653e-05,73.062430939261,9.139097878146787e-06
power_followup/free_pair,0.995,16.0,0.8,0.64,0.0,62.150935182368556,4.102414965018318e-05,62.150894158218904,9.12409420086011e-06
power_followup/free_pair,0.995,16.0,0.88,0.0,0.0,51.71475029639698,4.1074946336686206e-05,51.71470922145064,9.261529327617321e-06
power_followup/free_pair,0.995,16.0,0.88,0.08,0.0,58.95396449795964,4.107280857465147e-05,58.95392342515107,9.25061538361959e-06
power_followup/free_pair,0.995,16.0,0.88,0.08,0.08,50.332891853781916,4.1070755802449887e-05,50.33285078302612,9.281092628978155e-06
power_followup/free_pair,0.995,16.0,0.88,0.16,0.0,78.66524588108574,4.106666439882719e-05,78.66520481442134,9.25984639096805e-06
power_followup/free_pair,0.995,16.0,0.88,0.16,0.08,56.48254255022749,4.1064871197936544e-05,56.482501485356295,9.208173153480463e-06
power_followup/free_pair,0.995,16.0,0.88,0.16,0.16,46.15519653405574,4.1059788786393327e-05,46.155155474266955,9.101713689457956e-06
power_followup/free_pair,0.995,16.0,0.88,0.24,0.0,104.75889070197177,4.105725938729722e-05,104.75884964471238,9.092645361546731e-06
power_followup/free_pair,0.995,16.0,0.88,0.24,0.08,74.79751473836265,4.105592355091512e-05,74.7974736824391,9.144200237192891e-06
power_followup/free_pair,0.995,16.0,0.88,0.24,0.16,49.90858706355371,4.105229000141929e-05,49.90854601126371,9.162373116494334e-06
power_followup/free_pair,0.995,16.0,0.88,0.24,0.24,39.40035308496536,4.104751691891875e-05,39.400312037448444,9.140094205504595e-06
power_followup/free_pair,0.995,16.0,0.88,0.32,0.0,128.7111416802148,4.1045649334780245e-05,128.71110063456547,9.1341833577856e-06
power_followup/free_pair,0.995,16.0,0.88,0.32,0.08,98.11395833111666,4.104505256670308e-05,98.1139172860641,9.127647159320517e-06
power_followup/free_pair,0.995,16.0,0.88,0.32,0.16,62.99268313734263,4.104383001884237e-05,62.992642093512615,9.172980211270434e-06
power_followup/free_pair,0.995,16.0,0.88,0.32,0.24,40.677811385657506,4.104358888868551e-05,40.67777034206862,9.087617369491119e-06
power_followup/free_pair,0.995,16.0,0.88,0.4,0.0,142.9120222679713,4.103297911612079e-05,142.9119812349922,9.082711162453476e-06
power_followup/free_pair,0.995,16.0,0.88,0.4,0.08,117.13851552088623,4.103371982650382e-05,117.1384744871664,9.161052731039415e-06
power_followup/free_pair,0.995,16.0,0.88,0.4,0.16,78.29293808540959,4.103667224759882e-05,78.29289704873734,9.126189073995713e-06
power_followup/free_pair,0.995,16.0,0.88,0.48,0.0,143.0974237055337,4.102026985697126e-05,143.09738268526385,9.174600660733235e-06
power_followup/free_pair,0.995,16.0,0.88,0.48,0.08,124.11617173654959,4.102453408515081e-05,124.1161307120155,9.154159512828951e-06
power_followup/free_pair,0.995,16.0,0.88,0.56,0.0,129.1804960302093,4.1016262239768375e-05,129.18045501394707,9.12971090146867e-06
power_followup/free_pair,0.995,16.0,0.96,0.0,0.0,54.483495850588916,4.1076104913859065e-05,54.483454774484,9.036822748512497e-06
power_followup/free_pair,0.995,16.0,0.96,0.08,0.0,63.85935099754689,4.1073616741603545e-05,63.85930992393015,9.238977277570824e-06
power_followup/free_pair,0.995,16.0,0.96,0.08,0.08,52.92838352308085,4.1071182843685295e-05,52.92834245189801,9.094836757373922e-06
power_followup/free_pair,0.995,16.0,0.96,0.16,0.0,90.99232303542169,4.1066469397232444e-05,90.9922819689523,9.04015115779396e-06
power_followup/free_pair,0.995,16.0,0.96,0.16,0.08,60.84310235613561,4.1064193434109576e-05,60.84306129194218,9.181686713306969e-06
power_followup/free_pair,0.995,16.0,0.96,0.16,0.16,48.26956799386075,4.105766635301921e-05,48.269526936194396,9.117504615606275e-06
power_followup/free_pair,0.995,16.0,0.96,0.24,0.0,132.73573773136292,4.105554639703935e-05,132.7356966758165,9.23297396935628e-06
power_followup/free_pair,0.995,16.0,0.96,0.24,0.08,84.14577285531536,4.1053520707644816e-05,84.14573180179465,9.170517300893661e-06
power_followup/free_pair,0.995,16.0,0.96,0.24,0.16,53.20088317955895,4.104774060838848e-05,53.20084213181834,9.166663680967949e-06
power_followup/free_pair,0.995,16.0,0.96,0.24,0.24,40.83343548099856,4.103910885047371e-05,40.83339444188971,9.122336733628999e-06
power_followup/free_pair,0.995,16.0,0.96,0.32,0.0,173.08571806664148,4.104211476343167e-05,173.08567702452672,9.199728907455113e-06
power_followup/free_pair,0.995,16.0,0.96,0.32,0.08,115.25417261964104,4.104042818030188e-05,115.25413157921285,9.200988343916523e-06
power_followup/free_pair,0.995,16.0,0.96,0.32,0.16,69.75231594742539,4.103573172584867e-05,69.75227491169366,9.12683068603556e-06
power_followup/free_pair,0.995,16.0,0.96,0.4,0.0,198.91171810928688,4.102758203297275e-05,198.91167708170485,9.167787327660491e-06
power_followup/free_pair,0.995,16.0,0.96,0.4,0.08,144.6441110839404,4.102639872130288e-05,144.64407005754168,9.144562773682596e-06
power_followup/free_pair,0.995,16.0,0.96,0.48,0.0,207.36013925930223,4.10132595615162e-05,207.36009824604267,9.130949991780453e-06
power_followup/free_pair,1.0,12.0,0.01,0.0,0.0,0.006548274991696084,1.8898844029505678e-05,0.0065293761476665785,
power_followup/free_pair,1.0,12.0,0.01,0.01,0.0,0.010632361834193083,3.7797676909431154e-05,0.010594564157283652,
power_followup/free_pair,1.0,12.0,0.01,0.01,0.01,0.0171838789301734,5.669649865802587e-05,0.017127182431515373,
power_followup/free_pair,1.0,12.0,0.08,0.0,0.0,0.4209490608319918,0.00020740929508602994,0.4207416515369058,
power_followup/free_pair,1.0,12.0,0.08,0.08,0.0,0.649373551950035,0.0002074481986126165,0.6491661037514224,
power_followup/free_pair,1.0,12.0,0.08,0.08,0.08,1.0823478416171453,0.00020747357098185903,1.0821403680461634,
power_followup/free_pair,1.0,12.0,0.16,0.0,0.0,1.7069915106637252,0.00020749185853216558,1.706784018805193,
power_followup/free_pair,1.0,12.0,0.16,0.08,0.0,1.7371939015781968,0.00020750511205202448,1.7369863964661447,
power_followup/free_pair,1.0,12.0,0.16,0.08,0.08,2.1173927407115505,0.00020751496502160156,2.1171852257465287,
power_followup/free_pair,1.0,12.0,0.16,0.16,0.0,2.267015373448747,0.0002075278301751211,2.2668078456185716,
power_followup/free_pair,1.0,12.0,0.16,0.16,0.08,2.7285571445796424,0.0002075315932443813,2.7283496129863978,
power_followup/free_pair,1.0,12.0,0.16,0.16,0.16,4.109200047875554,0.00020753642540081212,4.108992511450153,
power_followup/free_pair,1.0,12.0,0.24,0.0,0.0,3.928970883556141,0.00020753222099479884,3.9287633513351463,
power_followup/free_pair,1.0,12.0,0.24,0.08,0.0,3.7578144122702177,0.0002075347432412502,3.7576068775269764,
power_followup/free_pair,1.0,12.0,0.24,0.08,0.08,4.263389260535958,0.00020753623491641206,4.263181724301042,
power_followup/free_pair,1.0,12.0,0.24,0.16,0.0,3.6560319168770974,0.00020753705231176258,3.655824379824786,
power_followup/free_pair,1.0,12.0,0.24,0.16,0.08,4.1880843385555515,0.0002075364022310698,4.187876802153321,
power_followup/free_pair,1.0,12.0,0.24,0.16,0.16,5.482654562295589,0.00020753203373358547,5.482447030261855,
power_followup/free_pair,1.0,12.0,0.24,0.24,0.0,4.177858790874087,0.0002075306203804432,4.177651260253707,
power_followup/free_pair,1.0,12.0,0.24,0.24,0.08,4.665648273394683,0.00020752818016660249,4.665440745214516,
power_followup/free_pair,1.0,12.0,0.24,0.24,0.16,6.097965978651908,0.00020751996584297708,6.097758458686065,
power_followup/free_pair,1.0,12.0,0.24,0.24,0.24,8.393415363166142,0.0002075046791079526,8.393207858487033,
power_followup/free_pair,1.0,12.0,0.32,0.0,0.0,7.197529344712346,0.00020753530859397544,7.197321809403752,
power_followup/free_pair,1.0,12.0,0.32,0.08,0.0,6.839535531921571,0.0002075334816239923,6.8393279984399475,
power_followup/free_pair,1.0,12.0,0.32,0.08,0.08,7.904523964924089,0.0002075313543235758,7.9043164335697655,
power_followup/free_pair,1.0,12.0,0.32,0.16,0.0,6.123874106296756,0.0002075266275055636,6.12366657966925,
power_followup/free_pair,1.0,12.0,0.32,0.16,0.08,6.939416436872979,0.00020752385040732088,6.939208913022572,
power_followup/free_pair,1.0,12.0,0.32,0.16,0.16,9.258287609000783,0.00020751494651545535,9.258080094054268,
power_followup/free_pair,1.0,12.0,0.32,0.24,0.0,5.688047701099908,0.00020751257361624443,5.687840188526292,
power_followup/free_pair,1.0,12.0,0.32,0.24,0.08,6.273346646877417,0.00020750924888951068,6.273139137628527,
power_followup/free_pair,1.0,12.0,0.32,0.24,0.16,7.996943771682607,0.00020749920272619693,7.996736272479881,
power_followup/free_pair,1.0,12.0,0.32,0.24,0.24,10.392130801145562,0.00020748266447433568,10.391923318481087,
power_followup/free_pair,1.0,12.0,0.32,0.32,0.0,6.052822582515108,0.00020749118188608217,6.052615091333222,
power_followup/free_pair,1.0,12.0,0.32,0.32,0.08,6.541589312731383,0.00020748764838431126,6.541381825082999,
power_followup/free_pair,1.0,12.0,0.32,0.32,0.16,7.950257742338428,0.0002074772659033522,7.950050265072524,
power_followup/free_pair,1.0,12.0,0.32,0.32,0.24,10.123455877405279,0.00020746081316169832,10.123248416592117,
power_followup/free_pair,1.0,12.0,0.32,0.32,0.32,12.850478379300245,0.00020743976374792812,12.850270939536497,
power_followup/free_pair,1.0,12.0,0.375,0.375,0.0,7.5454179837609825,0.0002074562606040318,7.5452105275003785,
power_followup/free_pair,1.0,12.0,0.4,0.0,0.0,11.624045819635251,0.00020751434694303708,11.623838305288308,
power_followup/free_pair,1.0,12.0,0.4,0.08,0.0,11.164397480488079,0.00020751118652982133,11.16418996930155,
power_followup/free_pair,1.0,12.0,0.4,0.08,0.08,12.258126738644702,0.0002075079563129668,12.257919230688389,
power_followup/free_pair,1.0,12.0,0.4,0.16,0.0,10.044228864623264,0.00020750159920271437,10.044021363024061,
power_followup/free_pair,1.0,12.0,0.4,0.16,0.08,11.225752797296687,0.00020749822546672122,11.225545299071221,
power_followup/free_pair,1.0,12.0,0.4,0.16,0.16,13.730326504221837,0.0002074882129095899,13.730119016008928,
power_followup/free_pair,1.0,12.0,0.4,0.24,0.0,8.797046965212402,0.00020748572988452498,8.796839479482518,
power_followup/free_pair,1.0,12.0,0.4,0.24,0.08,9.623497516371344,0.0002074822657040366,9.62329003410564,
power_followup/free_pair,1.0,12.0,0.4,0.24,0.16,12.064464504107299,0.00020747212055824914,12.064257031986742,
power_followup/free_pair,1.0,12.0,0.4,0.24,0.24,15.136726301908483,0.00020745611922573382,15.136518845789258,
power_followup/free_pair,1.0,12.0,0.4,0.32,0.0,7.974133218203201,0.0002074646544447978,7.973925753548756,
power_followup/free_pair,1.0,12.0,0.4,0.32,0.08,8.525224677514665,0.00020746122841282065,8.525017216286251,
power_followup/free_pair,1.0,12.0,0.4,0.32,0.16,10.131499085971656,0.00020745126991469434,10.131291634701741,
power_followup/free_pair,1.0,12.0,0.4,0.32,0.24,12.692439358439273,0.0002074357303920686,12.692231922708881,
power_followup/free_pair,1.0,12.0,0.4,0.32,0.32,15.909552457501407,0.00020741611513279857,15.909345041386274,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.0,8.385668206547004,0.00020744034701023953,8.385460766199994,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.08,8.826923216292473,0.00020743708467762872,8.826715779207795,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.16,10.07533115754013,0.00020742762039795934,10.075123729919733,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.24,11.926707563024783,0.00020741288190143827,11.926500150142882,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.32,14.103616145262745,0.00020739428027744834,14.103408750982467,
power_followup/free_pair,1.0,12.0,0.4,0.4,0.4,16.321009706643636,0.00020737353919220223,16.320802333104442,
power_followup/free_pair,1.0,12.0,0.48,0.0,0.0,17.24127025308717,0.00020748197212490594,17.241062771115043,
power_followup/free_pair,1.0,12.0,0.48,0.08,0.0,16.838398582590262,0.00020747878680847935,16.838191103803453,
power_followup/free_pair,1.0,12.0,0.48,0.08,0.08,17.713986063671634,0.00020747559239564438,17.713778588079236,
power_followup/free_pair,1.0,12.0,0.48,0.16,0.0,15.78244920908589,0.00020746946690419096,15.782241739618986,
power_followup/free_pair,1.0,12.0,0.48,0.16,0.08,16.97352225643438,0.00020746626080515138,16.973314790173575,
power_followup/free_pair,1.0,12.0,0.48,0.16,0.16,18.704485911826485,0.00020745692829288658,18.70427845489819,
power_followup/free_pair,1.0,12.0,0.48,0.24,0.0,14.322218049534808,0.00020745478162125005,14.322010594753186,
power_followup/free_pair,1.0,12.0,0.48,0.24,0.08,15.222732222220664,0.00020745159203886194,15.222524770628626,
power_followup/free_pair,1.0,12.0,0.48,0.24,0.16,17.55848693375773,0.0002074423356127627,17.55827949142212,
power_followup/free_pair,1.0,12.0,0.48,0.24,0.24,19.33270454693272,0.00020742792505000358,19.33249711900767,
power_followup/free_pair,1.0,12.0,0.48,0.32,0.0,12.698155925279567,0.00020743606808502037,12.697948489211482,
power_followup/free_pair,1.0,12.0,0.48,0.32,0.08,13.283798928606497,0.00020743294272201993,13.283591495663776,
power_followup/free_pair,1.0,12.0,0.48,0.32,0.16,14.97358961235513,0.00020742387876585678,14.973382188476364,
power_followup/free_pair,1.0,12.0,0.48,0.32,0.24,17.455751512877253,0.00020740977220647086,17.455544103105048,
power_followup/free_pair,1.0,12.0,0.48,0.32,0.32,19.09445141843247,0.00020739198503579576,19.094244026447434,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.0,11.518208456545912,0.0002074150453372687,11.518001041500575,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.08,11.917790831409754,0.00020741203406236412,11.917583419375692,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.16,13.054726247936612,0.00020740328191431792,13.054518844654698,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.24,14.762492021834342,0.00020738959279112764,14.76228463224155,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.32,16.810556184334647,0.00020737218643377176,16.810348812148213,
power_followup/free_pair,1.0,12.0,0.48,0.4,0.4,18.339398531072582,0.0002073525929799449,18.339191178479602,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.0,12.28197019839484,0.00020739346262598374,12.281762804932214,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.08,12.604416751106085,0.00020739061560919828,12.604209360490476,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.16,13.495161570674343,0.00020738230569538647,13.494954188368647,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.24,14.74733696563337,0.00020736919113010038,14.747129596442239,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.32,16.082857379562775,0.00020735226639903234,16.082650027296374,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.4,17.224630561856465,0.00020733276550354406,17.224423229090963,
power_followup/free_pair,1.0,12.0,0.48,0.48,0.48,17.959055729460058,0.00020731231728356912,17.958848417142775,
power_followup/free_pair,1.0,12.0,0.56,0.0,0.0,23.90496848628323,0.00020744667287996463,23.90476103961035,
power_followup/free_pair,1.0,12.0,0.56,0.08,0.0,23.810332578528943,0.00020744393657909317,23.810125134592365,
power_followup/free_pair,1.0,12.0,0.56,0.08,0.08,24.120923869805978,0.0002074411972417626,24.120716428608738,
power_followup/free_pair,1.0,12.0,0.56,0.16,0.0,23.60019285552349,0.00020743599761192453,23.599985419525876,
power_followup/free_pair,1.0,12.0,0.56,0.16,0.08,23.99002575838706,0.00020743325248143136,23.98981832513458,
power_followup/free_pair,1.0,12.0,0.56,0.16,0.16,24.366567938160262,0.00020742529618418724,24.366360512864077,
power_followup/free_pair,1.0,12.0,0.56,0.24,0.0,23.099210285225972,0.0002074236375981779,23.099002861588374,
power_followup/free_pair,1.0,12.0,0.56,0.24,0.08,23.336698510188302,0.00020742089116774435,23.336491089297134,
power_followup/free_pair,1.0,12.0,0.56,0.24,0.16,23.828331514224004,0.00020741292998830305,23.828124101294016,
power_followup/free_pair,1.0,12.0,0.56,0.24,0.24,23.849792553718185,0.00020740055061908958,23.849585153167567,
power_followup/free_pair,1.0,12.0,0.56,0.32,0.0,21.785896123489362,0.00020740804599353446,21.785688715443367,
power_followup/free_pair,1.0,12.0,0.56,0.32,0.08,21.886456604199314,0.0002074053105499778,21.886249198888763,
power_followup/free_pair,1.0,12.0,0.56,0.32,0.16,22.199508478956236,0.0002073973659106237,22.199301081590324,
power_followup/free_pair,1.0,12.0,0.56,0.32,0.24,22.555936483585253,0.0002073849636450711,22.555729098621608,
power_followup/free_pair,1.0,12.0,0.56,0.32,0.32,22.219754149211557,0.00020736926389909003,22.219546779947656,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.0,19.56563808449792,0.00020739062924537857,19.565430693868674,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.08,19.628484667624807,0.0002073879287678662,19.62827727969604,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.16,19.842196976965027,0.00020738005463222773,19.841989596910395,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.24,20.20033309144398,0.00020736766230116405,20.200125723781678,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.32,20.472660970739977,0.0002073517809075482,20.47245361895907,
power_followup/free_pair,1.0,12.0,0.56,0.4,0.4,19.99540550047369,0.00020733385346651502,19.995198166620224,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.0,17.591780105803675,0.00020737278239567623,17.59157273302128,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.08,17.70755261204417,0.0002073701681693657,17.707345241876002,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.16,18.026814590707207,0.00020736251184666534,18.02660722819536,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.24,18.452603583902402,0.00020735035667975783,18.452396233545723,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.32,18.804044982152256,0.0002073345879661027,18.80383764756429,
power_followup/free_pair,1.0,12.0,0.56,0.48,0.4,18.80698293150348,0.00020731670783878024,18.80677561479564,
power_followup/free_pair,1.0,12.0,0.56,0.56,0.0,18.610395574283878,0.00020735570086022635,18.61018821858302,
power_followup/free_pair,1.0,12.0,0.56,0.56,0.08,18.725210528219176,0.00020735328506817896,18.72500317493411,
power_followup/free_pair,1.0,12.0,0.56,0.56,0.16,19.013403964449992,0.00020734622499078072,19.013196618225003,
power_followup/free_pair,1.0,12.0,0.56,0.56,0.24,19.32523019528411,0.00020733514775577854,19.325022860136354,
power_followup/free_pair,1.0,12.0,0.56,0.56,0.32,19.466058713415272,0.00020732164903443918,19.465851391766236,
power_followup/free_pair,1.0,12.0,0.64,0.0,0.0,31.22228383962934,0.00020741291093147974,31.22207642671841,
power_followup/free_pair,1.0,12.0,0.64,0.08,0.0,31.823935669481806,0.00020741073851205795,31.823728258743294,
power_followup/free_pair,1.0,12.0,0.64,0.08,0.08,31.102152680720742,0.00020740855519879253,31.101945272165544,
power_followup/free_pair,1.0,12.0,0.64,0.16,0.0,33.6455738004516,0.0002074044383339978,33.645366396013266,
power_followup/free_pair,1.0,12.0,0.64,0.16,0.08,31.982237711998764,0.00020740222403546832,31.98203030977473,
power_followup/free_pair,1.0,12.0,0.64,0.16,0.16,30.386524155370548,0.00020739580287254764,30.386316759567677,
power_followup/free_pair,1.0,12.0,0.64,0.24,0.0,35.929137450819916,0.0002073946281560561,35.92893005619176,
power_followup/free_pair,1.0,12.0,0.64,0.24,0.08,34.02238924268481,0.00020739236844266414,34.022181850316365,
power_followup/free_pair,1.0,12.0,0.64,0.24,0.16,30.630000929772837,0.00020738580998784118,30.62979354396285,
power_followup/free_pair,1.0,12.0,0.64,0.24,0.24,28.43017721308694,0.00020737559220884472,28.42996983749473,
power_followup/free_pair,1.0,12.0,0.64,0.32,0.0,36.88902429083264,0.0002073822298208695,36.88881690860281,
power_followup/free_pair,1.0,12.0,0.64,0.32,0.08,35.202537415368084,0.00020737992292844127,35.20233003544516,
power_followup/free_pair,1.0,12.0,0.64,0.32,0.16,31.408736090421318,0.00020737321287886474,31.40852871720844,
power_followup/free_pair,1.0,12.0,0.64,0.32,0.24,27.666112572997676,0.00020736272231464343,27.665905210275362,
power_followup/free_pair,1.0,12.0,0.64,0.32,0.32,25.11592566696158,0.00020734949291509498,25.115718317468666,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.0,35.09191783081478,0.00020736832740284776,35.09171046248738,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.08,33.85331144055767,0.00020736599955057408,33.85310407455812,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.16,30.76087757783009,0.0002073592105347875,30.760670218619556,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.24,27.05883535500112,0.00020734855854483963,27.058628006442575,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.32,23.700727406038993,0.00020733517785239859,23.700520070861142,
power_followup/free_pair,1.0,12.0,0.64,0.4,0.4,21.2121961296309,0.00020732162549446246,21.211988808005405,
power_followup/free_pair,1.0,12.0,0.64,0.48,0.0,30.833106259899584,0.00020735401539093436,30.832898905884193,
power_followup/free_pair,1.0,12.0,0.64,0.48,0.08,30.100182648867964,0.0002073517530921157,30.09997529711487,
power_followup/free_pair,1.0,12.0,0.64,0.48,0.16,28.180558706179358,0.0002073451718645192,28.180351361007492,
power_followup/free_pair,1.0,12.0,0.64,0.48,0.24,25.63846728637327,0.0002073349871490681,25.63825995138612,
power_followup/free_pair,1.0,12.0,0.64,0.48,0.32,22.884386962118324,0.00020732310071224714,22.88417963901761,
power_followup/free_pair,1.0,12.0,0.64,0.56,0.0,26.671434372351467,0.00020734027469302132,26.671227032076775,
power_followup/free_pair,1.0,12.0,0.64,0.56,0.08,26.37039142066935,0.00020733828977330976,26.370184082379577,
power_followup/free_pair,1.0,12.0,0.64,0.56,0.16,25.53552417559105,0.0002073327025930046,25.535316842888456,
power_followup/free_pair,1.0,12.0,0.64,0.56,0.24,24.293949969755555,0.00020732508434192362,24.293742644671212,
power_followup/free_pair,1.0,12.0,0.64,0.64,0.0,27.138584375228092,0.00020732789730750373,27.138377047330785,
power_followup/free_pair,1.0,12.0,0.64,0.64,0.08,26.957383829454248,0.00020732665716490556,26.957176502797083,
power_followup/free_pair,1.0,12.0,0.64,0.64,0.16,26.399747353590925,0.0002073238630473054,26.399540029727877,
power_followup/free_pair,1.0,12.0,0.72,0.0,0.0,38.551068743702764,0.0002073824052503537,38.550861361297514,
power_followup/free_pair,1.0,12.0,0.72,0.08,0.0,40.46242159084715,0.00020738078442339433,40.462214210062726,
power_followup/free_pair,1.0,12.0,0.72,0.08,0.08,38.05485821265149,0.0002073791441705256,38.05465083350732,
power_followup/free_pair,1.0,12.0,0.72,0.16,0.0,46.07058698002172,0.00020737607216024385,46.07037960394956,
power_followup/free_pair,1.0,12.0,0.72,0.16,0.08,40.48239314475413,0.00020737437705533365,40.48218577037707,
power_followup/free_pair,1.0,12.0,0.72,0.16,0.16,36.272070897455734,0.00020736945424602182,36.27186352800149,
power_followup/free_pair,1.0,12.0,0.72,0.24,0.0,53.686845714512536,0.0002073686983919148,53.686638345814146,
power_followup/free_pair,1.0,12.0,0.72,0.24,0.08,47.09454292572745,0.00020736692501972052,47.094335558802435,
power_followup/free_pair,1.0,12.0,0.72,0.24,0.16,37.640880842087526,0.00020736177886718904,37.64067348030866,
