sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0005.txt,922f14606dc117c6fbb4e6bf785b0a72ad9259d46ab66a5a115ff11f28fc6eb4,3001,59.98299799999995,0.02000199999997676,21,0,,10.079469,10.348051,4.84109,4.970087,4.96123304,4.84202231372549,0.11921072627450968,0.135532,0.135905,0.05902208550554988,0.4802921066464459,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0006.txt,046f67a52b8792b9c663bf5d79e8375a6414cb9da89dd426e145bfde2d678ccf,3001,59.981997999999976,0.02000199999997676,1,0,,10.212866,10.445366,4.905159,5.016827,5.008913627450981,4.90616405882353,0.1027495686274511,0.165395,0.165714,0.07438905186304723,0.4802921065978549,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0007.txt,2759b9575d0d73af6546856f6732475606fbe8779eda68cdcdc1a15bdfcb0e5e,3001,59.98299700000007,0.02000199999997676,1,0,,10.559366,10.833038,5.07158,5.203023,5.18071936,5.07243794117647,0.10828141882353037,0.194851,0.195232,0.06811308654355308,0.48029210718930687,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0008.txt,2e88ecd3df8b33d00e5d9b68cb92bfbc61bbffcd7252803c4bdb3e07a4687f03,3001,59.9819980000002,0.020002000000204134,396,0,,10.665269,10.949919,5.122444,5.25916,5.24645052,5.1232306538461545,0.12321986615384528,0.224687,0.225083,0.07032150473885679,0.4802921064357106,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0009.txt,8df9ec6bbf094147063edaadf2a41fb2a6ae2a58312ca135e965301800e4fb1f,3001,59.98299799999995,0.020002000000204134,1,0,,10.779291,11.10821,5.177208,5.335186,5.325497960000002,5.179668098039215,0.1458298619607863,0.254471,0.254926,0.06325280986826876,0.4802921062580102,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0010.txt,350a1be4f5ae9d8911ae6ed57fe70d60168ebf58f78c59507696ecc02d7270a4,3001,59.98199799999975,0.020002000000204134,1,0,,10.854571,11.153261,5.213365,5.356823,5.348608340000001,5.214466098039216,0.1341422419607854,0.284406,0.284821,0.0632450064567962,0.4802921069300982,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0011.txt,81bdc12c9d7928005693be0a3d15d8ab9729cfab74fd23ca19db1dfe0b0d8c24,3001,59.98299799999995,0.020002000000204134,3,0,,10.975874,11.278032,5.271626,5.41675,5.39980668,5.272569137254902,0.1272375427450978,0.314229,0.31465,0.06627253679046952,0.4802921062517255,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0012.txt,d157e6f8387ffe7ef8ff09a3f535cd9f23efd8684d85dc38741b3f10eb495a43,3001,59.98199700000032,0.020002000000204134,316,0,,11.240456,11.517507,5.398702,5.531768,5.5212160400000005,5.399442901960784,0.12177313803921663,0.343897,0.344284,0.06563174207505895,0.4802921060158956,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0013.txt,e58b4980cd4e4815a441aa184d78d76f13b6295fed4dea6b4a0ef60e0d04e305,3001,59.95900699999993,0.019994000000224332,1,0,,11.614988,11.957631,5.578587,5.743156,5.729162666666666,5.5793381346153845,0.14982453205128188,0.373283,0.37376,0.07325572131811597,0.48029210711865716,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0014.txt,cb8c31f6cd1f0e003272420ffe5fe59b7a3c084157a30068d65250fcd4456487,3001,59.97000200000002,0.019998000000214233,1,0,,12.033086,12.335318,5.779396,5.924556,5.910175235294116,5.78025526923077,0.12991996606334677,0.402756,0.403176,0.07188317935111499,0.48029210676921524,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0015.txt,df81d8808ba8503a7c6b1c830740bad137ec798f748c36734327e50cbae2eaaf,3001,59.9770010000002,0.020000000000436557,285,0,,12.139282,12.439382,5.830401,5.974537,5.957800784313726,5.831747528301888,0.12605325601183814,0.432609,0.433027,0.07196304647364116,0.4802921053899723,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0016.txt,48652a2dd35a247cc2406231850a01ba82f860de256fefdb6016aa418a63b081,3001,59.97626299999956,0.020000000000436557,29,0,,12.515296,12.761509,6.010998,6.129252,6.118437549019609,6.011923764705882,0.10651378431372649,0.462162,0.462504,0.07319219850248082,0.4802921055365742,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0017.txt,df33ebcf563883394aed9ef91f63af83208230edc09bbfe4d82857b64eb2ee07,3001,59.98299800000041,0.020002000000204134,1,0,,12.851299,13.119208,6.172378,6.301052,6.29055112,6.173483392156863,0.11706772784313735,0.491662,0.492034,0.07331198125910099,0.48029210722894816,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0018.txt,f05b3b59e9fafa3f2f85ad2afa960a8f4d17130924776adac15b601d3712ae57,3001,59.9819980000002,0.020002000000204134,1,0,,13.193906,13.46787,6.336929,6.468511,6.4600880599999995,6.337696176470589,0.12239188352941088,0.521176,0.521557,0.0757286087647806,0.4802921065908141,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0019.txt,83f3c18c33a647c5c84a94e2557b1a20b07dd1dbad62ec86cfd4b441b7aa244e,51,0.8400839999994787,0.020002000000204134,9,0,,13.74452,13.753547,6.601384,6.60572,6.60359294117647,6.60359294117647,0.0,0.54076,0.54089,0.07534580731868168,0.4802921039797283,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0020.txt,27a87c1d02f363f4b4d67a139fe24adbda0806680c61d50cd74bbcea40249dd7,3001,59.9829979999995,0.020002000000204134,392,0,,13.615171,13.948142,6.539259,6.699182,6.6869287551020395,6.539948576923077,0.14698017817896236,0.550505,0.55097,0.07623275225691373,0.48029210679438245,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0021.txt,c7ef023b44855187cf0deea6f657ced50e7d70f949cb094fd418d34da44e3c11,3001,59.9819980000002,0.020002000000204134,1,0,,14.151851,14.477879,6.797022,6.953611,6.94266056,6.797752961538462,0.144907598461538,0.579767,0.580222,0.07947590421799688,0.4802921070514762,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0022.txt,0baa6ccd29736262b8f5dc6085dc3b942b93909a301883abc6ba4c8659531b26,3001,59.97699999999986,0.020000000000436557,1,0,,14.673768,15.013417,7.047695,7.210826,7.200236235294117,7.048433153846153,0.15180308144796406,0.609019,0.609495,0.08530821979656444,0.4802921066133562,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0023.txt,7f77f8f979386b279b6ba67ba824f5c7b4f04adeea6a018fc584bfc683566b19,3001,59.97699899999952,0.020000000000436557,10,0,,15.253863,15.609405,7.32631,7.497074,7.484571352941175,7.327076692307693,0.15749466063348194,0.638188,0.638683,0.08568923436670772,0.4802921064538691,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0024.txt,233edf78e83e3cddbfd76e84ec4893186512e38e766e1cff24da77c54e56b9ad,3001,59.9770010000002,0.019999999999527063,276,0,,15.910329,16.286089,7.641605,7.82208,7.799068078431373,7.642966250000001,0.156101828431372,0.667245,0.667766,0.10705358470073634,0.4802921065322497,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0025.txt,a7bb8e99139685c0a57b042ac7910df86ed2e4ccac2f7ea8500ce0a73736a27e,3001,59.97699999999986,0.020000000000436557,1,0,,16.34705,16.862203,7.851359,8.098783,8.086607215686273,7.852341653846154,0.23426556184011904,0.696441,0.697161,0.10060922166209352,0.48029210636995107,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0026.txt,b3796d517672a8c56db926d45c9947481a6aaf6224efc12c4133a6d23005b7d2,3001,59.97600000000057,0.020000000000436557,1,0,,17.138442,17.654716,8.231458,8.479421,8.466227196078432,8.232556769230769,0.23367042684766304,0.725334,0.726054,0.107336966885196,0.4802921066888128,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0027.txt,53344d0c33bbf8358b6b3961fdb8d811603a3a3e519008d618585240d9eeeb89,3001,59.97699999999986,0.019999999999527063,300,0,,17.973024,18.416082,8.632301,8.845099,8.833788529411763,8.634738326923076,0.19905020248868688,0.754271,0.75489,0.09953349119892607,0.48029210591078536,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0028.txt,ad495245cf0e2d39f938a3fb5c0d07f9509f98acf30d1a3daa2b9accbdf0d747,3001,59.97599899999932,0.020000000000436557,13,0,,18.197276,18.970314,8.740008,9.111292,9.087492705882353,8.741048884615385,0.34644382126696804,0.783499,0.784577,0.10482604183260236,0.48029210530269306,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0029.txt,e02b22c7aa6ed4c4a216739a8eeeee9f6da6b646594d8ba516043c170b5ae762,3001,59.9770010000002,0.020000000000436557,8,0,,19.101371,19.468934,9.174238,9.350776,9.338386901960783,9.175082057692308,0.1633048442684757,0.812804,0.813318,0.1075628788541998,0.48029210586833915,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0030.txt,e254e27552bcd0dcbac0f6b010e117547684b32acee05d804a7b14dcef7dfb9f,3001,59.97600000000057,0.020000000000436557,1,0,,19.712218,20.186316,9.467623,9.695328,9.68362062745098,9.468621096153846,0.21499953129713312,0.841803,0.842465,0.10926816221459745,0.48029210610919076,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0031.txt,c8002ce1d498a14933b22692f7924d048acbc50802dd650b78ed7973687fdf45,6651,133.05156299999908,0.02000200000111363,820,0,,19.884874,20.72115,9.550548,9.952205,9.937677938775511,9.551264459999999,0.3864134787755127,0.871056,0.872241,0.2859965233785644,0.4802921065709405,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0032.txt,2689469c5d5ad9226689e53da3b6180c425add2be69dff9f3851c2324b939637,3201,64.00239900000088,0.02000199999929464,1,0,,20.508946,20.984978,9.850285,10.078919,10.06683024,9.85825378,0.20857645999999974,0.898064,0.898767,0.11347048518662106,0.4802921060343559,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0033.txt,c28bef424805e127fe23ad60831ebff462e726db12f9aebf2c3dd43ea3b9c9b1,3201,64.00240000000122,0.02000199999929464,1,0,,20.670549,21.139367,9.927902,10.153071,10.14371468,9.933127059999999,0.21058762000000186,0.926348,0.92705,0.11430485616545738,0.4802921064805731,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0034.txt,a14534663b8afcea5f434ecab4f2047dac11f6c1483766234824cab2f1ccb310,3251,65.00250000000051,0.02000199999929464,76,0,,20.961356,21.400568,10.067574,10.278524,10.271639219999999,10.06844348,0.20319573999999996,0.95461,0.955315,0.11532911429038606,0.4802921065936675,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0035.txt,772677006139eadff8ecf221fa8c996455569c2ff80b0886bc6b5ebc68d6ab20,3101,62.02220099999977,0.02000199999929464,104,0,,21.280394,21.728572,10.220805,10.436062,10.424310959999998,10.223391200000002,0.20091975999999612,0.98689,0.98761,0.11720246010750657,0.4802921059181949,0.4802921064280741,,,,
5N_100_r_8,as_cast,Data in brief/As-cast/Al5N/5N_100_r_8/Stress relax txt files/5N_100_r_8_Combined_Relaxcycle0036.txt,e8f8cf3aa23fa7cc209b90c17126fd845d29e5f97bb6fd1d637ef445edb178bc,3101,62.00220300000001,0.020001000000775093,1,0,,21.275992,21.779012,10.218691,10.460288,10.44307456,10.21955772,0.22351684000000027,1.002164,1.002908,0.11878233764170787,0.4802921065891013,0.4802921064280741,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0001.txt,9d4fbd5150c67a168f4dfd8eb3797f1a9f1f0ffc285bc61a1069d005f23e7cc4,3001,59.98299800000001,0.020002000000005182,1,6,0.0,11.039715,11.532463,4.506945,4.708108,4.7025869600000005,4.510408078431373,0.19217888156862717,0.002975,0.004078,5.44343800257252e-07,0.4082482910785356,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0002.txt,89873d0e5e2e5293fcc6d1abcbfcb3b06b2f3a6c39e18d7b315899e4c4182e45,3001,59.96299600000003,0.02000199999997676,254,6,0.0,11.389766,11.609227,4.649852,4.739447,4.73535631372549,4.650890235294118,0.08446607843137244,0.032805,0.033292,5.447777517986196e-07,0.4082482904762935,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0003.txt,82f6aaec8b56c73155a86b41f003dfca5b43ea18b39ab3522db72bed999dea01,3001,59.976999999999975,0.01999999999998181,202,6,0.0,11.60577,11.962819,4.738036,4.8838,4.877721529411764,4.73846851923077,0.13925301018099479,0.062011,0.062807,5.46315748195525e-07,0.4082482902013025,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0004.txt,9b133795d4f7179e63b599e5c8cfd0506db49ef81d93371eed916ada1c3fcc11,3001,59.976,0.01999999999998181,1,6,0.0,11.885771,12.202965,4.852346,4.98184,4.977018352941176,4.853348634615386,0.12366971832579043,0.09148,0.09218,5.392161863682077e-07,0.40824829141629376,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0005.txt,a538889f9595cb41310b13529272ade71c0f98ed8df46edcc9cb2f3f3cbf3eb0,3001,59.975999999999885,0.01999999999998181,1,6,0.0,12.137312,12.469587,4.955037,5.090687,5.07871,4.955763615384616,0.12294638461538376,0.120876,0.121619,5.425744813436495e-07,0.40824829039945604,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0006.txt,eef403ecc202d5fa33d8aa0a672d3c517692c55feda1e4057f782bceb6eaf17c,3001,59.97600000000011,0.01999999999998181,1,6,0.0,12.500905,12.823539,5.103473,5.235188,5.203254725490196,5.104044,0.09921072549019616,0.150086,0.150807,5.415397446029147e-07,0.4082482898443123,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0007.txt,475633abb069176f91fbc307083a8d2181cbfe74541fc7baf24d923cc1dbe2c9,3001,59.975999999999885,0.01999999999998181,397,6,0.0,12.945249,13.220574,5.284876,5.397277,5.387233980392157,5.285372056603774,0.1018619237883831,0.179195,0.179807,5.439921864081043e-07,0.4082482907898423,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0008.txt,99e57a6dc6c3ddee816a94e4d870bf8835f60f580c22d657375c01139f501566,3001,59.97600000000011,0.01999999999998181,18,6,0.0,13.487755,13.810223,5.506353,5.638,5.626265274509805,5.507176903846154,0.11908837066365141,0.207878,0.208599,5.457343430492756e-07,0.4082482904320927,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0009.txt,b1710bf9b9557b48bd6c2a39cf1ed6a62a218f320708f295f4ff801258f77ec1,3001,59.97699999999986,0.01999999999998181,1,6,0.0,14.307678,14.633321,5.841085,5.974028,5.961926588235294,5.841606307692307,0.12032028054298749,0.236037,0.236761,5.382952998900237e-07,0.4082482906454674,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0010.txt,a38eb7e85ebc51bc9dc344c8730902a99d0d173b25e5b2d847a4921eac8c9738,3001,59.97699999999986,0.01999999999998181,1,6,0.0,15.148809,15.498766,6.184475,6.327345,6.321345156862744,6.18511776923077,0.1362273876319744,0.264098,0.26488,5.448097315507994e-07,0.4082482910390152,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0011.txt,b4cbef067c2e1555329731d275a24f1a1173533ccde0f4274d72eef3529c3991,3001,59.97700000000032,0.01999999999998181,21,6,0.0,15.807948,16.197148,6.453568,6.612458,6.600495862745099,6.454372173076924,0.14612368966817524,0.292537,0.293408,5.456386418245529e-07,0.4082482901170718,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0012.txt,465fd6aaa0a56e2dc3bf771636c378b6050b08abf3f3e21579a7f58ea1c88858,3001,59.97700000000032,0.01999999999998181,382,6,0.0,16.536208,16.871859,6.750879,6.887907,6.873420980392155,6.751545862745099,0.12187511764705672,0.321027,0.321775,5.429640097531774e-07,0.4082482900288912,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0013.txt,11513f1aa740f6b2ea8ba9d0e3f77120480920263deb310fa658c5f1a11e9f2c,3001,59.97699999999986,0.01999999999998181,1,6,0.0,17.138916,17.575764,6.996933,7.175276,7.151362176470588,6.997739749999998,0.15362242647058988,0.349453,0.350427,5.454546965211193e-07,0.40824829084881953,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0014.txt,809ad7b6b53da8ba1b9ed50b15da66ef6375833929de9eb4cd87a10357e75863,3001,59.97699999999986,0.01999999999998181,1,6,0.0,17.694857,18.12387,7.223895,7.399039,7.384210431372549,7.226154288461539,0.15805614291100945,0.378225,0.379184,5.445387216695963e-07,0.40824828956076664,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0015.txt,d4614c9a8f445e901a16a549ae99b9546d826b23179c5696e0f869d8e0c11349,3001,59.97599999999966,0.01999999999998181,1,6,0.0,18.383882,18.767128,7.505188,7.661648,7.654768960784313,7.5063932115384615,0.14837574924585173,0.406789,0.407638,5.44250148948322e-07,0.4082482902007929,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0016.txt,04ed8453e97bd5647bfcc92441681b2698acfd8bc8d4047419a3d2cc61757a10,3001,59.97600000000011,0.01999999999998181,237,6,0.0,18.982936,19.445783,7.749751,7.938708,7.928210960784313,7.750507076923076,0.1777038838612377,0.435267,0.4363,5.408954457664095e-07,0.40824828972615507,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0017.txt,fb0d26635ab14a71a15e3944fb48f605a2aa164ad7fd1f773a003cbe6ad78ee3,3001,59.993993000000046,0.020006000000194035,234,6,0.0,19.530426,19.96724,7.973263,8.151592,8.140016392156863,7.974151459999999,0.1658649321568637,0.464102,0.465076,5.413339856374932e-07,0.408248289946453,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0018.txt,e5af2fb469b3e5f0e510b60405f4b36dbd8f0b87d63dce7a26a5397a8f079ab3,3001,59.991449999999986,0.020005999999739288,1,6,0.0,19.923873,20.347136,8.133887,8.306683,8.298158919999999,8.135385509803921,0.1627734101960776,0.493249,0.494195,5.44126677937129e-07,0.4082482903113633,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0019.txt,e17b771ec534e826e14a7c60bd5345bbffd6d4a806d38bd97785cc9b2d36259a,3001,59.9819980000002,0.020002000000204134,1,6,0.0,20.364056,20.834121,8.313591,8.505494,8.49216208,8.314512596153845,0.17764948384615487,0.522163,0.523212,5.422714224323499e-07,0.40824829058027906,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0020.txt,7f1a346d7eda53c13a17c8266d07281545865c7988e59f5b016c0502ef9cda26,3001,59.98299800000041,0.020002000000204134,1,6,0.0,20.573887,21.157726,8.399254,8.637606,8.623982119999999,8.400156,0.22382611999999824,0.55144,0.552741,5.441752115586951e-07,0.4082482906044774,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0021.txt,fd158b5485dc37a689576878099fb6251e75f0c0645e3c375062b2f6253e2425,3001,59.9829979999995,0.020002000000204134,380,6,0.0,20.914375,21.422174,8.538258,8.745566,8.734198280000001,8.53907248076923,0.19512579923077134,0.580845,0.581979,5.412523016445903e-07,0.40824829042002736,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0022.txt,c8ca0c282aa2959dcc396a82981956c899469fd21dadbc15bfd1f371eaf1b70c,3001,59.98299700000007,0.020002000000204134,27,6,0.0,21.083642,21.600693,8.607361,8.818446,8.80391572,8.608446352941177,0.19546936705882167,0.610447,0.611602,5.448938331653608e-07,0.408248290475006,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0023.txt,bc682486071d286684d5080c81ec67b898e08fab361c9370331de4305083cf48,3001,59.98299800000041,0.020002000000204134,1,6,0.0,21.135729,21.641011,8.628625,8.834906,8.824723780000001,8.629549490196078,0.19517428980392282,0.640355,0.641485,5.355949816987504e-07,0.4082482899860706,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0024.txt,7343b3c3b0b5bd18f20e8278213c2edb17bfb2f28571cc4697a76bd117740a27,51,0.880087999999887,0.020002000000204134,6,6,0.0,21.65291,21.6696,8.839763,8.846577,8.842823254901962,8.842823254901962,0.0,0.666233,0.666427,4.776502038339459e-07,0.4082482931819025,0.4082482904638629,,,,
5N_100_r_9,as_cast,Data in brief/As-cast/Al5N/5N_100_r_9/Stress relax txt files/5N_100_r_9_Combined_Relaxcycle0025.txt,4ffa637b4acf991fbc7e3652cce57a31bebe7dac2e2f8ade3dffa6a91640649a,3001,59.9829979999995,0.020002000000204134,1,6,0.0,20.840695,21.496628,8.508178,8.775962,8.76627528,8.509408156862744,0.25686712313725657,0.670679,0.672145,5.43213356962724e-07,0.40824829059335405,0.4082482904638629,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0001.txt,7c92a2e211d0ca0bdc4ea2804aaa31e58343416edb5144e863ca2a8aac26a77f,3001,60.023002,0.020001999999998077,380,0,,7.602505,7.80025,3.10371,3.184439,3.1770865306122453,3.1166519600000004,0.06043457061224489,0.000144,0.000189,1.5927408023586054e-06,0.40824829023416964,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0002.txt,f5ca687c00bf426830605733dec769c9461ffb614b3cdc593c1e23dcadcf24c5,3001,60.001999999999995,0.020002000000005182,342,0,,8.698764,8.869506,3.551256,3.620961,3.6149295686274514,3.5642002399999995,0.05072932862745194,0.000251,0.000297,1.578897760978748e-06,0.4082482915245679,0.40824829046386296,,,,
