model,case,fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,linear_delta_a_angstrom,linear_delta_x_angstrom,linear_delta_y_angstrom,local_root_verified,minimum_H,force_residual,dynamic_hold,actual_yield_inferred
shape_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00015497322636870642,-2.349404538651671e-15,0.0009748542435850924,0.00015409743685176273,2.588034272025777e-19,0.0009752012834440045,True,4.375841592538114,1.5571311601236815e-15,False,False
shape_refinement/power_family,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.000311700975270878,-9.126135754244616e-16,0.0019490469913950512,0.00030819487370352546,5.176068544051554e-19,0.001950402566888009,True,4.35812437814801,4.944829268271889e-15,False,False
shape_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00015497322636838848,-2.2634097299343288e-15,0.0009748542435866073,0.00015409743685176273,2.588034272025777e-19,0.0009752012834440045,True,4.375841592538108,5.493435567549554e-15,False,False
shape_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,1.2717748915338577e-15,5.579090384519041e-16,3.373012719873186e-16,0.0,0.0,0.0,True,4.393593035123171,9.155887256313657e-15,False,False
shape_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.0001532230941716309,-1.888018344058848e-16,-0.0009755646603539252,-0.00015409743685176273,-2.588034272025777e-19,-0.0009752012834440045,True,4.385429420960682,5.775544972830282e-15,False,False
shape_refinement/power_family,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.0003047003467166048,-4.601532789688296e-16,-0.0019518888410303035,-0.00030819487370352546,-5.176068544051554e-19,-0.001950402566888009,True,4.377052798574166,1.0070937139783354e-14,False,False
shape_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00015322309417322065,-1.3381107738711413e-15,-0.0009755646603554984,-0.00015409743685176273,-2.588034272025777e-19,-0.0009752012834440045,True,4.385429420960668,1.132926218117003e-14,False,False
shape_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,7.1995075841731e-16,-4.748515387198187e-16,0.0,0.0,0.0,True,4.393593035123195,2.7162042658659905e-15,False,False
shape_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,6.16875588458668e-05,-1.3419403975080468e-15,-0.0001951839229347881,6.163897474070511e-05,-9.276089689833001e-21,-0.00019504025668880094,True,4.38906600274369,1.6613771990081627e-15,False,False
shape_refinement/power_family,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,0.00012347240839272178,-1.884952176745454e-15,-0.00039065565588527546,0.00012327794948141022,-1.8552179379666002e-20,-0.0003900805133776019,True,4.384534668841933,7.468851925818143e-15,False,False
shape_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,6.168755884841035e-05,-1.7811716990031983e-15,-0.00019518392293462215,6.163897474070511e-05,-9.276089689833001e-21,-0.00019504025668880094,True,4.389066002743624,1.5214012775294217e-14,False,False
shape_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-3.5803487889778674e-17,-6.306290643535869e-16,0.0,0.0,0.0,True,4.393593035123168,5.05655866249383e-15,False,False
shape_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-6.159045187406392e-05,2.5046018374555147e-15,0.0001948968289507626,-6.163897474070511e-05,9.276089689833001e-21,0.00019504025668880094,True,4.392951778305251,6.6832390316351464e-15,False,False
shape_refinement/power_family,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-0.00012308398050900766,1.5148972121110477e-15,0.00038950727892602825,-0.00012327794948141022,1.8552179379666002e-20,0.0003900805133776019,True,4.392308245520355,1.4509118732852766e-14,False,False
shape_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-6.159045187565365e-05,1.7747782324869914e-15,0.00019489682894963142,-6.163897474070511e-05,9.276089689833001e-21,0.00019504025668880094,True,4.392951778305323,3.4344272217823324e-15,False,False
shape_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,1.2717748915338577e-15,-5.097900691764866e-16,-2.693359564260095e-16,0.0,0.0,0.0,True,4.3935930351232,7.593451846683573e-15,False,False
shape_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,6.168755884618474e-05,-0.0001690342356719485,9.759196146657298e-05,6.163897474070508e-05,-0.0001689098170531391,9.752012834440047e-05,True,4.389066002743715,3.842412499288628e-15,False,False
shape_refinement/power_family,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,0.00012347240839462943,-0.0003383177221275515,0.00019532782793966178,0.00012327794948141017,-0.0003378196341062782,0.00019504025668880094,True,4.384534668841898,6.795996057573639e-15,False,False
shape_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,6.168755884682062e-05,-0.00016903423567202688,9.759196146644741e-05,6.163897474070508e-05,-0.0001689098170531391,9.752012834440047e-05,True,4.389066002743738,6.241751906999049e-15,False,False
shape_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,3.839161342133568e-16,1.0426696606855473e-16,0.0,0.0,0.0,True,4.393593035123304,1.0930769584533278e-14,False,False
shape_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-6.159045187724336e-05,0.00016878560498809114,-9.744841447496892e-05,-6.163897474070508e-05,0.0001689098170531391,-9.752012834440047e-05,True,4.392951778305138,8.465287932440946e-15,False,False
shape_refinement/power_family,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-0.00012308398050741795,0.0003373231985055422,-0.00019475363946124587,-0.00012327794948141017,0.0003378196341062782,-0.00019504025668880094,True,4.392308245520294,8.351609334655841e-16,False,False
shape_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-6.159045187692542e-05,0.0001687856049877263,-9.744841447566132e-05,-6.163897474070508e-05,0.0001689098170531391,-9.752012834440047e-05,True,4.3929517783051475,1.1032461836452123e-14,False,False
shape_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,-6.36378906406177e-17,5.69805452986399e-17,0.0,0.0,0.0,True,4.39359303512321,2.505893612199664e-15,False,False
shape_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,6.168755884682062e-05,0.00016903423567105795,9.759196146746583e-05,6.163897474070511e-05,0.00016890981705313925,9.752012834440054e-05,True,4.3890660027437365,9.909065755431268e-15,False,False
shape_refinement/power_family,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,0.00012347240839494738,0.00033831772212686534,0.00019532782793852343,0.00012327794948141022,0.0003378196341062785,0.00019504025668880108,True,4.384534668841872,8.07567988175828e-15,False,False
shape_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,6.168755884682062e-05,0.00016903423567089137,9.759196146752685e-05,6.163897474070511e-05,0.00016890981705313925,9.752012834440054e-05,True,4.389066002743742,9.969997917524953e-15,False,False
shape_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,-1.9284616689759154e-16,-2.2478542206722843e-16,0.0,0.0,0.0,True,4.393593035123288,1.1603676071281505e-14,False,False
shape_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-6.159045187724336e-05,-0.00016878560498830903,-9.74484144775291e-05,-6.163897474070511e-05,-0.00016890981705313925,-9.752012834440054e-05,True,4.39295177830521,4.85646679121432e-15,False,False
shape_refinement/power_family,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-0.00012308398050741795,-0.0003373231985071772,-0.00019475363946072809,-0.00012327794948141022,-0.0003378196341062785,-0.00019504025668880108,True,4.392308245520335,3.3940949009658716e-15,False,False
shape_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-6.159045187851513e-05,-0.000168785604988897,-9.744841447790075e-05,-6.163897474070511e-05,-0.00016890981705313925,-9.752012834440054e-05,True,4.392951778305272,8.703161889084265e-15,False,False
shape_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,-1.3993126297317043e-17,9.090632237387e-16,0.0,0.0,0.0,True,4.393593035123239,1.8053183559792452e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,5.716041941423372e-07,-0.000844554677139913,1.0747744871301957e-06,-7.389558845592668e-20,-0.0008445490852656959,-1.8970428028072693e-19,True,4.382375690368995,8.500145032286355e-16,False,False
shape_refinement/power_family,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,2.28643519028006e-06,-0.001689142905814346,4.299165994980847e-06,-1.4779117691185336e-19,-0.0016890981705313917,-3.7940856056145386e-19,True,4.371089059814663,7.790214571334497e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,5.716041954141121e-07,-0.000844554677139803,1.074774486445712e-06,-7.389558845592668e-20,-0.0008445490852656959,-1.8970428028072693e-19,True,4.382375690368962,9.739471269699544e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-3.0018877644353783e-16,1.7365282891582167e-16,0.0,0.0,0.0,True,4.393593035123271,6.447197452379055e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,5.716041935064498e-07,0.0008445546771381621,1.0747744873606327e-06,7.389558845592668e-20,0.0008445490852656959,1.8970428028072693e-19,True,4.3823756903690265,1.0059736948433158e-14,False,False
shape_refinement/power_family,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,2.286435188690341e-06,0.0016891429058118203,4.2991659965624275e-06,1.4779117691185336e-19,0.0016890981705313917,3.7940856056145386e-19,True,4.371089059814724,7.725649438766251e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,5.716041947782247e-07,0.0008445546771385981,1.0747744871935387e-06,7.389558845592668e-20,0.0008445490852656959,1.8970428028072693e-19,True,4.382375690368953,5.35370324294222e-15,False,False
shape_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,9.664211701875154e-18,8.087348993506251e-16,0.0,0.0,0.0,True,4.393593035123243,6.944113114337994e-16,False,False
shape_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011162463792774293,-0.0008446314749131501,-0.00023324343587530398,0.00011095015453326914,-0.0008445490852656959,-0.0002340483080265613,True,4.37849330415199,3.371109814909179e-15,False,False
shape_refinement/power_family,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.0002246000263755218,-0.0016894518006451763,-0.0004648815142185864,0.00022190030906653829,-0.0016890981705313917,-0.0004680966160531226,True,4.363394893828971,7.556238620920475e-15,False,False
shape_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011162463792710704,-0.0008446314749135881,-0.00023324343587528132,0.00011095015453326914,-0.0008445490852656959,-0.0002340483080265613,True,4.378493304151937,6.767915221306264e-15,False,False
shape_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,2.0005370082064174e-16,7.615424826094914e-16,0.0,0.0,0.0,True,4.393593035123276,1.0094095801046921e-14,False,False
shape_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.00011027654908534703,0.0008444787446137741,0.00023485540271233948,-0.00011095015453326914,0.0008445490852656959,0.0002340483080265613,True,4.385411185251496,6.304852473437705e-15,False,False
shape_refinement/power_family,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.0002192076151982303,0.001688840933196399,0.00047132949888883724,-0.00022190030906653829,0.0016890981705313917,0.0004680966160531226,True,4.3770817472332935,9.678889634212595e-15,False,False
shape_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.00011027654908502908,0.0008444787446142534,0.00023485540271212793,-0.00011095015453326914,0.0008445490852656959,0.0002340483080265613,True,4.385411185251537,1.566672139241554e-15,False,False
shape_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,1.780967972551109e-16,1.7662036284044e-16,0.0,0.0,0.0,True,4.393593035123227,5.327900953888899e-16,False,False
shape_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.0004633107993582515,-1.3356987747894724e-15,1.53056409406412e-17,0.0004622923105552884,2.3133772927881485e-19,2.9508464952294766e-21,True,4.379036987148987,1.6147239795261115e-14,False,False
shape_refinement/power_family,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0009286672203226877,9.953750509496202e-16,-1.1686180292628377e-15,0.0009245846211105768,4.626754585576297e-19,5.901692990458953e-21,True,4.364504812138327,1.0650334780759607e-14,False,False
shape_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.0004633107993572977,-2.1556884000681765e-15,3.2528250773313155e-16,0.0004622923105552884,2.3133772927881485e-19,2.9508464952294766e-21,True,4.379036987148982,9.745676488037702e-15,False,False
shape_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,1.589718614417322e-15,-4.28931593661809e-17,1.34792047826973e-16,0.0,0.0,0.0,True,4.393593035123155,1.1754425206198926e-14,False,False
shape_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.00046127815028264107,-2.5124358194523174e-15,-1.5621802734145288e-15,-0.0004622923105552884,-2.3133772927881485e-19,-2.9508464952294766e-21,True,4.40817248679652,1.0755285551056204e-14,False,False
shape_refinement/power_family,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0009205366483019257,-1.3163167341372566e-16,-8.150311275798581e-16,-0.0009245846211105768,-4.626754585576297e-19,-5.901692990458953e-21,True,4.422774877936699,1.631073748287193e-14,False,False
shape_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.000461278150282959,-2.008965127212132e-15,-1.905600791799995e-15,-0.0004622923105552884,-2.3133772927881485e-19,-2.9508464952294766e-21,True,4.408172486796569,6.267989599573198e-15,False,False
shape_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-3.2836243112521727e-16,-1.794184712591524e-16,0.0,0.0,0.0,True,4.3935930351232475,3.584621559511244e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,2.1949544412246924e-08,0.00016549718780580004,4.127112908147614e-08,1.2544794369441634e-20,0.000165497145730819,3.0285793184274757e-20,True,4.391400376531689,1.7422673311577128e-14,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,8.779820499214786e-08,0.00033099462808229774,1.6508462308886043e-07,2.5089588738883267e-20,0.000330994291461638,6.057158636854951e-20,True,4.389205041260682,1.3295728612347663e-14,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,2.1949544094303197e-08,0.0001654971878060982,4.1271129354683536e-08,1.2544794369441634e-20,0.000165497145730819,3.0285793184274757e-20,True,4.391400376531741,6.191614414933967e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,-1.2717748915338577e-15,-3.67244297322445e-16,-1.3481089981322017e-16,0.0,0.0,0.0,True,4.393593035123242,5.896736131297251e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,2.1949542504584582e-08,-0.00016549718780949695,4.127113121621447e-08,-1.2544794369441634e-20,-0.000165497145730819,-3.0285793184274757e-20,True,4.391400376531815,2.3592225104359695e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,8.779820181271062e-08,-0.0003309946280783922,1.650846172878303e-07,-2.5089588738883267e-20,-0.000330994291461638,-6.057158636854951e-20,True,4.389205041260866,1.3422065967476476e-14,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,2.1949544730190643e-08,-0.00016549718781012118,4.12711297053057e-08,-1.2544794369441634e-20,-0.000165497145730819,-3.0285793184274757e-20,True,4.39140037653179,6.915769405467132e-15,False,False
shape_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,7.07495796483459e-17,1.2523795457057812e-15,0.0,0.0,0.0,True,4.39359303512327,7.93595747825187e-15,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351233,9.547918006773769e-15,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,2.1946447640386035e-08,-1.3255718056951863e-15,0.0001654559166706952,1.3491053109112922e-21,3.4005513495415965e-20,0.0001654971457308193,True,4.391401692286715,1.7325884836646136e-14,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,8.777344130940363e-08,-2.3977858906984722e-15,0.00033082954336985767,2.6982106218225844e-21,6.801102699083193e-20,0.0003309942914616386,True,4.3892103027925,1.02599525920954e-15,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,2.1946449865992097e-08,-1.2628850844714492e-15,0.00016545591667007105,1.3491053109112922e-21,3.4005513495415965e-20,0.0001654971457308193,True,4.39140169228653,1.4422636514670612e-14,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.4749181824990202e-16,4.44127603252401e-16,0.0,0.0,0.0,True,4.393593035123238,5.311341533436127e-16,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,2.1952639594389193e-08,-7.267120727466246e-16,-0.00016553845894380984,-1.3491053109112922e-21,-3.4005513495415965e-20,-0.0001654971457308193,True,4.391399061567498,6.296901511736899e-15,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,8.782296454162367e-08,-1.3231706472393432e-15,-0.00033115971279742306,-2.6982106218225844e-21,-6.801102699083193e-20,-0.0003309942914616386,True,4.389199786052773,1.1313256478331159e-14,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,2.1952636414951963e-08,-1.579974675841884e-15,-0.00016553845894086268,-1.3491053109112922e-21,-3.4005513495415965e-20,-0.0001654971457308193,True,4.391399061567601,1.1070314769949018e-14,False,False
shape_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-15,-3.209608953151918e-16,3.224443663725663e-15,0.0,0.0,0.0,True,4.393593035123239,1.4472491610943836e-14,False,False
