model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
shape_refinement/power_family,1.0,12.0,0.64,0.56,0.08,25.283270751257945,4.9664782778945894e-05,25.283221086475166,
shape_refinement/power_family,1.0,12.0,0.64,0.56,0.16,24.512616958461866,4.966474905578241e-05,24.51256729371281,
shape_refinement/power_family,1.0,12.0,0.64,0.56,0.24,23.37424327559685,4.9664703408622884e-05,23.374193610893442,
shape_refinement/power_family,1.0,12.0,0.64,0.64,0.0,25.691213238709018,4.9664720241196976e-05,25.691163573988778,
shape_refinement/power_family,1.0,12.0,0.64,0.64,0.08,25.558047418491427,4.966471306036029e-05,25.557997753778366,
shape_refinement/power_family,1.0,12.0,0.64,0.64,0.16,25.133416465543153,4.966469707719939e-05,25.133366800846076,
shape_refinement/power_family,1.0,12.0,0.72,0.0,0.0,34.79809828282155,4.966503780540802e-05,34.79804861778374,
shape_refinement/power_family,1.0,12.0,0.72,0.08,0.0,36.52734165308532,4.9665028876681326e-05,36.52729198805645,
shape_refinement/power_family,1.0,12.0,0.72,0.08,0.08,34.59322304904965,4.9665019757460614e-05,34.59317338402989,
shape_refinement/power_family,1.0,12.0,0.72,0.16,0.0,42.113764607875154,4.966500273438245e-05,42.11371494287242,
shape_refinement/power_family,1.0,12.0,0.72,0.16,0.08,37.20139856720398,4.966499308478644e-05,37.201348902210896,
shape_refinement/power_family,1.0,12.0,0.72,0.16,0.16,33.542709033381016,4.9664964931123296e-05,33.54265936841608,
shape_refinement/power_family,1.0,12.0,0.72,0.24,0.0,50.31857270742516,4.966496128573892e-05,50.31852304246387,
shape_refinement/power_family,1.0,12.0,0.72,0.24,0.08,44.155663181862145,4.966495089523561e-05,44.15561351691125,
shape_refinement/power_family,1.0,12.0,0.72,0.24,0.16,35.295009817787715,4.966492066940589e-05,35.29496015286705,
shape_refinement/power_family,1.0,12.0,0.72,0.24,0.24,30.86108991890216,4.966487353982606e-05,30.86104025402862,
shape_refinement/power_family,1.0,12.0,0.72,0.32,0.0,57.24174143629295,4.9664907597836666e-05,57.24169177138535,
shape_refinement/power_family,1.0,12.0,0.72,0.32,0.08,51.41681565484808,4.966489650078775e-05,51.41676598995158,
shape_refinement/power_family,1.0,12.0,0.72,0.32,0.16,40.247221598765826,4.966486434457256e-05,40.247171933901484,
shape_refinement/power_family,1.0,12.0,0.72,0.32,0.24,31.124623398595183,4.966481483837795e-05,31.124573733780345,
shape_refinement/power_family,1.0,12.0,0.72,0.32,0.32,26.42237727602848,4.966475568203893e-05,26.4223276112728,
shape_refinement/power_family,1.0,12.0,0.72,0.4,0.0,59.02384755011019,4.9664845661552257e-05,59.02379788526453,
shape_refinement/power_family,1.0,12.0,0.72,0.4,0.08,54.45047749323135,4.966483432971204e-05,54.45042782839702,
shape_refinement/power_family,1.0,12.0,0.72,0.4,0.16,44.111503551423226,4.966480183911546e-05,44.11145388662138,
shape_refinement/power_family,1.0,12.0,0.72,0.4,0.24,33.4493881360516,4.966475359236136e-05,33.44933847129801,
shape_refinement/power_family,1.0,12.0,0.72,0.4,0.32,25.517272351896967,4.966470314673068e-05,25.51722268719382,
shape_refinement/power_family,1.0,12.0,0.72,0.48,0.0,54.28212961202422,4.9664780013893324e-05,54.282079947244206,
shape_refinement/power_family,1.0,12.0,0.72,0.48,0.08,51.17684002088357,4.966476973410268e-05,51.176790356113834,
shape_refinement/power_family,1.0,12.0,0.72,0.48,0.16,43.528251589524025,4.966474151354465e-05,43.528201924782515,
shape_refinement/power_family,1.0,12.0,0.72,0.48,0.24,34.488774806934074,4.9664705661515635e-05,34.48872514222841,
shape_refinement/power_family,1.0,12.0,0.72,0.56,0.0,44.95226415899639,4.966471528187773e-05,44.95221449428111,
shape_refinement/power_family,1.0,12.0,0.72,0.56,0.08,43.17963933886935,4.9664708952218746e-05,43.1795896741604,
shape_refinement/power_family,1.0,12.0,0.72,0.56,0.16,38.61816441611406,4.966469546593385e-05,38.618114751418595,
shape_refinement/power_family,1.0,12.0,0.72,0.64,0.0,35.94433017462716,4.966465576134637e-05,35.9442805099714,
shape_refinement/power_family,1.0,12.0,0.72,0.64,0.08,35.165867085565004,4.966465948682837e-05,35.16581742090552,
shape_refinement/power_family,1.0,12.0,0.72,0.72,0.0,33.9605658837447,4.966460518146223e-05,33.96051621913952,
shape_refinement/power_family,1.0,12.0,0.8,0.0,0.0,40.298842555143764,4.9664884387994516e-05,40.29879289025938,
shape_refinement/power_family,1.0,12.0,0.8,0.08,0.0,44.04827921040755,4.9664877944042855e-05,44.04822954552961,
shape_refinement/power_family,1.0,12.0,0.8,0.08,0.08,39.808528989173105,4.96648713015851e-05,39.80847932430181,
shape_refinement/power_family,1.0,12.0,0.8,0.16,0.0,55.65118335263758,4.9664859029954596e-05,55.651133687778554,
shape_refinement/power_family,1.0,12.0,0.8,0.16,0.08,44.59178620456339,4.9664851854494974e-05,44.59173653971153,
shape_refinement/power_family,1.0,12.0,0.8,0.16,0.16,37.93616338347507,4.966483099065234e-05,37.93611371864408,
shape_refinement/power_family,1.0,12.0,0.8,0.24,0.0,72.54862087331135,4.966482890811034e-05,72.54857120848244,
shape_refinement/power_family,1.0,12.0,0.8,0.24,0.08,57.993509607128004,4.9664821069083875e-05,57.993459942306934,
shape_refinement/power_family,1.0,12.0,0.8,0.24,0.16,41.34712622015011,4.966479852462167e-05,41.347076555351585,
shape_refinement/power_family,1.0,12.0,0.8,0.24,0.24,34.01435755477655,4.9664764505765474e-05,34.01430789001205,
shape_refinement/power_family,1.0,12.0,0.8,0.32,0.0,88.21599179063831,4.966478967902337e-05,88.21594212584863,
shape_refinement/power_family,1.0,12.0,0.8,0.32,0.08,73.86002283601925,4.966478145573141e-05,73.8599731712378,
shape_refinement/power_family,1.0,12.0,0.8,0.32,0.16,51.3688674787984,4.966475831156026e-05,51.368817814040085,
shape_refinement/power_family,1.0,12.0,0.8,0.32,0.24,35.35901903889147,4.966472569654642e-05,35.358969374165774,
shape_refinement/power_family,1.0,12.0,0.8,0.32,0.32,28.126373188682802,4.966469611330972e-05,28.126323523986688,
shape_refinement/power_family,1.0,12.0,0.8,0.4,0.0,96.15209962238973,4.966474418791517e-05,96.15204995764554,
shape_refinement/power_family,1.0,12.0,0.8,0.4,0.08,84.4532979963178,4.9664736641670694e-05,84.45324833158116,
shape_refinement/power_family,1.0,12.0,0.8,0.4,0.16,61.630250932797495,4.966471675188067e-05,61.63020126808074,
shape_refinement/power_family,1.0,12.0,0.8,0.4,0.24,41.21256374428949,4.966469468716742e-05,41.212514079594804,
shape_refinement/power_family,1.0,12.0,0.8,0.48,0.0,93.06765688153033,4.9664695795635746e-05,93.06760721683453,
shape_refinement/power_family,1.0,12.0,0.8,0.48,0.08,84.69130179614234,4.966469152736349e-05,84.69125213145081,
shape_refinement/power_family,1.0,12.0,0.8,0.48,0.16,65.88856491807967,4.966468399550268e-05,65.88851525339567,
shape_refinement/power_family,1.0,12.0,0.8,0.56,0.0,79.93729799197835,4.966464802731774e-05,79.93724832733032,
shape_refinement/power_family,1.0,12.0,0.8,0.56,0.08,74.55667155898102,4.966465268651742e-05,74.55662189432833,
shape_refinement/power_family,1.0,12.0,0.8,0.64,0.0,61.665352924570776,4.966460417497156e-05,61.6653032599666,
shape_refinement/power_family,1.0,12.0,0.88,0.0,0.0,44.390589289061126,4.966473719819238e-05,44.39053962432393,
shape_refinement/power_family,1.0,12.0,0.88,0.08,0.0,51.72992366104821,4.966473343773717e-05,51.72987399631477,
shape_refinement/power_family,1.0,12.0,0.88,0.08,0.08,43.67615850937667,4.9664729447661234e-05,43.676108844647224,
shape_refinement/power_family,1.0,12.0,0.88,0.16,0.0,72.77402655123161,4.9664722293302484e-05,72.77397688650932,
shape_refinement/power_family,1.0,12.0,0.88,0.16,0.08,51.07206956609936,4.9664717735044525e-05,51.07201990138162,
shape_refinement/power_family,1.0,12.0,0.88,0.16,0.16,41.16066135750438,4.966470468811772e-05,41.16061169279969,
shape_refinement/power_family,1.0,12.0,0.88,0.24,0.0,101.9471187822497,4.966470425662584e-05,101.94706911754545,
shape_refinement/power_family,1.0,12.0,0.88,0.24,0.08,71.83798934774941,4.966469918887357e-05,71.83793968305022,
shape_refinement/power_family,1.0,12.0,0.88,0.24,0.16,46.43636938481319,4.966468532474983e-05,46.43631972012786,
shape_refinement/power_family,1.0,12.0,0.88,0.24,0.24,36.274501838585614,4.9664667461048655e-05,36.27445217391816,
shape_refinement/power_family,1.0,12.0,0.88,0.32,0.0,129.57673742089128,4.9664680350185766e-05,129.57668775621093,
shape_refinement/power_family,1.0,12.0,0.88,0.32,0.08,98.18940856541187,4.966467564666533e-05,98.18935890073622,
shape_refinement/power_family,1.0,12.0,0.88,0.32,0.16,61.84221005857692,4.966466427858319e-05,61.842160393912636,
shape_refinement/power_family,1.0,12.0,0.88,0.32,0.24,38.80712683605706,4.966465582278762e-05,38.80707717140123,
shape_refinement/power_family,1.0,12.0,0.88,0.4,0.0,146.57818994791506,4.966465224954567e-05,146.57814028326283,
shape_refinement/power_family,1.0,12.0,0.88,0.4,0.08,119.83886409732389,4.9664650365565795e-05,119.83881443267353,
shape_refinement/power_family,1.0,12.0,0.88,0.4,0.16,79.46175673018132,4.9664649800240726e-05,79.46170706553153,
shape_refinement/power_family,1.0,12.0,0.88,0.48,0.0,147.7509821884353,4.9664622227308656e-05,147.75093252381308,
shape_refinement/power_family,1.0,12.0,0.88,0.48,0.08,128.0255959933765,4.966462854695935e-05,128.02554632874796,
shape_refinement/power_family,1.0,12.0,0.88,0.56,0.0,132.85205237399245,4.9664592889755375e-05,132.85200270939956,
shape_refinement/power_family,1.0,12.0,0.96,0.0,0.0,46.572691298622786,4.966459492184797e-05,46.57264163402787,
shape_refinement/power_family,1.0,12.0,0.96,0.08,0.0,56.784054318406874,4.966459427067127e-05,56.7840046538126,
shape_refinement/power_family,1.0,12.0,0.96,0.08,0.08,45.73507110269188,4.966459311536057e-05,45.73502143809877,
shape_refinement/power_family,1.0,12.0,0.96,0.16,0.0,86.10417928584732,4.966459188080378e-05,86.10412962125544,
shape_refinement/power_family,1.0,12.0,0.96,0.16,0.08,55.16405798958183,4.966458962820235e-05,55.1640083249922,
shape_refinement/power_family,1.0,12.0,0.96,0.16,0.16,42.86666662562518,4.966458405475727e-05,42.866616961041125,
shape_refinement/power_family,1.0,12.0,0.96,0.24,0.0,130.47986539071394,4.9664586852614183e-05,130.4798157261271,
shape_refinement/power_family,1.0,12.0,0.96,0.24,0.08,81.29665256806123,4.9664584202665936e-05,81.29660290347704,
shape_refinement/power_family,1.0,12.0,0.96,0.24,0.16,49.49155540361301,4.966457986037362e-05,49.49150573903315,
shape_refinement/power_family,1.0,12.0,0.96,0.24,0.24,37.45306623762242,4.9664585671396245e-05,37.45301657303675,
shape_refinement/power_family,1.0,12.0,0.96,0.32,0.0,176.66920869922458,4.966457867072468e-05,176.6691590346459,
shape_refinement/power_family,1.0,12.0,0.96,0.32,0.08,115.75394367075714,4.966457882600471e-05,115.75389400617831,
shape_refinement/power_family,1.0,12.0,0.96,0.32,0.16,68.63335479838932,4.9664585957442036e-05,68.63330513380336,
shape_refinement/power_family,1.0,12.0,0.96,0.4,0.0,205.54920572541857,4.96645678757868e-05,205.5491560608507,
shape_refinement/power_family,1.0,12.0,0.96,0.4,0.08,148.1032707879773,4.966457793231929e-05,148.10322112339935,
shape_refinement/power_family,1.0,12.0,0.96,0.48,0.0,214.94893389108094,4.9664556365266565e-05,214.94888422652457,
shape_refinement/power_family,1.0,16.0,0.01,0.0,0.0,0.006547756873525657,1.6863035822970823e-06,0.00654607056994336,2.924165928828449e-07
shape_refinement/power_family,1.0,16.0,0.01,0.01,0.0,0.010631331057574573,3.372607164593568e-06,0.010627958450409978,5.683097745670299e-07
shape_refinement/power_family,1.0,16.0,0.01,0.01,0.01,0.017182541805823917,5.058910746666079e-06,0.01717748289507725,8.315144286730192e-07
shape_refinement/power_family,1.0,16.0,0.08,0.0,0.0,0.4200372558306738,9.712253064097085e-06,0.4200275435776097,3.8071306957977954e-06
shape_refinement/power_family,1.0,16.0,0.08,0.08,0.0,0.647683380030941,9.712253066552551e-06,0.6476736677778744,2.4479130666943405e-06
shape_refinement/power_family,1.0,16.0,0.08,0.08,0.08,1.0805650867451941,9.712253068243501e-06,1.080555374492126,2.251539909403669e-06
shape_refinement/power_family,1.0,16.0,0.16,0.0,0.0,1.6926598232402865,9.712253069546789e-06,1.692650110987217,2.3842934762868628e-06
shape_refinement/power_family,1.0,16.0,0.16,0.08,0.0,1.7220806030921603,9.712253070545305e-06,1.7220708908390898,2.7906581680657853e-06
shape_refinement/power_family,1.0,16.0,0.16,0.08,0.08,2.0910444997445037,9.71225307134405e-06,2.091034787491432,2.5818114484343666e-06
shape_refinement/power_family,1.0,16.0,0.16,0.16,0.0,2.243433986567293,9.712253072538275e-06,2.2434242743142208,2.2435746114268795e-06
shape_refinement/power_family,1.0,16.0,0.16,0.16,0.08,2.7065858835969077,9.712253072960496e-06,2.7065761713438348,2.246338774547496e-06
shape_refinement/power_family,1.0,16.0,0.16,0.16,0.16,4.083695419082691,9.712253073801208e-06,4.083685706829617,2.295435102439569e-06
shape_refinement/power_family,1.0,16.0,0.24,0.0,0.0,3.857414710476836,9.712253073032902e-06,3.857404998223763,2.2315121383068524e-06
shape_refinement/power_family,1.0,16.0,0.24,0.08,0.0,3.683507800565642,9.712253073373677e-06,3.6834980883125685,2.2061194945350234e-06
shape_refinement/power_family,1.0,16.0,0.24,0.08,0.08,4.147534255304587,9.712253073643658e-06,4.147524543051513,2.1896180693802568e-06
shape_refinement/power_family,1.0,16.0,0.24,0.16,0.0,3.5807037399903145,9.712253074036902e-06,3.5806940277372403,2.380237298022851e-06
shape_refinement/power_family,1.0,16.0,0.24,0.16,0.08,4.099786966044956,9.712253074148439e-06,4.099777253791882,2.3800277037844875e-06
shape_refinement/power_family,1.0,16.0,0.24,0.16,0.16,5.307823562299283,9.712253074289141e-06,5.307813850046208,2.1989241729982383e-06
shape_refinement/power_family,1.0,16.0,0.24,0.24,0.0,4.081756897503009,9.71225307435592e-06,4.0817471852499345,2.199974497898725e-06
shape_refinement/power_family,1.0,16.0,0.24,0.24,0.08,4.572263942499806,9.712253074310444e-06,4.572254230246731,2.2213526216270212e-06
shape_refinement/power_family,1.0,16.0,0.24,0.24,0.16,6.006699280235491,9.712253074078218e-06,6.006689567982417,2.196616859660159e-06
shape_refinement/power_family,1.0,16.0,0.24,0.24,0.24,8.286337433651976,9.712253073468433e-06,8.286327721398903,2.2778821389124464e-06
shape_refinement/power_family,1.0,16.0,0.32,0.0,0.0,6.976453279229884,9.712253074440466e-06,6.976443566976809,2.2635741365878337e-06
shape_refinement/power_family,1.0,16.0,0.32,0.08,0.0,6.619956170907749,9.712253074454547e-06,6.619946458654674,2.211691499135521e-06
shape_refinement/power_family,1.0,16.0,0.32,0.08,0.08,7.635888552873708,9.712253074440488e-06,7.6358788406206335,2.2199766791387094e-06
shape_refinement/power_family,1.0,16.0,0.32,0.16,0.0,5.9170884884322374,9.712253074367756e-06,5.917078776179163,2.200926126889948e-06
shape_refinement/power_family,1.0,16.0,0.32,0.16,0.08,6.71596580964109,9.712253074286118e-06,6.715956097388015,2.2081519790734804e-06
shape_refinement/power_family,1.0,16.0,0.32,0.16,0.16,8.794805633703843,9.712253073967862e-06,8.794795921450769,2.2039951344517963e-06
shape_refinement/power_family,1.0,16.0,0.32,0.24,0.0,5.496947848406485,9.712253073922317e-06,5.496938136153411,2.256987983468582e-06
shape_refinement/power_family,1.0,16.0,0.32,0.24,0.08,6.080101721449284,9.712253073767074e-06,6.0800920091962105,2.2833729694489915e-06
shape_refinement/power_family,1.0,16.0,0.32,0.24,0.16,7.759525265275059,9.712253073267867e-06,7.759515553021986,2.2671291660686567e-06
shape_refinement/power_family,1.0,16.0,0.32,0.24,0.24,9.818558055406418,9.712253072364173e-06,9.818548343153346,2.2092345740888713e-06
shape_refinement/power_family,1.0,16.0,0.32,0.32,0.0,5.8269858373104775,9.712253072950792e-06,5.826976125057405,2.2079486853556564e-06
shape_refinement/power_family,1.0,16.0,0.32,0.32,0.08,6.318234606395275,9.712253072740077e-06,6.318224894142202,2.2081881230207046e-06
shape_refinement/power_family,1.0,16.0,0.32,0.32,0.16,7.730616607193903,9.71225307210307e-06,7.730606894940831,2.2143501308136138e-06
shape_refinement/power_family,1.0,16.0,0.32,0.32,0.24,9.898263504730132,9.712253071042432e-06,9.89825379247706,2.227340107211685e-06
shape_refinement/power_family,1.0,16.0,0.32,0.32,0.32,12.59511196895844,9.712253069600663e-06,12.59510225670537,2.194476365957598e-06
shape_refinement/power_family,1.0,16.0,0.375,0.375,0.0,7.209535651785993,9.71225307092935e-06,7.209525939532922,2.2817346050392627e-06
shape_refinement/power_family,1.0,16.0,0.4,0.0,0.0,11.103334437037063,9.712253074125385e-06,11.103324724783988,2.252454517396615e-06
shape_refinement/power_family,1.0,16.0,0.4,0.08,0.0,10.66396150878588,9.7122530739878e-06,10.663951796532805,2.293888495930676e-06
shape_refinement/power_family,1.0,16.0,0.4,0.08,0.08,11.786510242152,9.712253073838405e-06,11.786500529898925,2.3002201205691805e-06
shape_refinement/power_family,1.0,16.0,0.4,0.16,0.0,9.598568134526683,9.712253073537718e-06,9.59855842227361,2.2926664054622654e-06
shape_refinement/power_family,1.0,16.0,0.4,0.16,0.08,10.79025870769139,9.712253073358849e-06,10.790248995438317,2.251465835268499e-06
shape_refinement/power_family,1.0,16.0,0.4,0.16,0.16,13.362109830487114,9.712253072805309e-06,13.362100118234041,2.188644695623693e-06
shape_refinement/power_family,1.0,16.0,0.4,0.24,0.0,8.417862421572503,9.712253072705019e-06,8.41785270931943,2.2058898252621e-06
shape_refinement/power_family,1.0,16.0,0.4,0.24,0.08,9.251288941680109,9.712253072492017e-06,9.251279229427036,2.212015455211523e-06
shape_refinement/power_family,1.0,16.0,0.4,0.24,0.16,11.696301525939452,9.712253071851975e-06,11.696291813686381,2.2030624008745248e-06
shape_refinement/power_family,1.0,16.0,0.4,0.24,0.24,14.835068220619132,9.71225307079573e-06,14.83505850836606,2.2638068777842815e-06
shape_refinement/power_family,1.0,16.0,0.4,0.32,0.0,7.62784150674239,9.712253071464268e-06,7.627831794489319,2.225460887668992e-06
shape_refinement/power_family,1.0,16.0,0.4,0.32,0.08,8.183265570734829,9.71225307122389e-06,8.183255858481758,2.2425874369676255e-06
shape_refinement/power_family,1.0,16.0,0.4,0.32,0.16,9.795990580542261,9.712253070513668e-06,9.79598086828919,2.27051858686811e-06
shape_refinement/power_family,1.0,16.0,0.4,0.32,0.24,12.329704406106973,9.712253069372019e-06,12.329694693853904,2.194746763000152e-06
shape_refinement/power_family,1.0,16.0,0.4,0.32,0.32,15.58198737605046,9.712253067874859e-06,15.581977663797392,2.202929937843774e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.0,7.9967583181405,9.712253069872495e-06,7.99674860588743,2.211658467032862e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.08,8.440278871054513,9.712253069617162e-06,8.440269158801444,2.1965083263353335e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.16,9.693295017702306,9.712253068868325e-06,9.693285305449237,2.1849268172502434e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.24,11.545772295651224,9.712253067678718e-06,11.545762583398156,2.2128718610952513e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.32,13.712453937581884,9.71225306613825e-06,13.712444225328818,2.2278149320235484e-06
shape_refinement/power_family,1.0,16.0,0.4,0.4,0.4,15.900291452571587,9.712253064373306e-06,15.900281740318523,2.2079422166188388e-06
shape_refinement/power_family,1.0,16.0,0.48,0.0,0.0,16.218147184320788,9.71225307263196e-06,16.218137472067717,2.205916005411329e-06
shape_refinement/power_family,1.0,16.0,0.48,0.08,0.0,15.859595156677457,9.712253072439305e-06,15.859585444424384,2.210867668664591e-06
shape_refinement/power_family,1.0,16.0,0.48,0.08,0.08,16.77961829754192,9.712253072241053e-06,16.779608585288848,2.1888433595171873e-06
shape_refinement/power_family,1.0,16.0,0.48,0.16,0.0,14.925829315322886,9.712253071859834e-06,14.925819603069815,2.1856222100772072e-06
shape_refinement/power_family,1.0,16.0,0.48,0.16,0.08,16.153119745234992,9.712253071647085e-06,16.15311003298192,2.217555551044187e-06
shape_refinement/power_family,1.0,16.0,0.48,0.16,0.16,17.975369741552534,9.71225307101526e-06,17.975360029299463,2.247800366032073e-06
shape_refinement/power_family,1.0,16.0,0.48,0.24,0.0,13.624863265759688,9.71225307090143e-06,13.624853553506616,2.2804982634359405e-06
shape_refinement/power_family,1.0,16.0,0.48,0.24,0.08,14.549865178761111,9.712253070670639e-06,14.54985546650804,2.241189165324143e-06
shape_refinement/power_family,1.0,16.0,0.48,0.24,0.16,16.94661070684974,9.712253069990981e-06,16.94660099459667,2.20219434649414e-06
shape_refinement/power_family,1.0,16.0,0.48,0.24,0.24,18.79398248296907,9.712253068904206e-06,18.793972770716003,2.203541007714537e-06
shape_refinement/power_family,1.0,16.0,0.48,0.32,0.0,12.13259985703533,9.712253069604355e-06,12.132590144782261,2.2081999162740664e-06
shape_refinement/power_family,1.0,16.0,0.48,0.32,0.08,12.730199697427036,9.712253069357543e-06,12.730189985173967,2.208237760065272e-06
shape_refinement/power_family,1.0,16.0,0.48,0.32,0.16,14.452356082693399,9.71225306863428e-06,14.45234637044033,2.2109370299015156e-06
shape_refinement/power_family,1.0,16.0,0.48,0.32,0.24,16.973076818469178,9.712253067487028e-06,16.97306710621611,2.20612320562244e-06
shape_refinement/power_family,1.0,16.0,0.48,0.32,0.32,18.637082453515248,9.712253066004605e-06,18.63707274126218,2.222248180824021e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.0,10.999210745971878,9.712253068050622e-06,10.99920103371881,2.193600974456735e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.08,11.40364008888717,9.712253067793905e-06,11.403630376634103,2.220221578753404e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.16,12.553705670699237,9.71225306704236e-06,12.55369595844617,2.2332873385073324e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.24,14.278682925324556,9.712253065851328e-06,14.27867321307149,2.2074428341113696e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.32,16.339301665482413,9.712253064311481e-06,16.33929195322935,2.1896593426716985e-06
shape_refinement/power_family,1.0,16.0,0.48,0.4,0.4,17.86312495877926,9.712253062549146e-06,17.863115246526196,2.2151731598258306e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.0,11.702589951235803,9.71225306635188e-06,11.702580238982737,2.2119138236575964e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.08,12.03104041868341,9.71225306609432e-06,12.031030706430345,2.2082141057921945e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.16,12.937529043233504,9.71225306533909e-06,12.937519330980438,2.205328863524869e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.24,14.20944322083257,9.712253064137338e-06,14.209433508579506,2.1896029238632764e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.32,15.561906646301537,9.712253062570573e-06,15.561896934048475,2.233377652591165e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.4,16.712211539281558,9.71225306074741e-06,16.712201827028498,2.223238186503824e-06
shape_refinement/power_family,1.0,16.0,0.48,0.48,0.48,17.443258277417932,9.712253058825925e-06,17.443248565164872,2.1921505890531985e-06
shape_refinement/power_family,1.0,16.0,0.56,0.0,0.0,22.150126292183092,9.712253070473514e-06,22.15011657993002,2.1893885420279545e-06
shape_refinement/power_family,1.0,16.0,0.56,0.08,0.0,22.102611954831566,9.712253070277017e-06,22.102602242578495,2.1920297608064087e-06
shape_refinement/power_family,1.0,16.0,0.56,0.08,0.08,22.51042254127938,9.712253070077013e-06,22.510412829026308,2.216202625226537e-06
shape_refinement/power_family,1.0,16.0,0.56,0.16,0.0,22.06919845510729,9.71225306969795e-06,22.06918874285422,2.2255068962393043e-06
shape_refinement/power_family,1.0,16.0,0.56,0.16,0.08,22.54711355502159,9.712253069488426e-06,22.547103842768518,2.1758893968932385e-06
shape_refinement/power_family,1.0,16.0,0.56,0.16,0.16,23.10525030875521,9.71225306887377e-06,23.105240596502142,2.2069932660837493e-06
shape_refinement/power_family,1.0,16.0,0.56,0.24,0.0,21.865089032522633,9.712253068770227e-06,21.865079320269565,2.1857139168740895e-06
shape_refinement/power_family,1.0,16.0,0.56,0.24,0.08,22.149227120933777,9.712253068547764e-06,22.14921740868071,2.2155199124733695e-06
shape_refinement/power_family,1.0,16.0,0.56,0.24,0.16,22.77020334506478,9.71225306789696e-06,22.77019363281171,2.222227847891566e-06
shape_refinement/power_family,1.0,16.0,0.56,0.24,0.24,22.956948743616557,9.712253066867864e-06,22.95693903136349,2.214330293235582e-06
shape_refinement/power_family,1.0,16.0,0.56,0.32,0.0,20.855010067601288,9.7122530675552e-06,20.85500035534822,2.2320095141208843e-06
shape_refinement/power_family,1.0,16.0,0.56,0.32,0.08,20.970796319463474,9.712253067319707e-06,20.970786607210407,2.2449284966041877e-06
shape_refinement/power_family,1.0,16.0,0.56,0.32,0.16,21.33965149091374,9.712253066631276e-06,21.339641778660674,2.215179217350389e-06
shape_refinement/power_family,1.0,16.0,0.56,0.32,0.24,21.797777783104113,9.712253065543877e-06,21.79776807085105,2.192807318123238e-06
shape_refinement/power_family,1.0,16.0,0.56,0.32,0.32,21.566486380658883,9.712253064147257e-06,21.56647666840582,2.1980935417749745e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.0,18.8215751218193,9.712253066139688e-06,18.821565409566233,2.2026578578615244e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.08,18.887769685012355,9.712253065894767e-06,18.887759972759287,2.206439415519894e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.16,19.117757340885003,9.712253065177606e-06,19.11774762863194,2.2018446412869823e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.24,19.516290701847417,9.71225306404057e-06,19.516280989594353,2.200942141020242e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.32,19.854875181309332,9.712253062570923e-06,19.854865469056268,2.224176791345705e-06
shape_refinement/power_family,1.0,16.0,0.56,0.4,0.4,19.433907825830065,9.712253060901962e-06,19.433898113577005,2.2103295799834413e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.0,16.859630685581756,9.712253064625749e-06,16.859620973328692,2.2039539591018146e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.08,16.98322099425004,9.71225306437966e-06,16.983211281996976,2.191825839119092e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.16,17.325477340234613,9.712253063657546e-06,17.32546762798155,2.213496015640904e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.24,17.78688514038384,9.712253062507657e-06,17.786875428130777,2.2244850779006806e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.32,18.18172168961217,9.712253061012217e-06,18.18171197735911,2.198554924414877e-06
shape_refinement/power_family,1.0,16.0,0.56,0.48,0.4,18.233442310202175,9.712253059318954e-06,18.233432597949115,2.1921138702375155e-06
shape_refinement/power_family,1.0,16.0,0.56,0.56,0.0,17.73411827579033,9.712253063116018e-06,17.734108563537266,2.197689340309672e-06
shape_refinement/power_family,1.0,16.0,0.56,0.56,0.08,17.868392484217402,9.712253062884133e-06,17.868382771964338,2.211499583616803e-06
shape_refinement/power_family,1.0,16.0,0.56,0.56,0.16,18.210002370305475,9.712253062207048e-06,18.209992658052414,2.1889992005696968e-06
