model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,1.0,16.0,0.88,0.16,0.08,57.30221052790662,2.4693624749685066e-05,57.302185834281865,5.6572702388896775e-06
joint_refinement/power_family,1.0,16.0,0.88,0.16,0.16,46.349539495105375,2.4693624747698425e-05,46.34951480148063,5.606063025383779e-06
joint_refinement/power_family,1.0,16.0,0.88,0.24,0.0,111.00475750208567,2.4693624747628877e-05,111.00473280846091,5.618773037830545e-06
joint_refinement/power_family,1.0,16.0,0.88,0.24,0.08,78.1085168164848,2.469362474685793e-05,78.10849212286004,5.617586647041328e-06
joint_refinement/power_family,1.0,16.0,0.88,0.24,0.16,51.07925352423135,2.4693624744743442e-05,51.0792288306066,5.615130165400275e-06
joint_refinement/power_family,1.0,16.0,0.88,0.24,0.24,39.9331502248491,2.469362474200074e-05,39.933125531224356,5.609856241912629e-06
joint_refinement/power_family,1.0,16.0,0.88,0.32,0.0,138.0310229474311,2.469362474399224e-05,138.03099825380636,5.593823431525027e-06
joint_refinement/power_family,1.0,16.0,0.88,0.32,0.08,104.52627746249753,2.4693624743271082e-05,104.5262527688728,5.582508506072434e-06
joint_refinement/power_family,1.0,16.0,0.88,0.32,0.16,66.23630468229814,2.4693624741517066e-05,66.2362799886734,5.6197679575434924e-06
joint_refinement/power_family,1.0,16.0,0.88,0.32,0.24,41.89864699323061,2.4693624740177528e-05,41.89862229960587,5.576398464148265e-06
joint_refinement/power_family,1.0,16.0,0.88,0.4,0.0,154.1015567649362,2.4693624739728715e-05,154.10153207131145,5.593357630828317e-06
joint_refinement/power_family,1.0,16.0,0.88,0.4,0.08,126.13310479203349,2.4693624739421215e-05,126.13308009840875,5.6146329908642735e-06
joint_refinement/power_family,1.0,16.0,0.88,0.4,0.16,83.85899861035644,2.4693624739275427e-05,83.8589739167317,5.592825618673609e-06
joint_refinement/power_family,1.0,16.0,0.88,0.48,0.0,154.36745529921697,2.469362473518781e-05,154.36743060559223,5.637309888350984e-06
joint_refinement/power_family,1.0,16.0,0.88,0.48,0.08,134.0864305909099,2.46936247361034e-05,134.08640589728518,5.634384054856985e-06
joint_refinement/power_family,1.0,16.0,0.88,0.56,0.0,138.76355385155534,2.4693624730767967e-05,138.7635291579306,5.6232424322461245e-06
joint_refinement/power_family,1.0,16.0,0.96,0.0,0.0,53.9969513647905,2.4693624731195868e-05,53.99692667116577,5.545896739857398e-06
joint_refinement/power_family,1.0,16.0,0.96,0.08,0.0,64.33484895275878,2.469362473109927e-05,64.33482425913404,5.600904453636482e-06
joint_refinement/power_family,1.0,16.0,0.96,0.08,0.08,52.65318750671876,2.4693624730926403e-05,52.65316281309403,5.568816807320758e-06
joint_refinement/power_family,1.0,16.0,0.96,0.16,0.0,94.15786359116154,2.469362473074151e-05,94.15783889753682,5.543824127455434e-06
joint_refinement/power_family,1.0,16.0,0.96,0.16,0.08,61.692497998198,2.4693624730400945e-05,61.69247330457327,5.629605562105407e-06
joint_refinement/power_family,1.0,16.0,0.96,0.16,0.16,48.46634682924513,2.4693624729549463e-05,48.4663221356204,5.5779935931308e-06
joint_refinement/power_family,1.0,16.0,0.96,0.24,0.0,139.75242888592157,2.4693624729982554e-05,139.75240419229684,5.6454375259342314e-06
joint_refinement/power_family,1.0,16.0,0.96,0.24,0.08,87.6526275620095,2.4693624729573166e-05,87.65260286838478,5.580971474831695e-06
joint_refinement/power_family,1.0,16.0,0.96,0.24,0.16,54.4369106620589,2.4693624728875266e-05,54.43688596843417,5.615986036306927e-06
joint_refinement/power_family,1.0,16.0,0.96,0.24,0.24,41.40042243246112,2.4693624729672733e-05,41.40039773883639,5.597647908287663e-06
joint_refinement/power_family,1.0,16.0,0.96,0.32,0.0,184.32611811323952,2.4693624728741936e-05,184.32609341961478,5.598992222954666e-06
joint_refinement/power_family,1.0,16.0,0.96,0.32,0.08,122.2175591400899,2.4693624728734184e-05,122.21753444646518,5.612791783260788e-06
joint_refinement/power_family,1.0,16.0,0.96,0.32,0.16,73.23702324509107,2.469362472972776e-05,73.23699855146634,5.598312517195547e-06
joint_refinement/power_family,1.0,16.0,0.96,0.4,0.0,213.09995480795692,2.4693624727102388e-05,213.09993011433218,5.599079257907866e-06
joint_refinement/power_family,1.0,16.0,0.96,0.4,0.08,154.9139666797968,2.469362472855951e-05,154.91394198617206,5.619710162263334e-06
joint_refinement/power_family,1.0,16.0,0.96,0.48,0.0,222.5906955184802,2.469362472535731e-05,222.59067082485547,5.66093865820476e-06
joint_refinement/power_family,1.007,12.0,0.01,0.0,0.0,0.006091366260325065,1.1161742466624523e-05,0.006080204517858441,
joint_refinement/power_family,1.007,12.0,0.01,0.01,0.0,0.008609411362746984,2.2323487792879297e-05,0.008587087874954106,
joint_refinement/power_family,1.007,12.0,0.01,0.01,0.01,0.014705217788091456,3.3485232950328287e-05,0.014671732555141127,
joint_refinement/power_family,1.007,12.0,0.08,0.0,0.0,0.39344925791265906,0.00012435436172804245,0.393324903550931,
joint_refinement/power_family,1.007,12.0,0.08,0.08,0.0,0.5231656987187322,0.00012435786727906184,0.5230413408514532,
joint_refinement/power_family,1.007,12.0,0.08,0.08,0.08,0.9332482173794507,0.00012436109790377235,0.9331238562815469,
joint_refinement/power_family,1.007,12.0,0.16,0.0,0.0,1.6163641365131103,0.00012436317677091244,1.6162397733363394,
joint_refinement/power_family,1.007,12.0,0.16,0.08,0.0,1.5076944900213964,0.0001243661968790742,1.5075701238245174,
joint_refinement/power_family,1.007,12.0,0.16,0.08,0.08,1.9203423976786311,0.00012436914405536027,1.9202180285345758,
joint_refinement/power_family,1.007,12.0,0.16,0.16,0.0,1.8035841685581917,0.0001243738800804971,1.8034597946781112,
joint_refinement/power_family,1.007,12.0,0.16,0.16,0.08,2.253548661980104,0.0001243767669251794,2.2534242852131787,
joint_refinement/power_family,1.007,12.0,0.16,0.16,0.16,3.616168157162102,0.00012438436519568178,3.6160437727969064,
joint_refinement/power_family,1.007,12.0,0.24,0.0,0.0,3.7851595312353603,0.00012437439855599578,3.785035156836804,
joint_refinement/power_family,1.007,12.0,0.24,0.08,0.0,3.471737414739291,0.00012437714410182252,3.4716130375951892,
joint_refinement/power_family,1.007,12.0,0.24,0.08,0.08,4.212948701379894,0.00012437991769467574,4.2128243214621985,
joint_refinement/power_family,1.007,12.0,0.24,0.16,0.0,3.054719085827622,0.00012438432409292704,3.054594701503529,
joint_refinement/power_family,1.007,12.0,0.24,0.16,0.08,3.6393287952271756,0.0001243872250492752,3.639204408002126,
joint_refinement/power_family,1.007,12.0,0.24,0.16,0.16,5.121221979663216,0.00012439491946102704,5.1210975847437545,
joint_refinement/power_family,1.007,12.0,0.24,0.24,0.0,3.297581726584065,0.00012439427144650178,3.2974573323126184,
joint_refinement/power_family,1.007,12.0,0.24,0.24,0.08,3.7854268576114523,0.00012439738503514339,3.785302460226417,
joint_refinement/power_family,1.007,12.0,0.24,0.24,0.16,5.231794643567257,0.000124405642627907,5.23167023792463,
joint_refinement/power_family,1.007,12.0,0.24,0.24,0.24,7.588550927379189,0.00012441708593105585,7.588426510293258,
joint_refinement/power_family,1.007,12.0,0.32,0.0,0.0,7.052083830672346,0.0001243868448249158,7.051959443827521,
joint_refinement/power_family,1.007,12.0,0.32,0.08,0.0,6.585105340008804,0.0001243894126299861,6.584980950596174,
joint_refinement/power_family,1.007,12.0,0.32,0.08,0.08,7.696588315475418,0.0001243920797625211,7.6964639233956555,
joint_refinement/power_family,1.007,12.0,0.32,0.16,0.0,5.574492226241854,0.00012439620414296328,5.574367830037711,
joint_refinement/power_family,1.007,12.0,0.32,0.16,0.08,6.513069363898544,0.00012439915257456228,6.512944964745969,
joint_refinement/power_family,1.007,12.0,0.32,0.16,0.16,9.219425611539576,0.00012440697449097137,9.219301204565085,
joint_refinement/power_family,1.007,12.0,0.32,0.24,0.0,4.762593752189664,0.00012440562269843973,4.762469346566966,
joint_refinement/power_family,1.007,12.0,0.32,0.24,0.08,5.377548165193154,0.00012440896639227944,5.377423756226762,
joint_refinement/power_family,1.007,12.0,0.32,0.24,0.16,7.23244397601255,0.00012441778895507598,7.232319558223595,
joint_refinement/power_family,1.007,12.0,0.32,0.24,0.24,10.06043333449617,0.0001244298517791615,10.06030890464439,
joint_refinement/power_family,1.007,12.0,0.32,0.32,0.0,4.889039301911171,0.0001244161992435577,4.888914885711928,
joint_refinement/power_family,1.007,12.0,0.32,0.32,0.08,5.382506930787306,0.00012441995901831744,5.382382510828288,
joint_refinement/power_family,1.007,12.0,0.32,0.32,0.16,6.816132571741128,0.0001244297848912083,6.816008141956237,
joint_refinement/power_family,1.007,12.0,0.32,0.32,0.24,9.061008560563437,0.00012444298934635308,9.06088411757409,
joint_refinement/power_family,1.007,12.0,0.32,0.32,0.32,11.933405560988726,0.00012445701184255725,11.933281103976883,
joint_refinement/power_family,1.007,12.0,0.375,0.375,0.0,6.3813606770505835,0.00012442994414433434,6.381236247106439,
joint_refinement/power_family,1.007,12.0,0.4,0.0,0.0,11.536111516393197,0.00012440008511321085,11.535987116308084,
joint_refinement/power_family,1.007,12.0,0.4,0.08,0.0,11.0555994105167,0.00012440244719685904,11.055475008069504,
joint_refinement/power_family,1.007,12.0,0.4,0.08,0.08,12.13972908237068,0.0001244049633723815,12.139604677407307,
joint_refinement/power_family,1.007,12.0,0.4,0.16,0.0,9.801386578549547,0.00012440872158595712,9.801262169827961,
joint_refinement/power_family,1.007,12.0,0.4,0.16,0.08,11.061901069885916,0.00012441164650056657,11.061776658239415,
joint_refinement/power_family,1.007,12.0,0.4,0.16,0.16,13.502236361220211,0.000124419386547582,13.502111941833663,
joint_refinement/power_family,1.007,12.0,0.4,0.24,0.0,8.226952583326652,0.00012441731525356973,8.226828166011398,
joint_refinement/power_family,1.007,12.0,0.4,0.24,0.08,9.088972678847995,0.000124420798856208,9.088848258049138,
joint_refinement/power_family,1.007,12.0,0.4,0.24,0.16,11.655057476521042,0.000124429930015524,11.654933046591028,
joint_refinement/power_family,1.007,12.0,0.4,0.24,0.24,14.702069540936636,0.00012444219924052355,14.701945098737395,
joint_refinement/power_family,1.007,12.0,0.4,0.32,0.0,7.0047152277606575,0.00012442663230458284,7.004590801128353,
joint_refinement/power_family,1.007,12.0,0.4,0.32,0.08,7.56166505724709,0.00012443071696120078,7.561540626530129,
joint_refinement/power_family,1.007,12.0,0.4,0.32,0.16,9.205829505399645,0.00012444127312296092,9.205705064126523,
joint_refinement/power_family,1.007,12.0,0.4,0.32,0.24,11.890809639675412,0.00012445517233206711,11.89068518450308,
joint_refinement/power_family,1.007,12.0,0.4,0.32,0.32,15.222812223736547,0.00012446950641503292,15.222687754230131,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.0,7.289899807570253,0.00012443521165417622,7.289775372358599,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.08,7.729274478802537,0.00012443982854380624,7.7291500389739936,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.16,8.980298270190552,0.00012445155718343912,8.980173818633368,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.24,10.859593058909503,0.00012446662770109664,10.859468592281802,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.32,13.113115889635912,0.0001244817136434838,13.11299140792227,
joint_refinement/power_family,1.007,12.0,0.4,0.4,0.4,15.470590359206781,0.00012449402050788898,15.470465865186274,
joint_refinement/power_family,1.007,12.0,0.48,0.0,0.0,17.232078686738795,0.00012441404057687196,17.231954272698218,
joint_refinement/power_family,1.007,12.0,0.48,0.08,0.0,16.95147707043841,0.00012441603993337868,16.951352654398477,
joint_refinement/power_family,1.007,12.0,0.48,0.08,0.08,17.71428702815002,0.00012441823151457685,17.714162609918507,
joint_refinement/power_family,1.007,12.0,0.48,0.16,0.0,16.081217169838773,0.00012442135150904027,16.081092748487265,
joint_refinement/power_family,1.007,12.0,0.48,0.16,0.08,17.158168888422466,0.00012442405352645534,17.15804446436894,
joint_refinement/power_family,1.007,12.0,0.48,0.16,0.16,18.68855612831422,0.0001244311959239886,18.688431697118297,
joint_refinement/power_family,1.007,12.0,0.48,0.24,0.0,14.563731460591612,0.0001244284740582376,14.563607032117554,
joint_refinement/power_family,1.007,12.0,0.48,0.24,0.08,15.394800049577528,0.00012443188212800184,15.3946756176954,
joint_refinement/power_family,1.007,12.0,0.48,0.24,0.16,17.569413223795454,0.00012444077463769936,17.569288783020816,
joint_refinement/power_family,1.007,12.0,0.48,0.24,0.24,19.19307333026657,0.00012445252648607302,19.192948877740086,
joint_refinement/power_family,1.007,12.0,0.48,0.32,0.0,12.562233080743233,0.00012443578545426524,12.56210864495778,
joint_refinement/power_family,1.007,12.0,0.48,0.32,0.08,13.10728589356066,0.00012443998283227163,13.107161453577827,
joint_refinement/power_family,1.007,12.0,0.48,0.32,0.16,14.712157647678904,0.00012445072001106234,14.712033196958894,
joint_refinement/power_family,1.007,12.0,0.48,0.32,0.24,17.136725490441282,0.00012446457304984937,17.13660102586823,
joint_refinement/power_family,1.007,12.0,0.48,0.32,0.32,18.709512088684843,0.00012447843100888274,18.709387610253835,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.0,10.94719467710464,0.00012444180515958414,10.947070235299481,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.08,11.324942848567298,0.0001244467728454636,11.324818401794452,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.16,12.410684762150646,0.00012445915833020834,12.410560302992316,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.24,14.075982554133326,0.00012447465630278188,14.075858079477022,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.32,16.135726354396677,0.00012448967543498903,16.13560186472124,
joint_refinement/power_family,1.007,12.0,0.48,0.4,0.4,17.691306206240025,0.00012450135573294183,17.691181704884293,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.0,11.687664971980572,0.0001244453404196682,11.687540526640152,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.08,11.992586914506093,0.00012445096546935717,11.992462463540624,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.16,12.836896721160212,0.00012446455159733876,12.836772256608615,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.24,14.03011089817204,0.000124480951532514,14.029986417220508,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.32,15.315488690842269,0.00012449627051961017,15.31536419457175,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.4,16.435714637326786,0.00012450758944049787,16.435590129737346,
joint_refinement/power_family,1.007,12.0,0.48,0.48,0.48,17.189835692286604,0.00012451288063175818,17.189711179405972,
joint_refinement/power_family,1.007,12.0,0.56,0.0,0.0,23.92781159516059,0.00012442845818353082,23.92768716670241,
joint_refinement/power_family,1.007,12.0,0.56,0.08,0.0,24.14299424175662,0.00012442986097759587,24.142869811895643,
joint_refinement/power_family,1.007,12.0,0.56,0.08,0.08,24.20314794284387,0.00012443147361337756,24.203023511370258,
joint_refinement/power_family,1.007,12.0,0.56,0.16,0.0,24.58725461307976,0.00012443355895871226,24.587130179520802,
joint_refinement/power_family,1.007,12.0,0.56,0.16,0.08,24.528990988379608,0.000124435745703933,24.528866552633904,
joint_refinement/power_family,1.007,12.0,0.56,0.16,0.16,24.550715640595683,0.00012444153866960565,24.550591199057013,
joint_refinement/power_family,1.007,12.0,0.56,0.24,0.0,24.550355552100825,0.00012443832929673231,24.550231113771527,
joint_refinement/power_family,1.007,12.0,0.56,0.24,0.08,24.443586564190262,0.00012444134290238887,24.44346212284736,
joint_refinement/power_family,1.007,12.0,0.56,0.24,0.16,24.297325003019584,0.00012444921170938974,24.297200553807873,
joint_refinement/power_family,1.007,12.0,0.56,0.24,0.24,24.020821819453936,0.00012445949850949545,24.020697359955427,
joint_refinement/power_family,1.007,12.0,0.56,0.32,0.0,23.167622745292938,0.00012444274676599268,23.16749830254617,
joint_refinement/power_family,1.007,12.0,0.56,0.32,0.08,23.06298757572578,0.0001244467363689792,23.062863128989413,
joint_refinement/power_family,1.007,12.0,0.56,0.32,0.16,22.888700059497776,0.0001244568791522727,22.888575602618623,
joint_refinement/power_family,1.007,12.0,0.56,0.32,0.24,22.766202591728515,0.0001244697523282718,22.766078121976186,
joint_refinement/power_family,1.007,12.0,0.56,0.32,0.32,22.17237876046406,0.0001244822733731019,22.172254278190685,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.0,20.40047784664958,0.00012444550926220168,20.40035340114032,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.08,20.358268338503425,0.00012445054224849954,20.358143887961177,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.16,20.295186112071327,0.00012446286028042634,20.295061649211046,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.24,20.306132502736737,0.00012447787274990748,20.30600802486399,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.32,20.278709424247122,0.00012449195425305303,20.27858493229287,
joint_refinement/power_family,1.007,12.0,0.56,0.4,0.4,19.594028262590577,0.00012450237454319544,19.593903760216033,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.0,17.82716451015319,0.00012444563837656035,17.82704006451481,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.08,17.894099108981123,0.00012445172846605718,17.893974657252656,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.16,18.07689881708903,0.0001244658759114452,18.07677435121312,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.24,18.307631157113825,0.0001244822727295678,18.307506674841097,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.32,18.446866100381204,0.00012449698973444136,18.44674160339147,
joint_refinement/power_family,1.007,12.0,0.56,0.48,0.4,18.25790819393222,0.00012450727838818354,18.25778368665383,
joint_refinement/power_family,1.007,12.0,0.56,0.56,0.0,18.78202044547517,0.00012444262857220966,18.781896002846597,
joint_refinement/power_family,1.007,12.0,0.56,0.56,0.08,18.863735212937,0.00012444978421987488,18.86361076315278,
joint_refinement/power_family,1.007,12.0,0.56,0.56,0.16,19.056214257389087,0.0001244652232515806,19.056089792165835,
joint_refinement/power_family,1.007,12.0,0.56,0.56,0.24,19.220474608447947,0.00012448206727365654,19.220350126380673,
joint_refinement/power_family,1.007,12.0,0.56,0.56,0.32,19.179511172935367,0.00012449647467209556,19.179386676460695,
joint_refinement/power_family,1.007,12.0,0.64,0.0,0.0,31.16828057958759,0.00012444267488901365,31.168156136912703,
joint_refinement/power_family,1.007,12.0,0.64,0.08,0.0,32.297851046626846,0.00012444325505682436,32.29772660337179,
joint_refinement/power_family,1.007,12.0,0.64,0.08,0.08,31.167401313987856,0.00012444403866678516,31.167276869949188,
joint_refinement/power_family,1.007,12.0,0.64,0.16,0.0,35.36354395660597,0.00012444470097108392,35.363419511905,
joint_refinement/power_family,1.007,12.0,0.64,0.16,0.08,32.794370778445504,0.00012444606505763217,32.794246332380446,
joint_refinement/power_family,1.007,12.0,0.64,0.16,0.16,30.69776323525719,0.0001244496950697843,30.697638785562123,
joint_refinement/power_family,1.007,12.0,0.64,0.24,0.0,38.871322813500896,0.0001244462531384516,38.87119836724776,
joint_refinement/power_family,1.007,12.0,0.64,0.24,0.08,36.134086073406706,0.00012444850692841609,36.133961624899776,
joint_refinement/power_family,1.007,12.0,0.64,0.24,0.16,31.517759142242962,0.00012445445171225367,31.51763468779125,
joint_refinement/power_family,1.007,12.0,0.64,0.24,0.24,28.871436287659012,0.00012446224088398123,28.87131182541813,
joint_refinement/power_family,1.007,12.0,0.64,0.32,0.0,40.39381392038385,0.00012444695539645388,40.39368947342845,
joint_refinement/power_family,1.007,12.0,0.64,0.32,0.08,38.15278130534912,0.0001244503407573928,38.15265685500837,
joint_refinement/power_family,1.007,12.0,0.64,0.32,0.16,33.16597488905248,0.0001244589745634548,33.16585043007792,
joint_refinement/power_family,1.007,12.0,0.64,0.32,0.24,28.39425882078627,0.00012446987325380116,28.394134350913017,
joint_refinement/power_family,1.007,12.0,0.64,0.32,0.32,25.396367089641966,0.00012448027861432129,25.39624260936335,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.0,38.25765551322995,0.00012444591635445138,38.25753106731359,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.08,36.71217831855227,0.00012445063904884703,36.71205386791322,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.16,32.82448527003935,0.0001244620325724514,32.82436080800677,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.24,28.153121284041053,0.0001244756202118273,28.15299680842084,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.32,23.994769076134396,0.00012448801652826125,23.99464458811787,
joint_refinement/power_family,1.007,12.0,0.64,0.4,0.4,21.072994643932176,0.00012449682436243683,21.072870147107814,
joint_refinement/power_family,1.007,12.0,0.64,0.48,0.0,33.00856505890512,0.00012444251373863442,33.00844061639138,
joint_refinement/power_family,1.007,12.0,0.64,0.48,0.08,32.12837374506,0.0001244488145567163,32.12824929624544,
joint_refinement/power_family,1.007,12.0,0.64,0.48,0.16,29.791275708988938,0.00012446277050579582,29.791151246218433,
joint_refinement/power_family,1.007,12.0,0.64,0.48,0.24,26.643375191348596,0.0001244782508323868,26.643250713097764,
joint_refinement/power_family,1.007,12.0,0.64,0.48,0.32,23.225682522365346,0.00012449162981960485,23.225558030735527,
joint_refinement/power_family,1.007,12.0,0.64,0.56,0.0,27.823672357662726,0.00012443653284936436,27.823547921129876,
joint_refinement/power_family,1.007,12.0,0.64,0.56,0.08,27.45911895706887,0.00012444484898822497,27.45899451221988,
joint_refinement/power_family,1.007,12.0,0.64,0.56,0.16,26.43604408191659,0.00012446089969293721,26.4359196210169,
joint_refinement/power_family,1.007,12.0,0.64,0.56,0.24,24.89598603425949,0.0001244772218259872,24.895861557037666,
joint_refinement/power_family,1.007,12.0,0.64,0.64,0.0,27.954710201203078,0.00012442822170660766,27.95458577298137,
joint_refinement/power_family,1.007,12.0,0.64,0.64,0.08,27.737297822244493,0.000124439579038248,27.737173382665453,
joint_refinement/power_family,1.007,12.0,0.64,0.64,0.16,27.07007948461624,0.00012445681752518915,27.069955027798716,
joint_refinement/power_family,1.007,12.0,0.72,0.0,0.0,38.292359430038644,0.00012445570054694021,38.2922349743381,
joint_refinement/power_family,1.007,12.0,0.72,0.08,0.0,40.96587100894866,0.00012445532366667418,40.965746553624996,
joint_refinement/power_family,1.007,12.0,0.72,0.08,0.08,37.98147490006439,0.00012445512030522521,37.981350444944084,
joint_refinement/power_family,1.007,12.0,0.72,0.16,0.0,48.48697614417896,0.00012445412011963304,48.48685169005884,
joint_refinement/power_family,1.007,12.0,0.72,0.16,0.08,41.43162702709795,0.00012445443329698726,41.431502572664655,
joint_refinement/power_family,1.007,12.0,0.72,0.16,0.16,36.60595034261385,0.00012445524884064995,36.605825887365015,
joint_refinement/power_family,1.007,12.0,0.72,0.24,0.0,58.27272034582535,0.0001244518877993455,58.27259589393755,
joint_refinement/power_family,1.007,12.0,0.72,0.24,0.08,50.118481453356424,0.0001244530526612073,50.11835700030376,
joint_refinement/power_family,1.007,12.0,0.72,0.24,0.16,38.84554155668529,0.00012445622101837027,38.845417100464275,
joint_refinement/power_family,1.007,12.0,0.72,0.24,0.24,33.373702388132905,0.00012446053025291909,33.37357792760265,
joint_refinement/power_family,1.007,12.0,0.72,0.32,0.0,65.76095257151673,0.00012444834796599997,65.76082812316876,
joint_refinement/power_family,1.007,12.0,0.72,0.32,0.08,58.63157181817532,0.00012445070481792504,58.6314473674705,
joint_refinement/power_family,1.007,12.0,0.72,0.32,0.16,44.984814684176676,0.00012445686879898832,44.98469022730788,
joint_refinement/power_family,1.007,12.0,0.72,0.32,0.24,33.84479182485266,0.00012446484699829525,33.844667360005666,
joint_refinement/power_family,1.007,12.0,0.72,0.32,0.32,28.187132862400603,0.00012447256434666555,28.187008389836254,
joint_refinement/power_family,1.007,12.0,0.72,0.4,0.0,66.97426588250633,0.0001244432351056765,66.97414143927122,
joint_refinement/power_family,1.007,12.0,0.72,0.4,0.08,61.71866069667005,0.00012444718815390356,61.71853624948189,
joint_refinement/power_family,1.007,12.0,0.72,0.4,0.16,49.62599794741839,0.00012445673212459687,49.62587349068627,
joint_refinement/power_family,1.007,12.0,0.72,0.4,0.24,36.882043481967756,0.00012446806500390168,36.88191901390275,
joint_refinement/power_family,1.007,12.0,0.72,0.4,0.32,27.28349921777872,0.00012447831904176943,27.283374739459678,
joint_refinement/power_family,1.007,12.0,0.72,0.48,0.0,60.80203822515243,0.00012443641002537185,60.801913788742404,
joint_refinement/power_family,1.007,12.0,0.72,0.48,0.08,57.386714251857114,0.00012444260709063948,57.386589809250026,
joint_refinement/power_family,1.007,12.0,0.72,0.48,0.16,48.77412119209288,0.00012445558274454212,48.773996736510135,
joint_refinement/power_family,1.007,12.0,0.72,0.48,0.24,38.243406583525534,0.00012446938871259842,38.24328211413682,
joint_refinement/power_family,1.007,12.0,0.72,0.56,0.0,49.770289449806185,0.00012442796123494657,49.77016502184495,
joint_refinement/power_family,1.007,12.0,0.72,0.56,0.08,47.85312379600242,0.00012443780906387926,47.85299935819336,
joint_refinement/power_family,1.007,12.0,0.72,0.56,0.16,42.80123440379747,0.00012445363007524855,42.8011099501674,
joint_refinement/power_family,1.007,12.0,0.72,0.64,0.0,39.511687155383164,0.00012441924407713436,39.51156273613909,
joint_refinement/power_family,1.007,12.0,0.72,0.64,0.08,38.63074831767761,0.0001244350988088076,38.630623882578796,
joint_refinement/power_family,1.007,12.0,0.72,0.72,0.0,37.34995996553893,0.00012442853268691402,37.34983553700624,
joint_refinement/power_family,1.007,12.0,0.8,0.0,0.0,44.53703231626217,0.00012446645196035187,44.53690784981021,
joint_refinement/power_family,1.007,12.0,0.8,0.08,0.0,49.743138696485296,0.00012446513453277225,49.74301423135076,
joint_refinement/power_family,1.007,12.0,0.8,0.08,0.08,43.930279232166676,0.00012446394454739584,43.93015476822213,
joint_refinement/power_family,1.007,12.0,0.8,0.16,0.0,64.28055673928803,0.0001244612982090066,64.28043227798982,
joint_refinement/power_family,1.007,12.0,0.8,0.16,0.08,49.74119935061787,0.0001244604993768721,49.74107489011849,
joint_refinement/power_family,1.007,12.0,0.8,0.16,0.16,41.696176790453514,0.00012445824715977516,41.69605233220636,
joint_refinement/power_family,1.007,12.0,0.8,0.24,0.0,83.6980058219645,0.00012445525925000153,83.69788136670525,
joint_refinement/power_family,1.007,12.0,0.8,0.24,0.08,65.50311321373206,0.0001244551477616276,65.50298875858431,
joint_refinement/power_family,1.007,12.0,0.8,0.24,0.16,45.71772291134231,0.00012445494495651202,45.71759845639735,
joint_refinement/power_family,1.007,12.0,0.8,0.24,0.24,37.14838617953462,0.00012445494561435673,37.148261724589005,
joint_refinement/power_family,1.007,12.0,0.8,0.32,0.0,100.68131821916622,0.00012444745461373083,100.6811937717116,
joint_refinement/power_family,1.007,12.0,0.8,0.32,0.08,83.66819287944226,0.00012444841005663436,83.6680684310322,
joint_refinement/power_family,1.007,12.0,0.8,0.32,0.16,57.42368699360514,0.00012445118547107156,57.42356254241967,
joint_refinement/power_family,1.007,12.0,0.8,0.32,0.24,38.79218146796591,0.00012445536263223876,38.79205701260328,
joint_refinement/power_family,1.007,12.0,0.8,0.32,0.32,30.389891556296448,0.0001244600629928149,30.389767096233456,
joint_refinement/power_family,1.007,12.0,0.8,0.4,0.0,108.51004847749775,0.00012443835322528468,108.50992403914452,
joint_refinement/power_family,1.007,12.0,0.8,0.4,0.08,95.33632429504067,0.00012444098538791942,95.33619985405528,
joint_refinement/power_family,1.007,12.0,0.8,0.4,0.16,69.34969406577997,0.00012444768890833386,69.34956961809107,
joint_refinement/power_family,1.007,12.0,0.8,0.4,0.24,45.781691297554715,0.00012445612807915422,45.78156684142664,
