model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,1.005,12.0,0.8,0.24,0.24,18.522080424281693,0.0076095333719397576,18.514470890909752,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.32,0.0,46.90973235873633,0.007609532743863503,46.902122825992464,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.32,0.08,37.01671973870801,0.007609532556083354,37.00911020615193,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.32,0.16,26.090069933337315,0.007609532107021777,26.082460401230293,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.32,0.24,19.33924726352911,0.007609531693424738,19.331637731835684,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.32,0.32,16.831146076486828,0.0076095317527396416,16.82353654473409,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.4,0.0,48.79798269115605,0.007609528249026723,48.790373162907024,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.4,0.08,41.82074972710846,0.007609528492867692,41.81314019861559,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.4,0.16,31.013171984511157,0.007609529235635625,31.00556245527552,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.4,0.24,22.61316435708419,0.007609530576710994,22.60555482650748,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.48,0.0,45.12353040010778,0.007609523449372915,45.11592087665841,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.48,0.08,41.182331164950945,0.007609524520351113,41.1747216404306,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.48,0.16,33.21975084210895,0.007609527068922577,33.21214131504003,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.56,0.0,37.6503337124479,0.007609518561183587,37.64272419388672,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.56,0.08,35.619929059780475,0.007609521513134615,35.61231953826734,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.8,0.64,0.0,29.635972756844367,0.007609517215102413,29.628363239629266,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.0,0.0,27.960930631106724,0.007609535596590563,27.953321095510134,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.08,0.0,30.736307399990807,0.0076095349307329,30.728697865060074,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.08,0.08,26.703231145273925,0.00760953427573886,26.695621610998185,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.16,0.0,38.81886613123965,0.007609532996803061,38.81125659824285,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.16,0.08,28.29883675530497,0.007609532380511209,28.29122722292446,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.16,0.16,23.624755924723285,0.007609530622900296,23.617146394100384,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.24,0.0,49.679885962672664,0.007609529976624608,49.67227643269604,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.24,0.08,34.6781957367395,0.007609529448939315,34.670586207290555,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.24,0.16,24.52522541630636,0.00760952800821637,24.517615888298142,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.24,0.24,20.23732103023911,0.007609526129668191,20.229711504109442,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.32,0.0,59.53577363808334,0.007609526143238469,59.5281641119401,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.32,0.08,43.81239823346406,0.007609525808454927,43.804788707655604,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.32,0.16,29.680047435989636,0.007609525064037342,29.6724379109256,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.32,0.24,21.056273642398658,0.007609524738211082,21.048664117660447,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.4,0.0,64.78133436476324,0.007609521818578776,64.77372484294466,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.4,0.08,52.25768561248294,0.007609521926679942,52.250076090556256,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.4,0.16,36.722920114176304,0.007609522692510948,36.71531059148379,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.48,0.0,63.113588901287585,0.0076095173224064545,63.10597938396518,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.48,0.08,55.45754481551172,0.007609518653999633,55.44993529685772,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.88,0.56,0.0,55.35484273839843,0.007609514703185656,55.34723322369525,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.0,0.0,30.06312569268913,0.007609529876796089,30.055516162812335,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.08,0.0,32.930856111294794,0.0076095292725084935,32.92324658202229,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.08,0.08,28.636865442626046,0.0076095286612369775,28.62925591396481,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.16,0.0,41.27922923195809,0.007609527502382414,41.27161970445571,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.16,0.08,30.332264552843238,0.007609526883262392,30.324655025959977,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.16,0.16,25.123671314240223,0.0076095251202935804,25.11606178911993,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.24,0.0,54.41039010811261,0.007609524699523724,54.40278058341308,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.24,0.08,37.38051215315198,0.007609524113102073,37.37290262903888,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.24,0.16,26.052511942745795,0.007609522531725259,26.04490242021407,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.24,0.24,21.200647620955436,0.007609520554820112,21.193038100400617,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.32,0.0,69.01777232089067,0.007609521090004996,69.01016279980067,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.32,0.08,48.026583864980346,0.007609520662306451,48.01897434431804,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.32,0.16,31.889799791673873,0.007609519700170749,31.882190271973702,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.4,0.0,78.78111628226522,0.007609516978928373,78.77350676528629,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.4,0.08,59.57191547844273,0.007609516998575997,59.564305961444155,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,12.0,0.96,0.48,0.0,82.07061761489793,0.007609512722998353,82.06300810217493,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.885434350774515,0.0014863156072208615,0.8839480351672941,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.3938963668944475,0.0014863404138991372,3.3924100264805483,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.25,0.25,0.25,7.039495034017368,0.0014863536142462415,7.038008680403122,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.948499632441475,0.001486356400574256,10.9470132760409,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.983662132187058,0.0014863554920307555,13.982175776695028,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.5,0.5,0.5,15.132295187141612,0.0014863548125349341,15.130808832329077,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.983662132187101,0.0014863554920307555,13.98217577669507,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.948499632441463,0.001486356400574256,10.947013276040888,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.75,0.75,0.75,7.039495034017367,0.0014863536142462415,7.038008680403121,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.3938963668944355,0.0014863404138991372,3.3924100264805364,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8854343507745145,0.0014863156072208615,0.8839480351672936,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.01,0.0,0.0,0.003993714042892048,0.000255241657559185,0.0037384723853328633,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.01,0.01,0.0,0.00799646549527449,0.000510483318623815,0.0074859821766506745,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.01,0.01,0.01,0.01292871217089269,0.0007657249795128715,0.01216298719137982,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.08,0.0,0.0,0.25208852876675025,0.001486305547817324,0.25060222321893294,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.08,0.08,0.0,0.5414766537974498,0.0014863102882058845,0.5399903435092439,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.08,0.08,0.08,0.8168767238130449,0.0014863145951812399,0.8153904092178637,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.0,0.0,0.9724899550870254,0.0014863178128350465,0.9710036372741904,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.08,0.0,1.2856480228551364,0.0014863214692526342,1.2841617013858837,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.08,0.08,1.5201681091904895,0.0014863247904435201,1.518681784400046,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.16,0.0,2.2598168767130966,0.001486330076366582,2.25833054663673,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.16,0.08,2.489043083743273,0.001486332648256492,2.4875567510950165,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.16,0.16,0.16,3.14248364409105,0.0014863387503027986,3.1409973053407474,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.0,0.0,2.086384046309261,0.0014863315191941285,2.084897714790067,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.08,0.0,2.2763899253681243,0.001486333873139757,2.2749035914949847,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.08,0.08,2.6044819233827186,0.0014863360446381122,2.6029955873380803,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.16,0.0,3.272996155435667,0.0014863394586488432,3.2715098159770184,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.16,0.08,3.506937935027899,0.0014863411992499624,3.505451593828649,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.16,0.16,4.142336000394545,0.0014863453236870804,4.140849655070858,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.24,0.0,4.918147645012577,0.0014863454549630633,4.916661299557614,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.24,0.08,5.120580077040221,0.0014863467118120378,5.119093730328409,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.24,0.16,5.696015188597304,0.0014863496741530972,5.6945288389231505,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.24,0.24,0.24,6.567451159446472,0.0014863527200364257,6.565964806726436,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.0,0.0,3.5537951629402085,0.001486342168978493,3.55230882077123,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.08,0.0,3.6774803992113587,0.0014863434710900433,3.6759940557402686,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.08,0.08,4.023252951421031,0.0014863447013415295,4.02176660671969,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.16,0.0,4.500212604995508,0.0014863465550086102,4.4987262584405,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.16,0.08,4.779772085678478,0.0014863476092620898,4.778285738069216,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.16,0.16,5.426538134134734,0.0014863500882813141,5.425051784046453,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.24,0.0,6.301041048746189,0.001486349746174505,6.299554699000015,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.24,0.08,6.473989067656155,0.0014863505994263003,6.472502717056728,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.24,0.16,6.882945013608336,0.0014863525947744433,6.8814586610135615,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.24,0.24,7.657698913937926,0.0014863545726890427,7.656212559365237,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.32,0.0,8.133611102641536,0.0014863517067882149,8.132124750934748,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.32,0.08,8.30157285252865,0.0014863523948361937,8.300086500133814,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.32,0.16,8.77724750587757,0.0014863540027678075,8.775761151874802,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.32,0.24,9.48861031327037,0.0014863555855204316,9.48712395768485,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.32,0.32,0.32,10.351147231141576,0.001486356353191581,10.349660874788384,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.375,0.375,0.0,10.334513321999298,0.0014863517440896635,10.333026970255208,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.0,0.0,5.435599910003125,0.0014863482606409164,5.4341135617424845,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.08,0.0,5.58920912298291,0.001486348868942142,5.587722774113968,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.08,0.08,5.822403118616084,0.0014863494695759483,5.820916769146508,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.16,0.0,6.370927747760289,0.0014863502661726204,6.369441397494117,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.16,0.08,6.523946195801408,0.001486350849574509,6.522459844951834,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.16,0.16,7.003862874322806,0.0014863521933434478,7.002376522129462,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.24,0.0,8.02247288103762,0.0014863515349105947,8.020986529502709,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.24,0.08,8.092369339713102,0.001486352106299402,8.090882987606802,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.24,0.16,8.284478718306858,0.0014863534333795746,8.282992364873477,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.24,0.24,8.933762504602049,0.0014863546991776974,8.93227614990287,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.32,0.0,9.831269960094637,0.0014863518859952163,9.829783608208642,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.32,0.08,9.936225598576092,0.0014863524643669774,9.934739246111725,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.32,0.16,10.207773181339824,0.001486353828721151,10.206286827511104,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.32,0.24,10.581758474432421,0.0014863552025556202,10.580272119229866,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.32,0.32,11.301522695315281,0.0014863559175981671,11.300036339397684,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.0,11.262389729988735,0.0014863509568330939,11.260903379031902,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.08,11.388944876038165,0.0014863515638204115,11.387458524474345,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.16,11.745146321113005,0.0014863530240578084,11.743659968088947,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.24,12.268599020676445,0.0014863545892931096,12.267112666087153,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.32,12.878655192990665,0.0014863556149138533,12.877168837375752,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.4,0.4,0.4,13.5010751882814,0.001486355734172186,13.499588832547227,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.0,0.0,7.895775195268597,0.001486350382745771,7.8942888448858515,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.08,0.0,8.193707617774235,0.0014863505761415062,8.192221267198093,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.08,0.08,8.14459343881025,0.00148635079452106,8.14310708801573,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.16,0.0,9.220718474871587,0.0014863509474800196,9.219232123924106,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.16,0.08,8.912946984097879,0.0014863512348075442,8.91146063286307,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.16,0.16,8.96299715290726,0.0014863518638726992,8.961510801043387,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.24,0.0,10.91199050926437,0.0014863510272202863,10.910504158237151,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.24,0.08,10.587895598688089,0.0014863514156060534,10.586409247272483,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.24,0.16,10.129460017613347,0.0014863523181433641,10.127973665295205,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.24,0.24,10.421048155352748,0.0014863531626071905,10.419561802190142,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.32,0.0,12.46779445686183,0.0014863503790872377,12.466308106482742,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.32,0.08,12.322104040586735,0.0014863508904255944,12.32061768969631,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.32,0.16,11.992044893699177,0.0014863521211768184,11.990558541578,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.32,0.24,11.819229378065222,0.001486353427517862,11.817743024637704,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.32,0.32,12.315191209132447,0.0014863542360000642,12.313704854896447,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.0,13.183302081208335,0.0014863487782022856,13.181815732430133,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.08,13.208465855296435,0.0014863494260385355,13.206979505870397,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.16,13.285427180547368,0.0014863510144547392,13.283940829532913,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.24,13.42044778086453,0.001486352816790921,13.418961428047739,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.32,13.635123803275743,0.001486354209853401,13.633637449065889,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.4,0.4,14.086401010203717,0.0014863548220724553,14.084914655381645,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.0,13.737871737700486,0.0014863462260629762,13.736385391474423,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.08,13.8102782911146,0.00148634701576576,13.808791944098834,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.16,14.011460150083728,0.0014863489647342506,14.009973801118994,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.24,14.297385429088465,0.0014863512566870571,14.295899077831777,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.32,14.607226041506967,0.0014863532308102409,14.605739688276158,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.4,14.878819436487953,0.0014863544944229996,14.87733308199353,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.48,0.48,0.48,15.06412350588636,0.0014863548565412835,15.06263715102982,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.0,0.0,11.113451522160409,0.0014863498407334706,11.111965172319675,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.08,0.0,11.698617319499215,0.0014863497860761734,11.69713096971314,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.08,0.08,11.149720983532728,0.0014863497707360432,11.14823463376199,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.16,0.0,13.367664972778408,0.0014863495344060334,13.366178623244002,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.16,0.08,12.074667678628183,0.0014863496294630764,12.07318132899872,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.16,0.16,11.414673075685823,0.001486349794248935,11.413186725891574,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.24,0.0,15.589991288550639,0.0014863488791110727,15.588504939671529,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.24,0.08,14.268825383786998,0.0014863491383107516,14.267339034648687,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.24,0.16,12.517636375227406,0.0014863497482739238,12.516150025479131,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.24,0.24,12.17167764767536,0.001486350328170038,12.17019129734719,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.32,0.0,17.17507716226529,0.0014863476121570265,17.17359081465313,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.32,0.08,16.31181241722934,0.0014863480717163355,16.310326069157625,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.32,0.16,14.594060167096181,0.0014863492093706752,14.59257381788681,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.32,0.24,13.379966064113683,0.001486350503244664,13.378479713610439,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.32,0.32,13.397017415693707,0.0014863514677851146,13.395531064225922,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.0,17.113569358447332,0.0014863456142438492,17.11208301283309,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.08,16.744415135742827,0.0014863462984051694,16.74292878944442,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.16,15.863006946777967,0.0014863480037336644,15.861520598774232,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.24,14.95195375726202,0.0014863500321644569,14.950467407229855,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.32,14.450496899058894,0.0014863517908276565,14.449010547268067,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.4,0.4,14.614767162567723,0.0014863529124323261,14.613280809655292,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.0,15.89964059496683,0.0014863428823333647,15.898154252084495,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.08,15.8206250531476,0.0014863438111722006,15.819138709336428,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.16,15.626631259337524,0.0014863460950640568,15.62514491324246,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.24,15.407432615966142,0.0014863488268144008,15.405946267139328,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.32,15.233719329163574,0.0014863513308062083,15.232232977832767,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.48,0.4,15.138945262568152,0.0014863532127520208,15.1374589093554,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.56,0.0,15.499157380491408,0.0014863395127570013,15.49767104097865,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.56,0.08,15.487350835313498,0.0014863407131533695,15.485864494600344,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.56,0.16,15.451074610974551,0.0014863435665489573,15.449588267408002,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.56,0.24,15.385875859387086,0.0014863469239581586,15.384389512463128,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.56,0.56,0.32,15.280169157452487,0.001486350075816606,15.27868280737667,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.0,0.0,15.129136401702292,0.001486347875098317,15.127650053827194,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.08,0.0,16.158961452743352,0.0014863476561859763,16.157475105087165,0.982163418127756,1.402124574085278e-09
